Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601983471, 216428, -372, 228, 1117
1671601983484, 216441, -380, 196, 1103
1671601983497, 216454, -372, 204, 1096
1671601983510, 216467, -335, 192, 1059
1671601983523, 216480, -371, 225, 1041
1671601983536, 216493, -332, 236, 1005
1671601983549, 216506, -364, 224, 1046
1671601983562, 216519, -336, 222, 1049
1671601983575, 216532, -286, 222, 995
1671601983588, 216545, -242, 236, 945
1671601983601, 216558, -195, 255, 911
1671601983614, 216571, -173, 267, 892
1671601983627, 216584, -120, 279, 849
1671601983640, 216597, -73, 254, 831
1671601983653, 216610, -4, 227, 814
1671601983666, 216623, 45, 223, 777
1671601983679, 216636, 45, 334, 666
1671601983692, 216649, 124, 425, 566
1671601983705, 216662, 146, 414, 574
1671601983718, 216675, 200, 451, 669
1671601983731, 216688, 284, 443, 667
1671601983744, 216701, 346, 443, 685
1671601983757, 216714, 409, 491, 668
1671601983770, 216727, 463, 569, 646
1671601983783, 216740, 499, 585, 620
1671601983796, 216753, 584, 630, 586
1671601983809, 216766, 675, 654, 536
1671601983822, 216779, 661, 634, 508
1671601983835, 216792, 691, 706, 530
1671601983848, 216805, 686, 751, 523
1671601983861, 216818, 682, 756, 475
1671601983874, 216831, 666, 784, 495
1671601983887, 216844, 633, 814, 492
1671601983900, 216857, 612, 834, 536
1671601983913, 216870, 588, 814, 549
1671601983926, 216883, 570, 809, 531
1671601983939, 216896, 547, 790, 526
1671601983952, 216909, 519, 758, 561
1671601983965, 216922, 477, 746, 613
1671601983978, 216935, 420, 740, 645
1671601983991, 216948, 368, 754, 667
1671601984004, 216961, 313, 749, 685
1671601984017, 216974, 271, 738, 685
1671601984030, 216987, 254, 718, 663
1671601984043, 217000, 220, 728, 642
1671601984056, 217013, 198, 753, 651
1671601984069, 217026, 186, 759, 667
1671601984082, 217039, 180, 740, 700
1671601984095, 217052, 155, 725, 737
1671601984108, 217065, 175, 721, 751
1671601984121, 217078, 187, 689, 758
1671601984134, 217091, 202, 689, 758
1671601984147, 217104, 192, 682, 740
1671601984160, 217117, 186, 678, 757
1671601984173, 217130, 172, 666, 751
1671601984186, 217143, 162, 660, 743
1671601984199, 217156, 149, 665, 743
1671601984212, 217169, 145, 652, 753
1671601984225, 217182, 146, 643, 752
1671601984238, 217195, 154, 634, 736
1671601984251, 217208, 162, 626, 722
1671601984264, 217221, 181, 624, 703
1671601984277, 217234, 179, 623, 708
1671601984290, 217247, 181, 619, 711
1671601984303, 217260, 175, 615, 718
1671601984316, 217273, 167, 613, 711
1671601984329, 217286, 158, 614, 722
1671601984342, 217299, 155, 626, 720
1671601984355, 217312, 156, 617, 717
1671601984368, 217325, 164, 613, 719
1671601984381, 217338, 166, 611, 714
1671601984394, 217351, 164, 614, 714
1671601984407, 217364, 167, 617, 710
1671601984420, 217377, 158, 615, 721
1671601984433, 217390, 146, 615, 720
1671601984446, 217403, 137, 629, 724
1671601984459, 217416, 137, 618, 718
1671601984472, 217429, 134, 616, 724
1671601984485, 217442, 130, 637, 753
1671601984498, 217455, 130, 622, 715
1671601984511, 217468, 134, 632, 730
1671601984524, 217481, 128, 624, 709
1671601984537, 217494, 116, 633, 724
1671601984550, 217507, 119, 632, 719
1671601984563, 217520, 116, 639, 735
1671601984576, 217533, 126, 631, 717
1671601984589, 217546, 128, 620, 714
1671601984602, 217559, 141, 620, 721
1671601984615, 217572, 141, 614, 730
1671601984628, 217585, 142, 625, 726
1671601984641, 217598, 139, 615, 725
1671601984654, 217611, 126, 615, 740
1671601984667, 217624, 112, 628, 762
1671601984680, 217637, 111, 623, 762
1671601984693, 217650, 119, 614, 764
1671601984706, 217663, 128, 613, 766
1671601984719, 217676, 133, 616, 765
1671601984732, 217689, 137, 613, 760
1671601984745, 217702, 142, 610, 766
1671601984758, 217715, 152, 612, 760
1671601984771, 217728, 147, 612, 759
1671601984784, 217741, 143, 617, 750
1671601984797, 217754, 141, 618, 745
1671601984810, 217767, 138, 622, 740
1671601984823, 217780, 146, 621, 731
1671601984836, 217793, 155, 615, 727
