Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671602118935, 43886, -382, 379, 555
1671602118948, 43899, -346, 423, 543
1671602118961, 43912, -303, 441, 505
1671602118974, 43925, -270, 448, 489
1671602118987, 43938, -240, 461, 486
1671602119000, 43951, -211, 509, 447
1671602119013, 43964, -177, 548, 436
1671602119026, 43977, -150, 557, 439
1671602119039, 43990, -130, 581, 432
1671602119052, 44003, -122, 605, 441
1671602119065, 44016, -118, 609, 442
1671602119078, 44029, -121, 633, 455
1671602119091, 44042, -116, 679, 497
1671602119104, 44055, -109, 697, 519
1671602119117, 44068, -84, 704, 515
1671602119130, 44081, -81, 705, 495
1671602119143, 44094, -35, 708, 488
1671602119156, 44107, -49, 701, 509
1671602119169, 44120, -61, 748, 528
1671602119182, 44133, -68, 775, 532
1671602119195, 44146, -78, 764, 516
1671602119208, 44159, -88, 784, 505
1671602119221, 44172, -94, 806, 517
1671602119234, 44185, -90, 779, 531
1671602119247, 44198, -75, 768, 550
1671602119260, 44211, -58, 756, 570
1671602119273, 44224, -39, 735, 546
1671602119285, 44237, -46, 736, 520
1671602119299, 44250, -68, 742, 532
1671602119312, 44263, -98, 738, 583
1671602119325, 44276, -145, 734, 629
1671602119338, 44289, -206, 738, 667
1671602119351, 44302, -229, 743, 666
1671602119364, 44315, -228, 718, 608
1671602119377, 44328, -225, 693, 571
1671602119390, 44341, -242, 676, 536
1671602119403, 44354, -258, 675, 525
1671602119416, 44367, -282, 677, 570
1671602119429, 44380, -296, 678, 629
1671602119442, 44393, -312, 666, 667
1671602119455, 44406, -353, 649, 681
1671602119468, 44419, -379, 652, 667
1671602119481, 44432, -410, 630, 630
1671602119494, 44445, -446, 626, 627
1671602119507, 44458, -463, 630, 652
1671602119520, 44471, -468, 622, 693
1671602119533, 44484, -464, 621, 725
1671602119546, 44497, -445, 632, 717
1671602119559, 44510, -426, 620, 709
