Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671602063961, 296921, -523, 63, 891
1671602063974, 296934, -524, 79, 845
1671602063987, 296947, -518, 113, 780
1671602064000, 296960, -510, 143, 735
1671602064013, 296973, -505, 163, 690
1671602064026, 296986, -476, 192, 636
1671602064039, 296999, -484, 213, 622
1671602064052, 297012, -463, 233, 575
1671602064065, 297025, -438, 254, 582
1671602064078, 297038, -408, 265, 584
1671602064091, 297051, -376, 289, 545
1671602064104, 297064, -345, 328, 521
1671602064117, 297077, -312, 339, 543
1671602064130, 297090, -296, 352, 546
1671602064143, 297103, -257, 377, 525
1671602064156, 297116, -237, 404, 510
1671602064169, 297129, -207, 473, 488
1671602064182, 297142, -179, 499, 462
1671602064195, 297155, -139, 540, 492
1671602064208, 297168, -100, 550, 476
1671602064221, 297181, -68, 594, 472
1671602064234, 297194, -29, 626, 497
1671602064247, 297207, -6, 653, 484
1671602064260, 297220, 25, 683, 479
1671602064273, 297233, 34, 712, 478
1671602064286, 297246, 47, 746, 485
1671602064299, 297259, 51, 773, 490
1671602064312, 297272, 55, 805, 491
1671602064325, 297285, 62, 834, 488
1671602064338, 297298, 80, 832, 497
1671602064351, 297311, 107, 835, 524
1671602064364, 297324, 114, 833, 529
1671602064377, 297337, 100, 855, 525
1671602064390, 297350, 88, 876, 509
1671602064403, 297363, 44, 881, 521
1671602064416, 297376, 20, 872, 504
1671602064430, 297389, -10, 874, 498
1671602064443, 297402, -37, 872, 504
1671602064456, 297415, -64, 880, 506
1671602064468, 297428, -71, 877, 504
1671602064481, 297441, -83, 870, 509
1671602064494, 297454, -83, 874, 484
1671602064507, 297467, -89, 875, 468
1671602064520, 297480, -78, 886, 457
1671602064533, 297493, -73, 871, 443
