Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601991700, 224657, 146, 653, 740
1671601991713, 224670, 163, 665, 720
1671601991726, 224683, 166, 651, 727
1671601991739, 224696, 174, 657, 731
1671601991752, 224709, 184, 651, 724
1671601991765, 224722, 176, 641, 743
1671601991778, 224735, 171, 632, 742
1671601991791, 224748, 162, 639, 735
1671601991804, 224761, 144, 638, 710
1671601991817, 224774, 138, 648, 707
1671601991830, 224787, 132, 651, 679
1671601991843, 224800, 126, 654, 671
1671601991856, 224813, 128, 655, 670
1671601991869, 224826, 130, 661, 682
