Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601998642, 231599, -119, 268, 1081
1671601998655, 231612, -128, 275, 1080
1671601998668, 231625, -122, 272, 1063
1671601998681, 231638, -132, 253, 1058
1671601998694, 231651, -140, 250, 1085
1671601998707, 231664, -181, 272, 1097
1671601998720, 231677, -174, 279, 1084
1671601998733, 231690, -169, 265, 1108
1671601998746, 231703, -135, 225, 1106
1671601998759, 231716, -117, 185, 1102
1671601998771, 231729, -102, 168, 1113
1671601998785, 231742, -132, 208, 1122
1671601998798, 231755, -127, 278, 1073
1671601998811, 231768, -128, 302, 1027
1671601998824, 231781, -111, 265, 1018
1671601998836, 231794, -78, 224, 1053
1671601998849, 231807, -62, 201, 1100
1671601998862, 231820, -32, 208, 1045
1671601998875, 231833, -33, 232, 964
1671601998888, 231846, -22, 253, 932
1671601998901, 231859, -89, 268, 967
1671601998914, 231872, -81, 311, 959
1671601998927, 231885, -68, 290, 936
1671601998940, 231898, 6, 234, 859
1671601998953, 231911, 80, 219, 809
1671601998966, 231924, 88, 262, 705
1671601998979, 231937, 79, 326, 580
1671601998992, 231950, 74, 394, 534
1671601999005, 231963, 47, 433, 577
1671601999018, 231976, 93, 469, 559
1671601999031, 231989, 141, 487, 550
1671601999044, 232002, 201, 496, 515
1671601999057, 232015, 305, 486, 508
1671601999070, 232028, 387, 500, 513
1671601999083, 232041, 432, 557, 515
1671601999096, 232054, 477, 637, 554
1671601999109, 232067, 486, 666, 518
1671601999122, 232080, 509, 735, 505
1671601999135, 232093, 526, 766, 484
1671601999148, 232106, 569, 765, 453
1671601999161, 232119, 599, 746, 450
1671601999174, 232132, 634, 768, 431
1671601999187, 232145, 608, 794, 441
1671601999200, 232158, 593, 828, 454
1671601999213, 232171, 546, 839, 487
1671601999226, 232184, 520, 844, 506
1671601999239, 232197, 497, 823, 499
1671601999252, 232210, 482, 769, 457
1671601999265, 232223, 445, 738, 465
1671601999278, 232236, 373, 753, 491
1671601999291, 232249, 299, 791, 518
1671601999304, 232262, 214, 809, 588
1671601999317, 232275, 155, 831, 670
1671601999330, 232288, 119, 837, 697
1671601999343, 232301, 148, 836, 704
1671601999356, 232314, 182, 800, 766
1671601999369, 232327, 220, 762, 806
1671601999382, 232340, 266, 762, 809
1671601999395, 232353, 268, 773, 841
1671601999408, 232366, 282, 794, 851
1671601999421, 232379, 279, 772, 825
1671601999434, 232392, 282, 767, 796
1671601999447, 232405, 274, 756, 767
1671601999460, 232418, 257, 731, 755
1671601999473, 232431, 239, 721, 746
1671601999486, 232444, 223, 704, 729
1671601999499, 232457, 216, 706, 733
1671601999512, 232470, 192, 692, 736
1671601999525, 232483, 194, 697, 732
1671601999538, 232496, 199, 691, 725
1671601999551, 232509, 212, 682, 715
1671601999564, 232522, 223, 664, 707
1671601999577, 232535, 215, 639, 711
1671601999590, 232548, 204, 631, 716
1671601999603, 232561, 181, 623, 728
1671601999616, 232574, 166, 621, 739
1671601999629, 232587, 149, 616, 737
1671601999642, 232600, 135, 618, 727
1671601999655, 232613, 127, 625, 719
1671601999668, 232626, 122, 622, 705
1671601999681, 232639, 118, 631, 715
1671601999694, 232652, 116, 629, 718
1671601999707, 232665, 113, 634, 712
1671601999720, 232678, 112, 641, 713
1671601999733, 232691, 108, 640, 701
1671601999746, 232704, 110, 645, 709
1671601999759, 232717, 114, 651, 696
1671601999772, 232730, 112, 645, 691
1671601999785, 232743, 125, 659, 695
1671601999798, 232756, 132, 646, 698
1671601999811, 232769, 138, 645, 714
1671601999824, 232782, 131, 648, 719
1671601999837, 232795, 118, 645, 746
1671601999850, 232808, 111, 645, 752
1671601999863, 232821, 106, 635, 734
1671601999876, 232834, 103, 637, 722
1671601999889, 232847, 97, 637, 708
1671601999902, 232860, 82, 637, 685
1671601999915, 232873, 73, 644, 669
