Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601955236, 188192, 877, 456, 510
1671601955249, 188205, 861, 466, 456
1671601955262, 188218, 845, 495, 430
1671601955275, 188231, 824, 502, 463
1671601955288, 188244, 803, 513, 486
1671601955301, 188257, 794, 519, 446
1671601955314, 188270, 803, 521, 451
1671601955327, 188283, 808, 499, 482
1671601955340, 188296, 836, 492, 486
1671601955353, 188309, 848, 481, 474
1671601955366, 188322, 857, 476, 483
1671601955379, 188335, 869, 470, 478
1671601955392, 188348, 889, 461, 444
1671601955405, 188361, 916, 441, 414
1671601955418, 188374, 934, 439, 381
1671601955431, 188387, 944, 427, 328
1671601955444, 188400, 912, 438, 354
1671601955457, 188413, 883, 441, 356
1671601955470, 188426, 880, 449, 337
1671601955483, 188439, 796, 442, 324
1671601955496, 188452, 801, 455, 361
1671601955509, 188465, 760, 467, 435
1671601955522, 188478, 754, 475, 487
1671601955535, 188491, 754, 467, 506
1671601955548, 188504, 725, 461, 520
1671601955561, 188517, 681, 459, 521
1671601955574, 188530, 630, 469, 579
1671601955587, 188543, 584, 446, 625
1671601955600, 188556, 537, 456, 685
1671601955613, 188569, 498, 430, 738
1671601955626, 188582, 451, 419, 800
1671601955639, 188595, 456, 425, 860
1671601955652, 188608, 451, 384, 919
1671601955665, 188621, 452, 380, 980
1671601955678, 188634, 467, 374, 966
1671601955691, 188647, 437, 362, 945
1671601955704, 188660, 398, 367, 918
1671601955717, 188673, 352, 371, 898
1671601955730, 188686, 277, 344, 885
1671601955743, 188699, 223, 343, 830
1671601955756, 188712, 182, 346, 820
1671601955769, 188725, 152, 338, 856
1671601955782, 188738, 141, 344, 858
1671601955795, 188751, 118, 335, 907
1671601955808, 188764, 78, 328, 930
1671601955821, 188777, 28, 332, 987
1671601955834, 188790, -61, 344, 1075
1671601955847, 188803, -58, 363, 1066
1671601955860, 188816, -64, 367, 997
1671601955873, 188829, -76, 397, 971
1671601955886, 188842, -78, 431, 936
1671601955899, 188855, -91, 470, 904
1671601955912, 188868, -110, 453, 906
1671601955925, 188881, -124, 486, 994
1671601955938, 188894, -138, 509, 1016
1671601955951, 188907, -121, 543, 931
1671601955964, 188920, -109, 557, 860
1671601955977, 188933, -90, 576, 896
1671601955990, 188946, -71, 571, 902
1671601956003, 188959, -41, 599, 921
1671601956016, 188972, -15, 598, 897
1671601956029, 188985, -18, 604, 882
1671601956042, 188998, 13, 632, 871
1671601956055, 189011, 23, 614, 882
1671601956068, 189024, 51, 610, 898
1671601956081, 189037, 82, 606, 867
1671601956094, 189050, 106, 602, 851
1671601956107, 189063, 125, 599, 847
1671601956120, 189076, 136, 602, 829
1671601956133, 189089, 147, 619, 806
1671601956146, 189102, 156, 610, 777
1671601956159, 189115, 164, 596, 775
1671601956172, 189128, 169, 601, 793
1671601956185, 189141, 173, 598, 792
1671601956198, 189154, 186, 600, 767
1671601956211, 189167, 189, 592, 753
1671601956224, 189180, 194, 583, 750
1671601956237, 189193, 194, 576, 737
1671601956250, 189206, 211, 577, 756
1671601956263, 189219, 210, 564, 743
1671601956276, 189232, 209, 581, 731
1671601956289, 189245, 221, 590, 729
1671601956302, 189258, 220, 565, 723
1671601956315, 189271, 234, 564, 734
1671601956328, 189284, 235, 555, 734
1671601956341, 189297, 232, 545, 706
1671601956354, 189310, 235, 550, 708
1671601956367, 189323, 217, 540, 724
1671601956380, 189336, 204, 554, 740
1671601956393, 189349, 191, 572, 734
1671601956406, 189362, 201, 577, 718
1671601956419, 189375, 204, 586, 724
1671601956432, 189388, 209, 585, 753
1671601956445, 189401, 227, 586, 748
1671601956458, 189414, 230, 579, 755
1671601956471, 189427, 241, 580, 740
1671601956484, 189440, 241, 592, 731
1671601956497, 189453, 241, 604, 738
1671601956510, 189466, 246, 602, 726
1671601956523, 189479, 250, 599, 734
1671601956536, 189492, 253, 601, 730
1671601956549, 189505, 267, 599, 701
1671601956562, 189518, 261, 607, 713
1671601956575, 189531, 273, 615, 710
1671601956588, 189544, 264, 607, 723
1671601956601, 189557, 269, 613, 728
1671601956614, 189570, 268, 599, 713
