Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601895048, 128002, -445, -149, 1100
1671601895061, 128015, -384, -178, 1021
1671601895074, 128028, -358, -217, 985
1671601895087, 128041, -407, -228, 990
1671601895100, 128054, -322, -237, 1041
1671601895113, 128067, -405, -281, 1107
1671601895126, 128080, -371, -275, 1105
1671601895139, 128093, -368, -283, 1063
1671601895152, 128106, -376, -305, 1016
1671601895165, 128119, -376, -295, 1020
1671601895178, 128132, -397, -292, 1058
1671601895191, 128145, -420, -284, 1113
1671601895204, 128158, -436, -284, 1133
1671601895217, 128171, -440, -307, 1131
1671601895230, 128184, -454, -339, 1164
1671601895243, 128197, -497, -363, 1243
1671601895256, 128210, -495, -334, 1308
1671601895269, 128223, -492, -339, 1331
1671601895282, 128236, -523, -369, 1362
1671601895295, 128249, -564, -372, 1381
1671601895308, 128262, -608, -337, 1367
1671601895321, 128275, -627, -310, 1354
1671601895334, 128288, -651, -288, 1336
1671601895347, 128301, -642, -282, 1285
1671601895360, 128314, -621, -291, 1188
1671601895373, 128327, -631, -272, 1168
1671601895386, 128340, -642, -176, 1163
1671601895399, 128353, -632, -139, 1058
1671601895412, 128366, -662, -76, 1029
1671601895425, 128379, -690, -15, 1002
1671601895438, 128392, -719, 49, 999
1671601895451, 128405, -706, 92, 1001
1671601895464, 128418, -643, 90, 950
1671601895477, 128431, -591, 69, 933
1671601895490, 128444, -568, 81, 918
1671601895503, 128457, -519, 95, 899
1671601895516, 128470, -555, 123, 919
1671601895529, 128483, -575, 196, 906
1671601895542, 128496, -621, 253, 828
1671601895555, 128509, -612, 307, 779
1671601895568, 128522, -547, 302, 761
1671601895581, 128535, -491, 245, 780
1671601895594, 128548, -416, 224, 747
1671601895607, 128561, -384, 235, 714
1671601895620, 128574, -311, 253, 663
1671601895633, 128587, -282, 255, 613
1671601895646, 128600, -254, 235, 529
1671601895659, 128613, -236, 332, 523
1671601895672, 128626, -234, 354, 476
1671601895685, 128639, -199, 369, 483
1671601895698, 128652, -159, 403, 531
1671601895711, 128665, -139, 397, 541
1671601895724, 128678, -81, 415, 564
1671601895737, 128691, -45, 406, 513
1671601895750, 128704, 3, 450, 473
1671601895763, 128717, -11, 487, 464
1671601895776, 128730, -12, 531, 461
1671601895789, 128743, 0, 524, 413
1671601895802, 128756, -8, 522, 350
1671601895815, 128769, 14, 570, 274
1671601895828, 128782, 21, 609, 260
1671601895841, 128795, 32, 618, 274
1671601895854, 128808, 16, 611, 301
1671601895867, 128821, 18, 646, 332
1671601895880, 128834, 12, 675, 365
1671601895893, 128847, 1, 680, 374
1671601895906, 128860, -13, 706, 392
1671601895919, 128873, -15, 731, 384
1671601895932, 128886, -34, 744, 364
1671601895945, 128899, -51, 755, 373
1671601895958, 128912, -65, 774, 373
1671601895971, 128925, -70, 785, 376
1671601895984, 128938, -91, 808, 382
1671601895997, 128951, -90, 828, 382
1671601896010, 128964, -94, 851, 419
1671601896023, 128977, -92, 845, 430
1671601896036, 128990, -89, 838, 447
1671601896049, 129003, -90, 837, 439
1671601896062, 129016, -90, 853, 410
1671601896075, 129029, -90, 858, 402
1671601896088, 129042, -92, 856, 406
1671601896101, 129055, -88, 861, 427
1671601896114, 129068, -98, 875, 423
1671601896127, 129081, -90, 879, 417
1671601896140, 129094, -94, 884, 445
1671601896153, 129107, -91, 876, 454
1671601896166, 129120, -93, 866, 422
1671601896179, 129133, -91, 862, 409
1671601896192, 129146, -93, 879, 423
1671601896205, 129159, -96, 864, 432
1671601896218, 129172, -88, 860, 438
1671601896231, 129185, -80, 848, 420
1671601896244, 129198, -91, 854, 434
1671601896257, 129211, -103, 856, 407
1671601896270, 129224, -117, 858, 382
1671601896283, 129237, -125, 861, 396
1671601896296, 129250, -126, 877, 406
1671601896309, 129263, -135, 869, 420
1671601896322, 129276, -144, 853, 442
1671601896335, 129289, -142, 850, 454
1671601896348, 129302, -150, 849, 446
1671601896361, 129315, -151, 850, 440
1671601896374, 129328, -151, 861, 449
1671601896387, 129341, -143, 871, 434
