Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671602048703, 281662, -473, 553, 518
1671602048716, 281675, -506, 547, 528
1671602048729, 281688, -543, 560, 539
1671602048742, 281701, -554, 574, 551
1671602048755, 281714, -565, 599, 553
1671602048768, 281727, -545, 621, 541
1671602048781, 281740, -524, 660, 527
1671602048795, 281753, -481, 681, 488
1671602048807, 281766, -456, 682, 479
1671602048820, 281779, -454, 688, 513
1671602048833, 281792, -449, 705, 530
1671602048846, 281805, -468, 726, 553
1671602048859, 281818, -439, 756, 554
1671602048872, 281831, -412, 741, 535
1671602048885, 281844, -362, 743, 517
1671602048898, 281857, -353, 760, 539
1671602048912, 281870, -433, 989, 690
1671602048925, 281883, -340, 1233, 659
1671602048937, 281896, -181, 538, 565
1671602048950, 281909, -295, 581, 955
1671602048963, 281922, -108, 778, 363
1671602048976, 281935, -226, 747, 373
1671602048989, 281948, -169, 748, 585
1671602049002, 281961, -190, 824, 555
1671602049015, 281974, -164, 893, 510
1671602049028, 281987, -126, 792, 568
1671602049041, 282000, -136, 750, 599
1671602049054, 282013, -151, 817, 517
1671602049067, 282026, -174, 836, 483
1671602049080, 282039, -197, 797, 529
1671602049093, 282052, -211, 803, 523
1671602049106, 282065, -213, 818, 506
1671602049119, 282078, -205, 824, 510
1671602049132, 282091, -181, 822, 507
