Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601931928, 164883, -201, 519, 963
1671601931941, 164896, -140, 528, 927
1671601931954, 164909, -122, 524, 902
1671601931967, 164922, -87, 524, 875
1671601931980, 164935, -108, 527, 882
1671601931993, 164948, -133, 528, 889
1671601932006, 164961, -144, 555, 884
1671601932019, 164974, -120, 555, 826
1671601932032, 164987, -99, 557, 774
1671601932045, 165000, -61, 580, 779
1671601932058, 165013, -44, 577, 813
1671601932071, 165026, -17, 567, 819
1671601932084, 165039, 21, 565, 807
1671601932097, 165052, 20, 555, 767
1671601932110, 165065, 56, 602, 795
1671601932123, 165078, 42, 579, 778
1671601932136, 165091, 46, 602, 792
1671601932149, 165104, 60, 600, 803
1671601932162, 165117, 80, 596, 803
1671601932175, 165130, 86, 598, 786
1671601932188, 165143, 107, 609, 780
1671601932201, 165156, 117, 607, 787
1671601932214, 165169, 138, 614, 786
1671601932227, 165182, 155, 604, 761
1671601932240, 165195, 169, 605, 760
