Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601915210, 148165, -203, 611, 664
1671601915223, 148178, -207, 645, 690
1671601915236, 148191, -247, 645, 700
1671601915249, 148204, -245, 706, 659
1671601915262, 148217, -225, 721, 632
1671601915275, 148230, -195, 759, 654
1671601915288, 148243, -188, 769, 603
1671601915301, 148256, -117, 775, 643
1671601915314, 148269, -108, 763, 641
1671601915327, 148282, -89, 754, 637
1671601915340, 148295, -102, 749, 606
1671601915353, 148308, -102, 771, 617
1671601915366, 148321, -107, 780, 623
1671601915379, 148334, -74, 767, 602
1671601915392, 148347, -56, 757, 624
1671601915405, 148360, -28, 747, 646
1671601915418, 148373, 1, 734, 641
1671601915431, 148386, 21, 729, 616
1671601915444, 148399, 36, 733, 609
1671601915457, 148412, 43, 741, 605
1671601915470, 148425, 38, 741, 625
1671601915483, 148438, 45, 730, 643
1671601915496, 148451, 42, 732, 652
1671601915509, 148464, 68, 738, 649
1671601915522, 148477, 66, 733, 646
1671601915535, 148490, 88, 736, 632
1671601915548, 148503, 90, 724, 634
1671601915561, 148516, 103, 716, 648
1671601915574, 148529, 112, 698, 640
1671601915587, 148542, 84, 711, 639
1671601915600, 148555, 68, 727, 630
1671601915613, 148568, 64, 722, 635
1671601915626, 148581, 60, 716, 632
1671601915639, 148594, 75, 716, 616
1671601915652, 148607, 76, 707, 624
1671601915665, 148620, 79, 712, 636
1671601915678, 148633, 83, 715, 631
1671601915691, 148646, 100, 718, 619
1671601915705, 148659, 100, 723, 641
1671601915717, 148672, 103, 715, 641
1671601915730, 148685, 99, 712, 629
1671601915743, 148698, 98, 716, 646
1671601915756, 148711, 101, 714, 658
1671601915769, 148724, 99, 713, 638
