Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671602036873, 269832, -146, 838, 469
1671602036886, 269845, -160, 825, 454
1671602036899, 269858, -177, 834, 441
1671602036912, 269871, -177, 851, 421
1671602036925, 269884, -172, 854, 427
1671602036938, 269897, -158, 831, 417
1671602036951, 269910, -166, 819, 416
1671602036964, 269923, -187, 829, 408
1671602036977, 269936, -210, 841, 407
1671602036990, 269949, -217, 860, 397
1671602037003, 269962, -204, 884, 388
1671602037016, 269975, -196, 879, 392
1671602037029, 269988, -196, 871, 403
1671602037042, 270001, -206, 875, 396
1671602037055, 270014, -213, 886, 383
1671602037068, 270027, -208, 906, 362
1671602037081, 270040, -215, 905, 375
1671602037094, 270053, -210, 893, 397
1671602037107, 270066, -209, 875, 411
1671602037120, 270079, -212, 861, 417
1671602037133, 270092, -215, 874, 380
1671602037146, 270105, -221, 861, 386
1671602037159, 270118, -224, 847, 422
1671602037172, 270131, -215, 847, 407
1671602037185, 270144, -215, 836, 380
