Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601939545, 172501, 753, 455, 764
1671601939558, 172514, 740, 486, 737
1671601939571, 172527, 725, 516, 722
1671601939584, 172540, 677, 525, 689
1671601939597, 172553, 654, 546, 638
1671601939610, 172566, 619, 560, 596
1671601939623, 172579, 593, 572, 583
1671601939636, 172592, 562, 580, 580
1671601939649, 172605, 554, 594, 574
1671601939662, 172618, 545, 604, 589
1671601939675, 172631, 545, 622, 630
1671601939688, 172644, 574, 587, 593
1671601939701, 172657, 593, 582, 584
1671601939714, 172670, 620, 586, 615
1671601939728, 172683, 656, 559, 634
1671601939740, 172696, 691, 541, 645
1671601939753, 172709, 706, 524, 631
1671601939766, 172722, 701, 528, 597
1671601939779, 172735, 656, 528, 602
1671601939792, 172748, 626, 525, 650
1671601939805, 172761, 617, 525, 684
1671601939818, 172774, 663, 505, 657
1671601939831, 172787, 742, 476, 596
1671601939844, 172800, 808, 442, 539
1671601939857, 172813, 825, 408, 426
1671601939870, 172826, 729, 450, 529
1671601939883, 172839, 599, 458, 667
1671601939896, 172852, 501, 447, 771
1671601939909, 172865, 407, 501, 846
1671601939922, 172878, 381, 554, 788
1671601939935, 172891, 449, 548, 688
1671601939948, 172904, 534, 517, 575
1671601939961, 172917, 651, 477, 462
1671601939974, 172930, 764, 455, 378
1671601939987, 172943, 708, 446, 580
1671601940000, 172956, 677, 404, 690
1671601940013, 172969, 587, 438, 852
1671601940026, 172982, 512, 449, 840
1671601940039, 172995, 481, 464, 710
1671601940052, 173008, 442, 465, 691
1671601940065, 173021, 393, 433, 769
1671601940078, 173034, 320, 442, 854
1671601940091, 173047, 302, 436, 821
1671601940104, 173060, 271, 442, 811
1671601940117, 173073, 251, 471, 781
1671601940130, 173086, 233, 474, 741
1671601940143, 173099, 256, 476, 713
1671601940156, 173112, 217, 428, 704
1671601940169, 173125, 173, 413, 731
1671601940182, 173138, 103, 407, 823
1671601940195, 173151, 56, 371, 827
1671601940209, 173164, -62, 486, 1134
1671601940221, 173177, -68, 514, 1136
1671601940234, 173190, -7, 475, 925
1671601940247, 173203, -29, 477, 802
1671601940260, 173216, -39, 488, 781
1671601940273, 173229, -101, 485, 883
1671601940286, 173242, -136, 492, 992
1671601940300, 173255, -203, 508, 1105
1671601940313, 173268, -175, 551, 1095
1671601940325, 173281, -102, 551, 994
1671601940338, 173294, -65, 498, 1024
1671601940351, 173307, -6, 547, 977
1671601940364, 173320, 63, 528, 825
1671601940377, 173333, 52, 528, 808
1671601940390, 173346, 48, 543, 899
1671601940403, 173359, 3, 538, 928
1671601940416, 173372, 8, 562, 887
1671601940429, 173385, 29, 569, 818
1671601940442, 173398, 48, 561, 810
1671601940455, 173411, 61, 563, 817
1671601940468, 173424, 85, 570, 816
1671601940481, 173437, 86, 569, 807
1671601940494, 173450, 95, 587, 793
1671601940507, 173463, 90, 582, 802
1671601940520, 173476, 75, 573, 797
1671601940533, 173489, 88, 602, 792
1671601940546, 173502, 90, 606, 798
1671601940559, 173515, 99, 598, 802
1671601940572, 173528, 124, 602, 808
1671601940585, 173541, 142, 594, 793
1671601940598, 173554, 165, 594, 774
1671601940611, 173567, 180, 599, 777
1671601940624, 173580, 181, 598, 769
1671601940637, 173593, 187, 614, 754
1671601940650, 173606, 194, 613, 745
1671601940663, 173619, 190, 604, 739
1671601940676, 173632, 203, 609, 736
1671601940689, 173645, 202, 603, 725
1671601940702, 173658, 244, 583, 658
1671601940715, 173671, 216, 594, 680
1671601940728, 173684, 229, 608, 702
1671601940741, 173697, 219, 604, 708
1671601940754, 173710, 225, 600, 697
1671601940767, 173723, 235, 614, 695
1671601940780, 173736, 226, 601, 708
1671601940793, 173749, 224, 600, 699
1671601940806, 173762, 241, 607, 686
1671601940819, 173775, 234, 599, 689
1671601940832, 173788, 237, 600, 704
1671601940845, 173801, 242, 602, 703
1671601940858, 173814, 246, 611, 705
1671601940871, 173827, 253, 613, 705
1671601940884, 173840, 247, 609, 713
1671601940897, 173853, 254, 613, 716
1671601940910, 173866, 256, 610, 716
1671601940923, 173879, 248, 611, 719
