Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601815101, 48052, -289, 627, 307
1671601815114, 48065, -290, 662, 302
1671601815127, 48078, -292, 669, 282
1671601815140, 48091, -296, 678, 230
1671601815153, 48104, -292, 713, 214
1671601815166, 48117, -305, 724, 198
1671601815179, 48130, -316, 749, 190
1671601815192, 48143, -334, 759, 196
1671601815205, 48156, -325, 765, 192
1671601815218, 48169, -339, 782, 203
1671601815231, 48182, -332, 787, 233
1671601815244, 48195, -335, 771, 239
1671601815257, 48208, -330, 805, 226
1671601815270, 48221, -288, 822, 203
1671601815283, 48234, -267, 813, 166
1671601815296, 48247, -248, 810, 138
1671601815309, 48260, -265, 810, 124
1671601815322, 48273, -277, 815, 148
1671601815335, 48286, -298, 813, 178
1671601815348, 48299, -309, 816, 194
1671601815361, 48312, -289, 830, 179
1671601815374, 48325, -282, 820, 154
1671601815387, 48338, -279, 822, 143
1671601815400, 48351, -281, 825, 147
1671601815413, 48364, -286, 824, 150
1671601815426, 48377, -287, 825, 162
1671601815439, 48390, -301, 815, 177
1671601815452, 48403, -316, 802, 173
1671601815465, 48416, -324, 803, 158
1671601815478, 48429, -327, 799, 147
1671601815491, 48442, -313, 790, 150
1671601815504, 48455, -295, 765, 135
1671601815517, 48468, -288, 732, 128
1671601815530, 48481, -302, 717, 138
1671601815543, 48494, -319, 712, 142
1671601815556, 48507, -349, 714, 140
1671601815569, 48520, -346, 734, 149
1671601815582, 48533, -340, 716, 146
1671601815595, 48546, -330, 708, 146
1671601815608, 48559, -292, 686, 142
1671601815621, 48572, -285, 648, 135
1671601815634, 48585, -288, 611, 135
1671601815647, 48598, -305, 636, 148
1671601815660, 48611, -285, 674, 162
1671601815673, 48624, -274, 708, 168
1671601815686, 48637, -220, 712, 169
1671601815699, 48650, -165, 657, 147
1671601815712, 48663, -142, 576, 126
1671601815725, 48676, -126, 563, 96
1671601815738, 48689, -95, 639, 75
1671601815751, 48702, -89, 598, 58
1671601815764, 48715, -86, 573, 127
1671601815777, 48728, -48, 570, 229
1671601815790, 48741, -89, 541, 284
1671601815803, 48754, -81, 534, 314
1671601815816, 48767, -37, 509, 297
1671601815829, 48780, -48, 520, 292
1671601815841, 48793, 1, 571, 338
1671601815855, 48806, -21, 591, 444
1671601815868, 48819, -52, 566, 580
1671601815881, 48832, -55, 543, 722
1671601815894, 48845, -79, 542, 839
1671601815907, 48858, -50, 585, 843
1671601815920, 48871, -37, 629, 794
1671601815933, 48884, -68, 701, 777
1671601815946, 48897, -82, 780, 843
1671601815959, 48910, -144, 789, 997
1671601815972, 48923, -151, 811, 1133
1671601815985, 48936, -126, 798, 1214
1671601815998, 48949, -88, 796, 1162
1671601816011, 48962, -8, 824, 1161
1671601816024, 48975, 82, 809, 1030
1671601816037, 48988, 19, 783, 995
1671601816050, 49001, -12, 812, 1022
1671601816063, 49014, -78, 810, 1093
1671601816076, 49027, -111, 815, 1165
1671601816089, 49040, -108, 823, 1208
1671601816102, 49053, -78, 812, 1198
1671601816115, 49066, -34, 783, 1146
1671601816128, 49079, -8, 752, 1079
1671601816141, 49092, 14, 706, 1007
1671601816154, 49105, 11, 657, 947
1671601816167, 49118, -11, 634, 897
1671601816180, 49131, -16, 618, 904
1671601816193, 49144, -68, 634, 933
1671601816206, 49157, -87, 653, 957
1671601816219, 49170, -75, 645, 972
1671601816232, 49183, -62, 615, 1007
1671601816245, 49196, -49, 576, 971
1671601816258, 49209, -19, 558, 900
1671601816271, 49222, -5, 568, 845
1671601816284, 49235, -7, 560, 827
1671601816297, 49248, -16, 563, 856
1671601816310, 49261, -8, 587, 924
1671601816323, 49274, -16, 574, 980
1671601816336, 49287, -8, 564, 1034
1671601816349, 49300, -4, 547, 1035
1671601816362, 49313, -2, 534, 1041
1671601816375, 49326, 10, 500, 959
1671601816388, 49339, 38, 498, 847
1671601816401, 49352, 40, 483, 802
1671601816414, 49365, 24, 464, 762
1671601816427, 49378, 21, 466, 744
1671601816440, 49391, 19, 466, 747
1671601816453, 49404, -2, 431, 762
1671601816467, 49417, -29, 452, 851
1671601816479, 49430, -66, 478, 942
1671601816492, 49443, -57, 475, 918
1671601816505, 49456, -95, 470, 899
1671601816518, 49469, -73, 477, 831
1671601816531, 49482, -65, 475, 792
1671601816544, 49495, -72, 476, 796
1671601816557, 49508, -67, 487, 834
1671601816570, 49521, -80, 493, 858
1671601816583, 49534, -82, 494, 858
1671601816596, 49547, -71, 494, 848
1671601816609, 49560, -67, 486, 854
1671601816622, 49573, -63, 483, 855
1671601816635, 49586, -46, 484, 859
1671601816648, 49599, -42, 483, 848
1671601816661, 49612, -34, 477, 846
1671601816674, 49625, -18, 468, 832
1671601816687, 49638, -9, 468, 833
1671601816700, 49651, -11, 474, 857
1671601816713, 49664, -17, 473, 864
1671601816726, 49677, -18, 474, 858
1671601816739, 49690, -25, 479, 847
1671601816752, 49703, -29, 476, 849
1671601816765, 49716, -35, 474, 853
1671601816778, 49729, -36, 476, 834
1671601816791, 49742, -31, 475, 819
1671601816804, 49755, -37, 472, 817
1671601816817, 49768, -44, 479, 848
1671601816830, 49781, -56, 478, 860
