Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601790298, 23248, -50, 484, 335
1671601790311, 23261, -45, 456, 317
1671601790324, 23274, -54, 459, 290
1671601790337, 23287, -66, 496, 273
1671601790350, 23300, -77, 540, 278
1671601790363, 23313, -130, 568, 264
1671601790376, 23326, -140, 617, 232
1671601790389, 23339, -140, 643, 202
1671601790402, 23352, -135, 668, 220
1671601790415, 23365, -108, 676, 217
1671601790428, 23378, -101, 682, 241
1671601790441, 23391, -102, 677, 240
1671601790454, 23404, -94, 698, 226
1671601790467, 23417, -87, 713, 194
1671601790480, 23430, -74, 738, 172
1671601790493, 23443, -82, 761, 161
1671601790506, 23456, -78, 771, 159
1671601790519, 23469, -94, 780, 207
1671601790532, 23482, -112, 799, 232
1671601790545, 23495, -98, 821, 226
1671601790558, 23508, -80, 840, 206
1671601790571, 23521, -68, 838, 203
1671601790584, 23534, -57, 848, 210
1671601790597, 23547, -44, 861, 215
1671601790610, 23560, -38, 851, 197
1671601790623, 23573, -40, 837, 223
1671601790636, 23586, -53, 829, 245
1671601790649, 23599, -50, 833, 255
1671601790662, 23612, -32, 839, 250
1671601790676, 23625, -35, 828, 234
1671601790689, 23638, -42, 815, 232
1671601790702, 23651, -53, 814, 238
1671601790714, 23664, -67, 801, 231
1671601790727, 23677, -83, 788, 218
1671601790740, 23690, -100, 758, 199
1671601790753, 23703, -117, 731, 170
1671601790766, 23716, -103, 735, 183
1671601790779, 23729, -68, 694, 196
1671601790792, 23742, -77, 645, 184
1671601790805, 23755, -71, 623, 160
1671601790818, 23768, -71, 611, 161
1671601790831, 23781, -92, 624, 174
1671601790844, 23794, -79, 595, 175
1671601790857, 23807, -84, 582, 201
1671601790870, 23820, -33, 554, 215
1671601790883, 23833, 14, 508, 236
1671601790896, 23846, 41, 455, 262
1671601790908, 23859, 59, 394, 257
1671601790921, 23872, 96, 366, 265
1671601790934, 23885, 45, 373, 349
1671601790948, 23898, -19, 364, 498
1671601790961, 23911, 19, 520, 452
1671601790974, 23924, 107, 636, 609
1671601790987, 23937, 148, 692, 620
1671601791000, 23950, 173, 571, 622
1671601791013, 23963, 207, 554, 724
1671601791026, 23976, 198, 595, 894
1671601791039, 23989, 188, 662, 924
1671601791052, 24002, 187, 736, 976
1671601791065, 24015, 191, 777, 1052
1671601791078, 24028, 216, 790, 1141
1671601791091, 24041, 245, 767, 1186
1671601791104, 24054, 305, 723, 1201
1671601791117, 24067, 336, 725, 1233
1671601791130, 24080, 334, 722, 1243
1671601791143, 24093, 312, 711, 1228
1671601791156, 24106, 304, 734, 1228
1671601791169, 24119, 282, 719, 1245
1671601791182, 24132, 282, 685, 1233
1671601791195, 24145, 304, 676, 1184
1671601791208, 24158, 340, 663, 1135
1671601791221, 24171, 355, 618, 1067
1671601791234, 24184, 350, 580, 1009
1671601791247, 24197, 299, 578, 978
1671601791260, 24210, 244, 594, 955
1671601791273, 24223, 208, 600, 911
1671601791286, 24236, 179, 600, 888
1671601791299, 24249, 196, 598, 843
1671601791312, 24262, 168, 592, 897
1671601791325, 24275, 184, 578, 957
1671601791338, 24288, 202, 539, 927
1671601791351, 24301, 208, 528, 893
1671601791364, 24314, 233, 509, 844
1671601791377, 24327, 215, 497, 826
1671601791390, 24340, 221, 484, 822
1671601791404, 24353, 215, 465, 865
1671601791416, 24366, 190, 458, 873
1671601791429, 24379, 195, 476, 870
1671601791442, 24392, 202, 474, 852
1671601791455, 24405, 208, 454, 824
1671601791468, 24418, 222, 455, 831
1671601791481, 24431, 218, 451, 843
1671601791494, 24444, 230, 435, 853
1671601791507, 24457, 221, 421, 841
1671601791521, 24470, 230, 421, 828
1671601791534, 24483, 223, 420, 826
1671601791547, 24496, 212, 441, 846
1671601791560, 24509, 212, 451, 866
1671601791573, 24522, 208, 447, 872
1671601791586, 24535, 207, 440, 835
1671601791598, 24548, 214, 435, 811
1671601791612, 24561, 206, 444, 794
1671601791624, 24574, 215, 436, 763
1671601791638, 24587, 200, 435, 749
1671601791650, 24600, 187, 445, 762
1671601791663, 24613, 176, 456, 792
1671601791676, 24626, 169, 461, 830
1671601791690, 24639, 158, 459, 840
1671601791702, 24652, 169, 462, 821
1671601791715, 24665, 184, 455, 779
1671601791728, 24678, 178, 447, 756
1671601791741, 24691, 185, 462, 769
1671601791755, 24704, 176, 461, 792
1671601791767, 24717, 177, 461, 844
1671601791780, 24730, 172, 468, 895
1671601791793, 24743, 169, 477, 891
1671601791807, 24756, 177, 480, 868
1671601791819, 24769, 191, 476, 836
1671601791832, 24782, 197, 466, 827
1671601791845, 24795, 200, 463, 833
1671601791858, 24808, 183, 467, 864
1671601791871, 24821, 177, 488, 893
1671601791884, 24834, 180, 491, 898
1671601791897, 24847, 187, 491, 885
1671601791910, 24860, 183, 480, 863
1671601791923, 24873, 190, 469, 840
1671601791936, 24886, 189, 469, 837
1671601791949, 24899, 184, 475, 848
1671601791962, 24912, 182, 479, 852
1671601791975, 24925, 171, 475, 860
1671601791988, 24938, 162, 482, 866
1671601792001, 24951, 162, 483, 863
1671601792014, 24964, 160, 483, 855
1671601792028, 24977, 167, 473, 824
1671601792039, 24990, 167, 472, 809
1671601792052, 25003, 182, 471, 810
1671601792066, 25016, 195, 457, 816
1671601792079, 25029, 192, 458, 839
1671601792092, 25042, 160, 475, 846
1671601792104, 25055, 135, 509, 837
1671601792118, 25068, 126, 532, 826
1671601792130, 25081, 123, 542, 830
1671601792143, 25094, 113, 535, 846
1671601792156, 25107, 108, 534, 853
1671601792169, 25120, 125, 545, 852
1671601792183, 25133, 139, 531, 844
1671601792195, 25146, 141, 504, 832
1671601792208, 25159, 145, 505, 826
1671601792221, 25172, 129, 521, 845
1671601792235, 25185, 129, 528, 832
1671601792248, 25198, 131, 526, 803
1671601792262, 25211, 130, 511, 762
