Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606754142, 183178, -237, 580, 613
1671606754155, 183191, -295, 610, 639
1671606754168, 183204, -312, 624, 586
1671606754181, 183217, -315, 632, 550
1671606754194, 183230, -309, 632, 533
1671606754207, 183243, -339, 625, 575
1671606754220, 183256, -366, 650, 625
1671606754233, 183269, -365, 690, 618
1671606754246, 183282, -360, 708, 595
1671606754259, 183295, -326, 728, 570
1671606754272, 183308, -318, 729, 555
1671606754285, 183321, -315, 701, 547
1671606754298, 183334, -358, 697, 595
1671606754311, 183347, -386, 713, 621
1671606754324, 183360, -411, 785, 636
1671606754337, 183373, -396, 873, 627
1671606754350, 183386, -355, 906, 575
1671606754363, 183399, -280, 900, 492
1671606754376, 183412, -257, 839, 468
1671606754389, 183425, -272, 788, 532
1671606754402, 183438, -308, 800, 634
1671606754415, 183451, -314, 867, 652
1671606754428, 183464, -280, 915, 617
1671606754441, 183477, -249, 919, 624
1671606754454, 183490, -215, 861, 618
1671606754467, 183503, -178, 816, 583
1671606754480, 183516, -156, 795, 570
1671606754493, 183529, -133, 784, 562
1671606754506, 183542, -127, 771, 563
1671606754519, 183555, -129, 772, 567
1671606754532, 183568, -141, 773, 590
1671606754545, 183581, -148, 802, 632
1671606754558, 183594, -151, 842, 628
1671606754571, 183607, -144, 854, 597
1671606754584, 183620, -123, 830, 577
1671606754597, 183633, -119, 778, 573
1671606754610, 183646, -113, 745, 588
1671606754623, 183659, -102, 754, 604
1671606754636, 183672, -90, 776, 591
1671606754649, 183685, -93, 788, 590
1671606754662, 183698, -109, 781, 619
1671606754675, 183711, -119, 750, 621
1671606754688, 183724, -116, 716, 597
1671606754701, 183737, -113, 704, 580
1671606754715, 183750, -106, 745, 555
1671606754727, 183763, -86, 803, 518
1671606754740, 183776, -81, 812, 514
1671606754753, 183789, -100, 789, 565
