Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606643379, 72411, 119, 789, 621
1671606643392, 72424, 130, 787, 656
1671606643405, 72437, 134, 790, 667
1671606643418, 72450, 147, 778, 653
1671606643431, 72463, 134, 779, 652
1671606643444, 72476, 135, 785, 645
1671606643457, 72489, 118, 786, 644
1671606643470, 72502, 113, 787, 636
1671606643483, 72515, 107, 790, 628
1671606643496, 72528, 106, 788, 633
1671606643509, 72541, 102, 776, 643
1671606643522, 72554, 97, 768, 656
1671606643535, 72567, 107, 759, 652
