Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606656248, 85280, -587, -143, 1222
1671606656261, 85293, -624, -106, 1223
1671606656274, 85306, -666, -58, 1266
1671606656287, 85319, -655, -11, 1299
1671606656300, 85332, -651, 1, 1323
1671606656313, 85345, -637, -6, 1307
1671606656326, 85358, -586, 0, 1398
1671606656339, 85371, -638, -54, 1487
1671606656352, 85384, -647, -41, 1466
1671606656365, 85397, -634, 35, 1296
1671606656378, 85410, -600, 130, 1113
1671606656391, 85423, -552, 247, 994
1671606656404, 85436, -521, 307, 888
1671606656417, 85449, -480, 345, 851
1671606656430, 85462, -455, 405, 880
1671606656443, 85475, -409, 426, 872
1671606656456, 85488, -341, 448, 864
1671606656469, 85501, -319, 420, 875
1671606656482, 85514, -272, 382, 846
1671606656495, 85527, -248, 370, 852
1671606656508, 85540, -200, 364, 811
1671606656521, 85553, -179, 354, 750
1671606656534, 85566, -115, 352, 661
1671606656547, 85579, -54, 344, 640
1671606656560, 85592, -26, 318, 646
1671606656573, 85605, -27, 290, 659
1671606656586, 85618, -22, 313, 665
1671606656599, 85631, 32, 351, 643
1671606656612, 85644, 86, 331, 554
1671606656625, 85657, 104, 294, 465
1671606656638, 85670, 139, 271, 443
1671606656651, 85683, 114, 296, 427
1671606656664, 85696, 126, 347, 370
1671606656677, 85709, 144, 373, 317
1671606656690, 85722, 136, 376, 267
1671606656703, 85735, 128, 386, 305
1671606656716, 85748, 118, 390, 354
1671606656729, 85761, 76, 448, 452
1671606656742, 85774, 60, 504, 478
1671606656755, 85787, 54, 542, 451
1671606656768, 85800, 30, 576, 472
1671606656781, 85813, 11, 610, 537
1671606656794, 85826, 0, 635, 580
1671606656807, 85839, 20, 643, 503
1671606656820, 85852, 33, 655, 463
1671606656833, 85865, 49, 643, 418
1671606656846, 85878, 39, 626, 422
1671606656859, 85891, 27, 622, 474
1671606656872, 85904, -1, 645, 513
1671606656885, 85917, -20, 686, 567
1671606656898, 85930, -27, 714, 587
1671606656911, 85943, -31, 725, 609
1671606656924, 85956, -44, 701, 579
1671606656937, 85969, -35, 678, 565
1671606656950, 85982, -41, 665, 578
1671606656963, 85995, -56, 676, 581
1671606656976, 86008, -86, 711, 607
1671606656989, 86021, -93, 730, 617
1671606657002, 86034, -117, 723, 596
1671606657015, 86047, -114, 709, 580
1671606657028, 86060, -123, 697, 600
1671606657041, 86073, -130, 698, 629
1671606657054, 86086, -142, 710, 672
1671606657067, 86099, -140, 712, 701
1671606657080, 86112, -144, 707, 713
1671606657093, 86125, -153, 688, 695
1671606657106, 86138, -156, 694, 671
