Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606585169, 14199, 18, 733, 425
1671606585182, 14212, 4, 689, 525
1671606585196, 14225, -13, 658, 513
1671606585208, 14238, -14, 694, 438
1671606585221, 14251, -15, 779, 392
1671606585235, 14264, -36, 810, 352
1671606585247, 14277, -61, 782, 350
1671606585261, 14290, -78, 739, 342
1671606585273, 14303, -84, 734, 297
1671606585287, 14316, -83, 761, 305
1671606585299, 14329, -81, 764, 335
1671606585313, 14342, -94, 752, 391
1671606585326, 14355, -101, 721, 421
1671606585339, 14368, -111, 705, 366
1671606585352, 14381, -121, 724, 275
1671606585365, 14394, -126, 751, 193
1671606585378, 14407, -116, 781, 194
1671606585391, 14420, -101, 767, 223
1671606585404, 14433, -115, 720, 261
1671606585417, 14446, -109, 702, 272
1671606585430, 14459, -101, 723, 218
1671606585442, 14472, -92, 759, 200
1671606585455, 14485, -62, 755, 139
1671606585468, 14498, -69, 719, 97
1671606585481, 14511, -79, 705, 95
1671606585495, 14524, -114, 721, 135
1671606585507, 14537, -140, 753, 175
1671606585521, 14550, -140, 775, 201
1671606585534, 14563, -137, 762, 201
1671606585547, 14576, -116, 727, 177
1671606585559, 14589, -119, 706, 162
1671606585572, 14602, -124, 694, 149
1671606585586, 14615, -152, 718, 187
1671606585599, 14628, -180, 735, 230
1671606585612, 14641, -194, 754, 251
1671606585624, 14654, -178, 741, 221
1671606585637, 14667, -166, 732, 208
1671606585651, 14680, -146, 740, 230
1671606585664, 14693, -119, 715, 216
1671606585676, 14706, -113, 659, 222
1671606585689, 14719, -127, 647, 282
1671606585703, 14732, -130, 675, 345
1671606585716, 14745, -111, 720, 373
1671606585728, 14758, -64, 753, 377
1671606585741, 14771, -14, 747, 356
1671606585754, 14784, 33, 713, 322
1671606585767, 14797, 59, 685, 340
1671606585780, 14810, 21, 646, 409
1671606585793, 14823, -32, 638, 533
1671606585805, 14836, -98, 680, 611
1671606585820, 14849, -105, 745, 647
1671606585832, 14862, -98, 812, 638
1671606585845, 14875, -37, 879, 586
1671606585858, 14888, 88, 892, 474
1671606585871, 14901, 133, 805, 449
1671606585884, 14914, 147, 681, 525
1671606585897, 14927, 141, 622, 708
1671606585910, 14940, 45, 656, 919
1671606585923, 14953, -8, 786, 1003
1671606585936, 14966, -23, 920, 1004
1671606585949, 14979, -16, 1000, 931
1671606585962, 14992, 42, 979, 827
1671606585975, 15005, 99, 895, 798
1671606585988, 15018, 173, 789, 812
1671606586001, 15031, 213, 711, 856
1671606586014, 15044, 159, 692, 957
1671606586027, 15057, 75, 785, 1065
1671606586040, 15070, 36, 882, 1088
1671606586053, 15083, 9, 901, 1047
1671606586066, 15096, 21, 859, 983
1671606586079, 15109, 69, 798, 917
1671606586092, 15122, 101, 747, 917
1671606586105, 15135, 139, 737, 893
1671606586118, 15148, 185, 731, 874
1671606586131, 15161, 208, 711, 851
1671606586144, 15174, 213, 696, 831
1671606586157, 15187, 227, 683, 798
1671606586170, 15200, 233, 667, 755
1671606586183, 15213, 236, 668, 730
1671606586196, 15226, 232, 679, 725
1671606586209, 15239, 212, 695, 726
1671606586222, 15252, 200, 724, 731
1671606586235, 15265, 184, 721, 729
1671606586248, 15278, 170, 693, 740
1671606586261, 15291, 154, 671, 763
1671606586274, 15304, 149, 643, 768
1671606586287, 15317, 136, 643, 772
