Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606780230, 209267, -235, 284, 310
1671606780243, 209280, -177, 267, 278
1671606780256, 209293, -133, 232, 276
1671606780269, 209306, -76, 188, 260
1671606780282, 209319, -70, 119, 297
1671606780295, 209332, -61, 86, 316
1671606780308, 209345, -16, 102, 300
1671606780321, 209358, 47, 161, 263
1671606780334, 209371, 104, 202, 283
1671606780347, 209384, 160, 280, 448
1671606780360, 209397, 132, 288, 596
1671606780373, 209410, 136, 291, 674
1671606780386, 209423, 127, 302, 719
1671606780399, 209436, 157, 322, 716
1671606780412, 209449, 203, 345, 676
1671606780425, 209462, 224, 414, 744
1671606780438, 209475, 215, 440, 803
1671606780451, 209488, 243, 438, 772
1671606780464, 209501, 272, 447, 728
1671606780477, 209514, 304, 449, 669
1671606780490, 209527, 305, 395, 644
1671606780503, 209540, 244, 328, 721
1671606780516, 209553, 162, 343, 895
1671606780529, 209566, 69, 418, 1092
1671606780542, 209579, -19, 493, 1273
1671606780555, 209592, 22, 493, 1173
1671606780568, 209605, 28, 520, 1161
1671606780581, 209618, 13, 530, 1158
1671606780594, 209631, -13, 614, 1283
1671606780607, 209644, -73, 699, 1428
1671606780620, 209657, -169, 787, 1530
1671606780633, 209670, -210, 856, 1450
1671606780646, 209683, -197, 902, 1250
1671606780659, 209696, -161, 952, 1092
1671606780672, 209709, -161, 1011, 1076
1671606780685, 209722, -146, 1085, 1173
1671606780698, 209735, -138, 1093, 1249
1671606780711, 209748, -62, 1019, 1198
1671606780724, 209761, -18, 927, 1164
1671606780737, 209774, -2, 883, 1158
1671606780750, 209787, 22, 804, 1010
1671606780763, 209800, 5, 833, 1113
1671606780776, 209813, -49, 834, 1142
1671606780789, 209826, -62, 886, 1214
1671606780802, 209839, -137, 935, 1292
1671606780815, 209852, -186, 963, 1305
1671606780828, 209865, -187, 932, 1242
1671606780841, 209878, -60, 822, 1123
1671606780854, 209891, 15, 656, 1049
1671606780867, 209904, 0, 543, 1134
1671606780880, 209917, -36, 473, 1216
1671606780893, 209930, -169, 424, 1267
1671606780906, 209943, -284, 472, 1278
1671606780919, 209956, -374, 615, 1171
1671606780932, 209969, -410, 700, 1071
1671606780945, 209982, -407, 750, 1005
1671606780958, 209995, -246, 731, 826
1671606780971, 210008, -106, 546, 633
1671606780984, 210021, -176, 340, 593
1671606780997, 210034, -266, 294, 700
1671606781010, 210047, -504, 372, 869
1671606781023, 210060, -618, 572, 906
1671606781036, 210073, -637, 770, 900
1671606781049, 210086, -701, 788, 901
1671606781062, 210099, -734, 702, 901
1671606781075, 210112, -725, 615, 873
1671606781088, 210125, -660, 559, 707
1671606781101, 210138, -605, 504, 535
1671606781114, 210151, -611, 450, 465
1671606781127, 210164, -683, 460, 468
1671606781140, 210177, -744, 577, 474
1671606781153, 210190, -676, 673, 499
1671606781166, 210203, -683, 644, 603
1671606781179, 210216, -693, 571, 737
1671606781192, 210229, -679, 532, 796
1671606781205, 210242, -637, 528, 744
1671606781218, 210255, -596, 547, 637
1671606781231, 210268, -543, 567, 562
1671606781244, 210281, -509, 555, 515
1671606781257, 210294, -479, 516, 466
1671606781270, 210307, -438, 509, 421
1671606781283, 210320, -385, 520, 402
1671606781296, 210333, -360, 521, 397
1671606781309, 210346, -280, 513, 365
1671606781322, 210359, -195, 486, 357
1671606781335, 210372, -164, 444, 378
1671606781348, 210385, -106, 425, 378
1671606781361, 210398, -53, 464, 418
1671606781374, 210411, 11, 499, 442
1671606781387, 210424, 60, 517, 446
1671606781400, 210437, 111, 524, 437
1671606781413, 210450, 148, 536, 406
1671606781426, 210463, 200, 547, 368
1671606781439, 210476, 237, 562, 373
1671606781452, 210489, 273, 569, 375
1671606781465, 210502, 328, 577, 370
1671606781478, 210515, 384, 563, 343
1671606781491, 210528, 413, 548, 349
1671606781504, 210541, 421, 587, 414
1671606781517, 210554, 439, 652, 476
1671606781530, 210567, 460, 704, 518
1671606781543, 210580, 466, 733, 532
1671606781556, 210593, 475, 737, 485
1671606781569, 210606, 462, 757, 427
1671606781582, 210619, 466, 794, 390
1671606781595, 210632, 454, 821, 344
1671606781608, 210645, 425, 821, 333
1671606781621, 210658, 383, 844, 395
1671606781634, 210671, 339, 849, 458
1671606781647, 210684, 301, 842, 500
1671606781660, 210697, 270, 852, 512
1671606781673, 210710, 255, 879, 533
1671606781686, 210723, 218, 913, 552
1671606781699, 210736, 190, 946, 538
1671606781712, 210749, 167, 959, 523
1671606781725, 210762, 149, 960, 511
1671606781738, 210775, 145, 941, 504
1671606781751, 210788, 151, 911, 480
1671606781764, 210801, 146, 888, 457
1671606781777, 210814, 141, 896, 458
1671606781790, 210827, 145, 919, 494
1671606781803, 210840, 133, 908, 500
1671606781816, 210853, 124, 888, 495
1671606781829, 210866, 125, 868, 487
1671606781842, 210879, 111, 863, 484
1671606781855, 210892, 114, 861, 457
1671606781868, 210905, 129, 867, 451
