Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606792826, 221864, 120, 203, 377
1671606792839, 221877, 195, 202, 404
1671606792852, 221890, 265, 233, 458
1671606792865, 221903, 299, 252, 478
1671606792878, 221916, 317, 276, 533
1671606792891, 221929, 305, 285, 568
1671606792904, 221942, 307, 287, 577
1671606792917, 221955, 312, 299, 610
1671606792930, 221968, 716, 495, 751
1671606792943, 221981, 719, 136, 497
1671606792957, 221994, 1522, 960, 1106
1671606792970, 222007, 1202, -133, 1331
1671606792983, 222020, -443, -281, 1007
1671606792995, 222033, -464, 688, 1791
1671606793009, 222046, -34, 1187, 1237
1671606793021, 222059, -39, 1063, 616
1671606793034, 222072, -5, 1037, 384
1671606793047, 222085, 109, 1036, 552
1671606793060, 222098, -20, 958, 823
1671606793073, 222111, -148, 807, 1032
1671606793087, 222124, -133, 780, 1209
1671606793099, 222137, -76, 717, 1189
1671606793112, 222150, 9, 679, 1085
1671606793125, 222163, 32, 621, 1056
1671606793138, 222176, 8, 583, 1071
1671606793151, 222189, -87, 599, 1188
1671606793164, 222202, -182, 678, 1298
1671606793177, 222215, -239, 797, 1255
1671606793190, 222228, -196, 876, 1115
1671606793203, 222241, -139, 910, 987
1671606793216, 222254, -32, 901, 921
1671606793229, 222267, 35, 793, 902
1671606793242, 222280, -23, 619, 973
1671606793255, 222293, -68, 558, 1078
1671606793268, 222306, -113, 562, 1176
1671606793282, 222319, -144, 586, 1222
1671606793294, 222332, -164, 656, 1222
1671606793307, 222345, -113, 717, 1188
1671606793320, 222358, -99, 717, 1192
1671606793333, 222371, -75, 695, 1249
1671606793346, 222384, -82, 637, 1312
1671606793359, 222397, -71, 580, 1316
1671606793372, 222410, -97, 517, 1266
1671606793385, 222423, -101, 526, 1210
1671606793399, 222436, -142, 570, 1218
1671606793411, 222449, -177, 611, 1156
1671606793424, 222462, -155, 700, 1148
1671606793437, 222475, -147, 647, 1092
1671606793450, 222488, -167, 594, 1146
1671606793464, 222501, -189, 574, 1162
1671606793476, 222514, -189, 554, 1087
1671606793490, 222527, -216, 546, 1017
1671606793502, 222540, -260, 530, 958
1671606793515, 222553, -327, 504, 936
1671606793528, 222566, -393, 497, 922
1671606793541, 222579, -448, 523, 886
1671606793554, 222592, -479, 591, 824
1671606793567, 222605, -494, 624, 780
1671606793580, 222618, -541, 621, 738
1671606793593, 222631, -564, 583, 663
1671606793606, 222644, -565, 579, 629
1671606793619, 222657, -550, 576, 600
1671606793632, 222670, -547, 578, 593
1671606793645, 222683, -561, 566, 599
1671606793658, 222696, -549, 567, 629
1671606793671, 222709, -541, 561, 646
1671606793684, 222722, -520, 531, 644
1671606793697, 222735, -491, 525, 631
1671606793710, 222748, -457, 512, 604
1671606793723, 222761, -431, 493, 580
1671606793736, 222774, -385, 474, 531
1671606793749, 222787, -357, 448, 520
1671606793762, 222800, -329, 433, 531
1671606793775, 222813, -288, 446, 548
1671606793788, 222826, -250, 435, 509
1671606793801, 222839, -222, 464, 463
1671606793814, 222852, -160, 493, 404
1671606793827, 222865, -116, 494, 385
1671606793840, 222878, -93, 502, 389
1671606793853, 222891, -56, 517, 402
1671606793866, 222904, -34, 523, 393
1671606793879, 222917, -3, 554, 392
1671606793892, 222930, 19, 576, 404
1671606793905, 222943, 35, 577, 427
1671606793918, 222956, 76, 623, 436
1671606793931, 222969, 137, 662, 413
1671606793944, 222982, 196, 682, 405
1671606793957, 222995, 243, 689, 411
1671606793970, 223008, 283, 679, 407
1671606793983, 223021, 313, 668, 387
1671606793996, 223034, 325, 698, 391
1671606794009, 223047, 356, 736, 393
1671606794022, 223060, 380, 765, 378
1671606794035, 223073, 394, 786, 380
1671606794048, 223086, 382, 775, 373
1671606794061, 223099, 376, 758, 371
1671606794074, 223112, 380, 755, 375
1671606794087, 223125, 355, 770, 399
1671606794100, 223138, 332, 803, 386
1671606794113, 223151, 298, 848, 386
1671606794126, 223164, 254, 882, 408
1671606794139, 223177, 207, 898, 419
1671606794152, 223190, 176, 896, 417
1671606794165, 223203, 149, 902, 426
1671606794178, 223216, 144, 905, 446
1671606794191, 223229, 146, 902, 456
1671606794204, 223242, 165, 894, 439
1671606794217, 223255, 172, 883, 423
1671606794230, 223268, 163, 880, 416
1671606794243, 223281, 145, 873, 434
1671606794256, 223294, 132, 857, 487
1671606794269, 223307, 108, 842, 519
1671606794282, 223320, 113, 842, 505
1671606794295, 223333, 125, 856, 470
