1671606580555, 9584, 159, 585, 781
1671606580567, 9597, 149, 587, 746
1671606580581, 9610, 144, 596, 723
1671606580594, 9623, 138, 597, 705
1671606580607, 9636, 130, 599, 710
1671606580620, 9649, 127, 609, 697
1671606580633, 9662, 135, 615, 678
1671606580645, 9675, 136, 629, 686
1671606580658, 9688, 139, 634, 683
1671606580672, 9701, 146, 647, 690
1671606580684, 9714, 155, 658, 690
1671606580698, 9727, 169, 656, 704
1671606580711, 9740, 182, 656, 714
1671606580723, 9753, 194, 641, 725
1671606580736, 9766, 193, 630, 751
1671606580749, 9779, 206, 624, 752
1671606580762, 9792, 209, 627, 750
1671606580775, 9805, 223, 618, 730
1671606580789, 9818, 233, 614, 715
1671606580802, 9831, 237, 611, 711
1671606580815, 9844, 235, 600, 705
1671606580828, 9857, 242, 598, 685
1671606580841, 9870, 256, 596, 653
1671606580854, 9883, 254, 601, 666
1671606580866, 9896, 245, 598, 672
1671606580879, 9909, 250, 604, 663
1671606580892, 9922, 255, 622, 652
1671606580906, 9935, 257, 631, 654
1671606580919, 9948, 256, 625, 652
1671606580932, 9961, 245, 618, 679
1671606580945, 9974, 249, 631, 706
1671606580958, 9987, 248, 631, 707
1671606580971, 10000, 243, 625, 705
1671606580984, 10013, 243, 623, 708
1671606580996, 10026, 237, 623, 708
1671606581010, 10039, 226, 618, 711
1671606581023, 10052, 219, 623, 723
1671606581035, 10065, 210, 631, 719
1671606581048, 10078, 203, 635, 717
1671606581061, 10091, 197, 634, 709
1671606581074, 10104, 194, 630, 716
1671606581087, 10117, 194, 623, 711
1671606581100, 10130, 188, 623, 725
1671606581113, 10143, 188, 627, 724
1671606581126, 10156, 180, 633, 705
1671606581139, 10169, 185, 647, 699
1671606581153, 10182, 191, 645, 682
1671606581165, 10195, 196, 637, 691
1671606581178, 10208, 202, 631, 701
1671606581191, 10221, 211, 613, 720
1671606581204, 10234, 216, 606, 738
1671606581217, 10247, 213, 604, 741
1671606581230, 10260, 214, 611, 737
1671606581243, 10273, 220, 620, 729
1671606581256, 10286, 215, 622, 728
1671606581269, 10299, 216, 620, 733
1671606581282, 10312, 215, 615, 744
1671606581296, 10325, 211, 613, 740
1671606581308, 10338, 205, 603, 737
1671606581321, 10351, 197, 614, 732
1671606581334, 10364, 196, 618, 713
1671606581347, 10377, 196, 622, 693
1671606581361, 10390, 192, 619, 689
1671606581373, 10403, 181, 613, 698
1671606581386, 10416, 182, 619, 704
1671606581399, 10429, 177, 625, 697
1671606581412, 10442, 166, 625, 687
1671606581425, 10455, 166, 627, 690
1671606581439, 10468, 164, 625, 703
1671606581452, 10481, 167, 631, 710
1671606581464, 10494, 171, 634, 721
1671606581478, 10507, 176, 642, 712
1671606581490, 10520, 180, 634, 716
1671606581504, 10533, 183, 633, 721
1671606581516, 10546, 193, 627, 726
1671606581529, 10559, 195, 619, 733
1671606581542, 10572, 203, 619, 732
1671606581556, 10585, 201, 612, 718
1671606581569, 10598, 199, 617, 711
1671606581582, 10611, 198, 626, 700
1671606581595, 10624, 201, 627, 694
1671606581608, 10637, 203, 624, 716
1671606581621, 10650, 213, 619, 714
1671606581634, 10663, 216, 613, 705
1671606581646, 10676, 219, 620, 694
1671606581660, 10689, 221, 619, 689
1671606581673, 10702, 218, 616, 694
1671606581686, 10715, 221, 611, 697
1671606581699, 10728, 221, 612, 703
1671606581712, 10741, 216, 610, 711
1671606581724, 10754, 206, 618, 713
1671606581737, 10767, 207, 629, 705
1671606581750, 10780, 203, 632, 710
1671606581763, 10793, 201, 629, 723
1671606581776, 10806, 198, 622, 742
1671606581789, 10819, 196, 626, 749
1671606581802, 10832, 190, 624, 746
1671606581815, 10845, 193, 618, 728
1671606581828, 10858, 192, 627, 723
1671606581841, 10871, 196, 627, 712
1671606581854, 10884, 196, 622, 720
1671606581867, 10897, 203, 618, 715
1671606581880, 10910, 206, 616, 709
1671606581893, 10923, 206, 615, 702
1671606581906, 10936, 207, 618, 702
1671606581919, 10949, 207, 619, 706
1671606581933, 10962, 214, 620, 707
1671606581945, 10975, 210, 623, 718
1671606581958, 10988, 209, 621, 727
1671606581971, 11001, 213, 623, 718
1671606581984, 11014, 218, 629, 704
1671606581997, 11027, 220, 622, 695
1671606582010, 11040, 218, 619, 698
1671606582023, 11053, 213, 620, 706
1671606582036, 11066, 203, 617, 712
1671606582049, 11079, 197, 622, 705
1671606582062, 11092, 188, 624, 697
1671606582075, 11105, 181, 628, 698
1671606582088, 11118, 178, 632, 711
1671606582101, 11131, 176, 628, 707
1671606582114, 11144, 177, 637, 722
1671606582127, 11157, 184, 638, 718
1671606582140, 11170, 192, 636, 705
1671606582153, 11183, 207, 623, 690
1671606582166, 11196, 212, 605, 709
1671606582179, 11209, 216, 601, 735
1671606582193, 11222, 210, 596, 746
1671606582205, 11235, 206, 608, 737
1671606582218, 11248, 197, 622, 730
1671606582231, 11261, 183, 621, 726
1671606582244, 11274, 179, 629, 729
1671606582257, 11287, 170, 631, 749
1671606582270, 11300, 176, 635, 759
1671606582283, 11313, 180, 636, 740
1671606582296, 11326, 183, 631, 729
1671606582309, 11339, 188, 627, 715
1671606582322, 11352, 183, 627, 702
1671606582335, 11365, 188, 633, 698
1671606582348, 11378, 183, 629, 696
1671606582361, 11391, 192, 626, 686
1671606582374, 11404, 205, 624, 676
1671606582387, 11417, 215, 619, 674
1671606582401, 11430, 223, 611, 681
1671606582413, 11443, 234, 601, 694
1671606582426, 11456, 229, 600, 709
1671606582439, 11469, 239, 607, 707
1671606582453, 11482, 237, 609, 701
1671606582465, 11495, 233, 610, 705
1671606582478, 11508, 226, 612, 717
1671606582491, 11521, 219, 605, 725
1671606582504, 11534, 214, 610, 745
1671606582517, 11547, 207, 623, 742
1671606582530, 11560, 194, 632, 736
1671606582543, 11573, 190, 648, 725
1671606582557, 11586, 180, 644, 722
1671606582570, 11599, 178, 638, 728
1671606582583, 11612, 182, 633, 731
1671606582596, 11625, 175, 624, 725
1671606582609, 11638, 175, 628, 720
1671606582622, 11651, 172, 613, 733
1671606582635, 11664, 180, 636, 695
1671606582648, 11677, 184, 642, 684
1671606582661, 11690, 182, 625, 697
1671606582674, 11703, 193, 608, 713
1671606582687, 11716, 206, 600, 724
1671606582700, 11729, 215, 609, 712
1671606582713, 11742, 208, 603, 710
1671606582726, 11755, 210, 610, 709
1671606582739, 11768, 202, 614, 704
1671606582752, 11781, 203, 621, 701
1671606582765, 11794, 211, 618, 708
1671606582778, 11807, 203, 608, 729
1671606582791, 11820, 207, 619, 728
1671606582804, 11833, 203, 620, 712
1671606582817, 11846, 200, 633, 710
1671606582830, 11859, 200, 643, 705
1671606582843, 11872, 205, 638, 698
1671606582856, 11885, 204, 629, 706
1671606582869, 11898, 198, 617, 721
1671606582882, 11911, 204, 621, 724
1671606582895, 11924, 213, 615, 724
1671606582908, 11937, 207, 600, 724
1671606582921, 11950, 208, 611, 718
1671606582933, 11963, 212, 618, 711
1671606582946, 11976, 218, 619, 706
1671606582959, 11989, 216, 614, 715
1671606582972, 12002, 219, 608, 726
1671606582985, 12015, 208, 600, 734
1671606582998, 12028, 208, 608, 731
1671606583011, 12041, 195, 628, 732
1671606583024, 12054, 191, 633, 727
1671606583037, 12067, 195, 631, 723
1671606583050, 12080, 193, 628, 728
1671606583063, 12093, 190, 623, 735
1671606583076, 12106, 183, 620, 737
1671606583089, 12119, 185, 624, 726
1671606583102, 12132, 192, 629, 719
1671606583115, 12145, 190, 630, 700
1671606583128, 12158, 199, 624, 690
1671606583141, 12171, 211, 623, 688
1671606583154, 12184, 205, 614, 703
1671606583167, 12197, 202, 617, 709
1671606583180, 12210, 209, 619, 709
1671606583193, 12223, 215, 622, 698
1671606583206, 12236, 206, 618, 698
1671606583219, 12249, 207, 629, 705
1671606583232, 12262, 205, 623, 709
1671606583245, 12275, 214, 621, 707
1671606583259, 12288, 209, 621, 718
1671606583271, 12301, 208, 620, 723
1671606583284, 12314, 197, 618, 741
1671606583297, 12327, 192, 625, 741
1671606583310, 12340, 200, 629, 722
1671606583323, 12353, 204, 619, 723
1671606583336, 12366, 211, 616, 718
1671606583349, 12379, 212, 615, 717
1671606583362, 12392, 217, 613, 711
1671606583375, 12405, 214, 617, 705
1671606583389, 12418, 214, 620, 702
1671606583402, 12431, 219, 619, 705
1671606583414, 12444, 214, 612, 701
1671606583427, 12457, 210, 613, 715
1671606583440, 12470, 206, 613, 718
1671606583454, 12483, 195, 612, 722
1671606583467, 12496, 192, 621, 720
1671606583479, 12509, 200, 623, 704
1671606583493, 12522, 195, 623, 708
1671606583505, 12535, 196, 619, 718
1671606583519, 12548, 193, 622, 723
1671606583531, 12561, 196, 624, 722
1671606583544, 12574, 189, 626, 730
1671606583558, 12587, 187, 626, 722
1671606583571, 12600, 191, 624, 715
1671606583584, 12613, 187, 625, 734
1671606583596, 12626, 182, 625, 737
1671606583610, 12639, 195, 629, 733
1671606583622, 12652, 192, 622, 726
1671606583635, 12665, 188, 619, 722
1671606583648, 12678, 190, 627, 711
1671606583661, 12691, 200, 628, 704
1671606583674, 12704, 197, 626, 712
1671606583687, 12717, 200, 618, 708
1671606583700, 12730, 203, 615, 701
1671606583713, 12743, 193, 611, 707
1671606583726, 12756, 190, 614, 707
1671606583739, 12769, 197, 619, 692
1671606583752, 12782, 196, 622, 682
1671606583765, 12795, 188, 619, 690
1671606583778, 12808, 179, 619, 715
1671606583791, 12821, 178, 621, 717
1671606583804, 12834, 181, 627, 712
1671606583817, 12847, 187, 627, 719
1671606583830, 12860, 188, 617, 717
1671606583843, 12873, 182, 614, 735
1671606583856, 12886, 182, 617, 734
1671606583869, 12899, 180, 623, 725
1671606583882, 12912, 182, 620, 724
1671606583895, 12925, 180, 622, 726
1671606583909, 12938, 179, 626, 722
1671606583921, 12951, 186, 626, 713
1671606583934, 12964, 181, 621, 714
1671606583947, 12977, 186, 625, 710
1671606583960, 12990, 184, 629, 705
1671606583973, 13003, 184, 632, 707
1671606583986, 13016, 188, 631, 706
1671606583999, 13029, 195, 623, 713
1671606584012, 13042, 197, 611, 722
1671606584025, 13055, 197, 611, 732
1671606584038, 13068, 199, 609, 723
1671606584051, 13081, 195, 613, 722
1671606584064, 13094, 194, 619, 721
1671606584077, 13107, 188, 622, 720
1671606584090, 13120, 186, 624, 714
1671606584103, 13133, 185, 619, 711
1671606584116, 13146, 182, 613, 712
1671606584129, 13159, 181, 611, 719
1671606584142, 13172, 179, 615, 710
1671606584155, 13185, 175, 616, 703
1671606584168, 13198, 177, 618, 701
1671606584181, 13211, 178, 622, 712
1671606584194, 13224, 186, 624, 713
1671606584207, 13237, 191, 620, 704
1671606584220, 13250, 191, 610, 709
1671606584233, 13263, 187, 612, 727
1671606584246, 13276, 192, 620, 725
1671606584259, 13289, 186, 617, 726
1671606584272, 13302, 194, 609, 726
1671606584285, 13315, 192, 612, 729
1671606584298, 13328, 188, 616, 728
1671606584311, 13341, 187, 624, 726
1671606584324, 13354, 191, 626, 731
1671606584337, 13367, 192, 620, 724
1671606584350, 13380, 192, 615, 722
1671606584363, 13393, 192, 615, 718
1671606584376, 13406, 179, 622, 723
1671606584389, 13419, 187, 623, 721
1671606584402, 13432, 188, 621, 716
1671606584415, 13445, 190, 612, 711
1671606584429, 13458, 194, 618, 726
1671606584442, 13471, 198, 617, 713
1671606584455, 13484, 194, 611, 717
1671606584468, 13497, 189, 614, 723
1671606584481, 13510, 183, 616, 728
1671606584494, 13523, 182, 623, 724
1671606584507, 13536, 186, 628, 715
1671606584520, 13549, 190, 636, 707
1671606584533, 13562, 194, 633, 709
1671606584546, 13575, 194, 636, 714
1671606584559, 13588, 205, 651, 738
1671606584572, 13601, 199, 658, 781
1671606584585, 13614, 186, 655, 779
1671606584597, 13627, 184, 701, 766
1671606584611, 13640, 197, 756, 785
1671606584624, 13653, 192, 776, 818
1671606584637, 13666, 195, 685, 971
1671606584650, 13679, 216, 763, 916
1671606584663, 13692, 242, 825, 877
1671606584676, 13705, 248, 876, 906
1671606584689, 13718, 253, 871, 1004
1671606584702, 13731, 215, 858, 1016
1671606584715, 13744, 251, 849, 1009
1671606584728, 13757, 211, 798, 1032
1671606584740, 13770, 186, 791, 979
1671606584754, 13783, 162, 813, 922
1671606584767, 13796, 120, 822, 857
1671606584779, 13809, 109, 841, 802
1671606584791, 13822, 56, 824, 829
1671606584804, 13835, 7, 821, 904
1671606584818, 13848, -62, 837, 938
1671606584831, 13861, -66, 863, 921
1671606584843, 13874, -68, 853, 870
1671606584857, 13887, -85, 819, 785
1671606584870, 13900, -79, 802, 703
1671606584883, 13913, -53, 804, 602
1671606584895, 13926, -24, 809, 519
1671606584909, 13939, -11, 819, 529
1671606584921, 13952, 14, 796, 581
1671606584934, 13965, 20, 750, 589
1671606584947, 13978, 4, 690, 539
1671606584961, 13991, -42, 682, 491
1671606584974, 14004, -33, 709, 454
1671606584988, 14017, -39, 785, 513
1671606585001, 14030, -22, 788, 567
1671606585012, 14043, -3, 715, 536
1671606585025, 14056, 14, 647, 476
1671606585038, 14069, 31, 621, 377
1671606585052, 14082, 4, 616, 287
1671606585065, 14095, -20, 662, 278
1671606585077, 14108, -53, 739, 391
1671606585091, 14121, -79, 768, 459
1671606585104, 14134, -76, 762, 464
1671606585116, 14147, -56, 749, 418
1671606585129, 14160, -35, 724, 353
1671606585143, 14173, -14, 722, 308
1671606585155, 14186, 10, 737, 316
1671606585169, 14199, 18, 733, 425
1671606585182, 14212, 4, 689, 525
1671606585196, 14225, -13, 658, 513
1671606585208, 14238, -14, 694, 438
1671606585221, 14251, -15, 779, 392
1671606585235, 14264, -36, 810, 352
1671606585247, 14277, -61, 782, 350
1671606585261, 14290, -78, 739, 342
1671606585273, 14303, -84, 734, 297
1671606585287, 14316, -83, 761, 305
1671606585299, 14329, -81, 764, 335
1671606585313, 14342, -94, 752, 391
1671606585326, 14355, -101, 721, 421
1671606585339, 14368, -111, 705, 366
1671606585352, 14381, -121, 724, 275
1671606585365, 14394, -126, 751, 193
1671606585378, 14407, -116, 781, 194
1671606585391, 14420, -101, 767, 223
1671606585404, 14433, -115, 720, 261
1671606585417, 14446, -109, 702, 272
1671606585430, 14459, -101, 723, 218
1671606585442, 14472, -92, 759, 200
1671606585455, 14485, -62, 755, 139
1671606585468, 14498, -69, 719, 97
1671606585481, 14511, -79, 705, 95
1671606585495, 14524, -114, 721, 135
1671606585507, 14537, -140, 753, 175
1671606585521, 14550, -140, 775, 201
1671606585534, 14563, -137, 762, 201
1671606585547, 14576, -116, 727, 177
1671606585559, 14589, -119, 706, 162
1671606585572, 14602, -124, 694, 149
1671606585586, 14615, -152, 718, 187
1671606585599, 14628, -180, 735, 230
1671606585612, 14641, -194, 754, 251
1671606585624, 14654, -178, 741, 221
1671606585637, 14667, -166, 732, 208
1671606585651, 14680, -146, 740, 230
1671606585664, 14693, -119, 715, 216
1671606585676, 14706, -113, 659, 222
1671606585689, 14719, -127, 647, 282
1671606585703, 14732, -130, 675, 345
1671606585716, 14745, -111, 720, 373
1671606585728, 14758, -64, 753, 377
1671606585741, 14771, -14, 747, 356
1671606585754, 14784, 33, 713, 322
1671606585767, 14797, 59, 685, 340
1671606585780, 14810, 21, 646, 409
1671606585793, 14823, -32, 638, 533
1671606585805, 14836, -98, 680, 611
1671606585820, 14849, -105, 745, 647
1671606585832, 14862, -98, 812, 638
1671606585845, 14875, -37, 879, 586
1671606585858, 14888, 88, 892, 474
1671606585871, 14901, 133, 805, 449
1671606585884, 14914, 147, 681, 525
1671606585897, 14927, 141, 622, 708
1671606585910, 14940, 45, 656, 919
1671606585923, 14953, -8, 786, 1003
1671606585936, 14966, -23, 920, 1004
1671606585949, 14979, -16, 1000, 931
1671606585962, 14992, 42, 979, 827
1671606585975, 15005, 99, 895, 798
1671606585988, 15018, 173, 789, 812
1671606586001, 15031, 213, 711, 856
1671606586014, 15044, 159, 692, 957
1671606586027, 15057, 75, 785, 1065
1671606586040, 15070, 36, 882, 1088
1671606586053, 15083, 9, 901, 1047
1671606586066, 15096, 21, 859, 983
1671606586079, 15109, 69, 798, 917
1671606586092, 15122, 101, 747, 917
1671606586105, 15135, 139, 737, 893
1671606586118, 15148, 185, 731, 874
1671606586131, 15161, 208, 711, 851
1671606586144, 15174, 213, 696, 831
1671606586157, 15187, 227, 683, 798
1671606586170, 15200, 233, 667, 755
1671606586183, 15213, 236, 668, 730
1671606586196, 15226, 232, 679, 725
1671606586209, 15239, 212, 695, 726
1671606586222, 15252, 200, 724, 731
1671606586235, 15265, 184, 721, 729
1671606586248, 15278, 170, 693, 740
1671606586261, 15291, 154, 671, 763
1671606586274, 15304, 149, 643, 768
1671606586287, 15317, 136, 643, 772
1671606586300, 15330, 122, 655, 777
1671606586313, 15343, 121, 659, 768
1671606586326, 15356, 108, 650, 761
1671606586339, 15369, 99, 640, 758
1671606586352, 15382, 93, 640, 771
1671606586365, 15395, 94, 645, 770
1671606586378, 15408, 86, 641, 745
1671606586391, 15421, 86, 646, 724
1671606586404, 15434, 93, 649, 706
1671606586417, 15447, 92, 648, 701
1671606586430, 15460, 97, 641, 708
1671606586443, 15473, 108, 643, 707
1671606586456, 15486, 113, 627, 719
1671606586469, 15499, 113, 626, 745
1671606586482, 15512, 120, 627, 730
1671606586495, 15525, 117, 625, 714
1671606586508, 15538, 124, 628, 710
1671606586521, 15551, 124, 626, 717
1671606586534, 15564, 124, 618, 712
1671606586547, 15577, 126, 609, 712
1671606586560, 15590, 121, 619, 726
1671606586573, 15603, 111, 631, 726
1671606586586, 15616, 112, 637, 713
1671606586599, 15629, 120, 634, 691
1671606586612, 15642, 124, 631, 688
1671606586625, 15655, 127, 631, 679
1671606586638, 15668, 133, 629, 686
1671606586651, 15681, 140, 631, 701
1671606586664, 15694, 136, 616, 712
1671606586677, 15707, 126, 618, 720
1671606586690, 15720, 120, 627, 722
1671606586703, 15733, 116, 638, 724
1671606586716, 15746, 114, 641, 702
1671606586729, 15759, 124, 640, 685
1671606586742, 15772, 124, 636, 681
1671606586755, 15785, 122, 624, 702
1671606586768, 15798, 124, 622, 721
1671606586781, 15811, 126, 619, 727
1671606586794, 15824, 123, 621, 729
1671606586807, 15837, 124, 632, 734
1671606586820, 15850, 122, 629, 740
1671606586833, 15863, 121, 628, 738
1671606586846, 15876, 124, 632, 737
1671606586859, 15889, 136, 624, 732
1671606586872, 15902, 147, 614, 734
1671606586885, 15915, 144, 599, 739
1671606586898, 15928, 145, 602, 754
1671606586911, 15941, 139, 609, 746
1671606586924, 15954, 131, 619, 742
1671606586937, 15967, 120, 627, 746
1671606586950, 15980, 125, 630, 733
1671606586963, 15993, 124, 621, 711
1671606586976, 16006, 130, 621, 701
1671606586989, 16019, 127, 632, 710
1671606587002, 16032, 126, 644, 707
1671606587015, 16045, 144, 651, 707
1671606587028, 16058, 154, 624, 728
1671606587041, 16071, 156, 603, 735
1671606587054, 16084, 153, 594, 729
1671606587067, 16097, 145, 604, 730
1671606587080, 16110, 128, 613, 728
1671606587093, 16123, 114, 622, 732
1671606587106, 16136, 111, 627, 716
1671606587119, 16149, 121, 628, 705
1671606587132, 16162, 126, 630, 702
1671606587145, 16175, 135, 627, 701
1671606587158, 16188, 134, 632, 707
1671606587171, 16201, 148, 622, 712
1671606587184, 16214, 145, 625, 708
1671606587197, 16227, 152, 643, 710
1671606587210, 16240, 155, 657, 709
1671606587222, 16253, 163, 666, 701
1671606587236, 16266, 168, 664, 697
1671606587249, 16279, 170, 653, 702
1671606587262, 16292, 184, 656, 704
1671606587275, 16305, 188, 654, 710
1671606587288, 16318, 193, 661, 715
1671606587301, 16331, 199, 655, 712
1671606587314, 16344, 206, 644, 727
1671606587326, 16357, 195, 647, 736
1671606587340, 16370, 196, 655, 736
1671606587352, 16383, 194, 663, 716
1671606587365, 16396, 199, 656, 711
1671606587378, 16409, 201, 644, 710
1671606587391, 16422, 200, 639, 720
1671606587405, 16435, 203, 636, 732
1671606587417, 16448, 197, 629, 735
1671606587430, 16461, 189, 623, 737
1671606587443, 16474, 188, 630, 728
1671606587457, 16487, 190, 626, 721
1671606587469, 16500, 176, 622, 730
1671606587482, 16513, 178, 627, 726
1671606587495, 16526, 178, 618, 720
1671606587508, 16539, 177, 620, 714
1671606587521, 16552, 180, 614, 712
