Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606620643, 49674, -86, 701, 457
1671606620656, 49687, -97, 657, 430
1671606620669, 49700, -99, 610, 446
1671606620682, 49713, -181, 649, 537
1671606620695, 49726, -210, 767, 670
1671606620708, 49739, -170, 902, 782
1671606620721, 49752, -127, 953, 863
1671606620734, 49765, -136, 886, 945
1671606620747, 49778, -70, 742, 949
1671606620760, 49791, 48, 691, 996
1671606620773, 49804, 61, 653, 976
1671606620786, 49817, 27, 684, 972
1671606620799, 49830, -36, 813, 1062
1671606620812, 49843, -94, 938, 1199
1671606620825, 49856, -105, 940, 1257
1671606620838, 49869, -66, 868, 1225
1671606620851, 49882, -1, 806, 1176
1671606620864, 49895, 96, 777, 1107
1671606620877, 49908, 166, 745, 1040
1671606620890, 49921, 175, 688, 1007
1671606620903, 49934, 115, 673, 1052
1671606620916, 49947, 74, 737, 1136
1671606620929, 49960, 25, 764, 1161
1671606620942, 49973, 15, 770, 1139
1671606620955, 49986, 35, 737, 1066
1671606620968, 49999, 71, 685, 1001
1671606620981, 50012, 101, 638, 979
1671606620994, 50025, 116, 606, 950
1671606621007, 50038, 140, 603, 911
1671606621020, 50051, 133, 585, 873
1671606621033, 50064, 116, 575, 857
1671606621046, 50077, 83, 580, 880
1671606621059, 50090, 68, 595, 914
1671606621072, 50103, 45, 606, 935
1671606621085, 50116, 51, 597, 942
1671606621098, 50129, 52, 583, 954
1671606621111, 50142, 71, 543, 939
1671606621124, 50155, 75, 511, 921
1671606621137, 50168, 84, 501, 905
1671606621150, 50181, 90, 507, 879
1671606621163, 50194, 69, 494, 873
1671606621176, 50207, 76, 505, 858
1671606621189, 50220, 81, 504, 829
1671606621202, 50233, 91, 496, 800
1671606621215, 50246, 78, 484, 806
1671606621228, 50259, 48, 475, 805
1671606621241, 50272, 42, 482, 804
1671606621254, 50285, 64, 495, 819
1671606621267, 50298, 49, 495, 826
1671606621280, 50311, 33, 476, 805
1671606621293, 50324, 33, 485, 788
1671606621306, 50337, 41, 505, 800
1671606621319, 50350, 43, 508, 842
1671606621332, 50363, 41, 477, 837
