Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606698897, 127930, 768, 234, 648
1671606698910, 127943, 748, 270, 604
1671606698923, 127956, 701, 311, 582
1671606698936, 127969, 692, 352, 558
1671606698949, 127982, 671, 404, 581
1671606698962, 127995, 641, 432, 622
1671606698975, 128008, 614, 441, 667
1671606698988, 128021, 623, 437, 700
1671606699001, 128034, 673, 407, 682
1671606699014, 128047, 751, 354, 640
1671606699027, 128060, 802, 297, 638
1671606699040, 128073, 842, 257, 664
1671606699053, 128086, 872, 238, 671
1671606699066, 128099, 911, 227, 669
1671606699079, 128112, 921, 226, 684
1671606699091, 128125, 919, 219, 675
1671606699105, 128138, 910, 228, 650
1671606699117, 128151, 899, 223, 619
1671606699131, 128164, 907, 204, 597
1671606699143, 128177, 886, 205, 626
1671606699157, 128190, 856, 203, 660
1671606699170, 128203, 853, 195, 686
1671606699183, 128216, 865, 177, 705
1671606699196, 128229, 873, 129, 693
1671606699209, 128242, 874, 110, 681
1671606699222, 128255, 844, 104, 671
1671606699235, 128268, 773, 113, 680
1671606699248, 128281, 682, 147, 696
1671606699261, 128294, 585, 183, 731
1671606699274, 128307, 477, 205, 758
1671606699286, 128320, 375, 206, 815
1671606699300, 128333, 339, 241, 793
1671606699313, 128346, 260, 254, 780
1671606699326, 128359, 257, 308, 769
1671606699339, 128372, 236, 358, 754
1671606699351, 128385, 178, 415, 820
1671606699365, 128398, 152, 481, 880
1671606699378, 128411, 182, 520, 837
1671606699391, 128424, 198, 543, 782
1671606699404, 128437, 160, 560, 727
1671606699417, 128450, 28, 600, 807
1671606699430, 128463, -106, 659, 931
1671606699443, 128476, -195, 756, 993
1671606699456, 128489, -235, 814, 1025
1671606699469, 128502, -215, 792, 981
1671606699482, 128515, -94, 714, 863
1671606699495, 128528, 45, 612, 788
1671606699508, 128541, 111, 525, 781
1671606699521, 128554, 139, 459, 844
1671606699534, 128567, 73, 459, 969
1671606699547, 128580, 24, 486, 1048
1671606699560, 128593, 25, 533, 1014
1671606699573, 128606, 77, 586, 928
1671606699586, 128619, 135, 601, 824
1671606699599, 128632, 205, 565, 752
1671606699612, 128645, 238, 524, 755
1671606699625, 128658, 202, 509, 834
1671606699638, 128671, 177, 556, 907
1671606699651, 128684, 177, 594, 896
1671606699664, 128697, 182, 590, 804
1671606699677, 128710, 210, 593, 749
1671606699690, 128723, 221, 593, 753
1671606699703, 128736, 216, 593, 792
1671606699716, 128749, 206, 583, 859
1671606699729, 128762, 199, 563, 896
1671606699742, 128775, 200, 558, 902
1671606699755, 128788, 201, 558, 879
1671606699768, 128801, 203, 574, 842
1671606699781, 128814, 209, 590, 799
1671606699794, 128827, 228, 588, 754
1671606699807, 128840, 211, 588, 765
1671606699820, 128853, 197, 591, 775
1671606699833, 128866, 202, 593, 761
1671606699846, 128879, 219, 591, 750
1671606699859, 128892, 236, 572, 744
1671606699872, 128905, 246, 558, 745
1671606699885, 128918, 256, 542, 750
1671606699898, 128931, 267, 555, 757
1671606699911, 128944, 273, 543, 736
1671606699923, 128957, 282, 543, 729
1671606699936, 128970, 295, 547, 726
1671606699949, 128983, 296, 535, 729
1671606699962, 128996, 295, 531, 756
