Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606719187, 148221, 322, 589, 719
1671606719200, 148234, 322, 588, 722
1671606719213, 148247, 326, 573, 720
1671606719226, 148260, 328, 559, 723
1671606719239, 148273, 329, 561, 724
1671606719252, 148286, 323, 567, 728
1671606719265, 148299, 319, 577, 726
1671606719278, 148312, 313, 581, 740
1671606719291, 148325, 307, 590, 746
1671606719304, 148338, 312, 591, 733
1671606719317, 148351, 322, 589, 739
1671606719330, 148364, 331, 596, 745
1671606719343, 148377, 353, 595, 735
1671606719356, 148390, 373, 595, 733
1671606719369, 148403, 391, 593, 740
1671606719382, 148416, 423, 600, 735
1671606719395, 148429, 455, 615, 711
1671606719408, 148442, 494, 619, 703
1671606719421, 148455, 532, 633, 714
1671606719434, 148468, 551, 635, 717
1671606719447, 148481, 650, 659, 737
1671606719460, 148494, 746, 705, 675
1671606719473, 148507, 811, 701, 666
1671606719486, 148520, 928, 696, 687
1671606719499, 148533, 959, 578, 682
1671606719511, 148546, 1021, 544, 532
1671606719524, 148559, 1075, 506, 386
1671606719537, 148572, 1092, 488, 335
1671606719550, 148585, 1106, 507, 365
1671606719563, 148598, 1095, 471, 409
1671606719576, 148611, 1090, 425, 421
1671606719589, 148624, 1077, 384, 393
1671606719602, 148637, 1079, 347, 349
1671606719615, 148650, 1004, 271, 280
1671606719628, 148663, 908, 254, 258
1671606719641, 148676, 824, 226, 252
1671606719654, 148689, 729, 178, 268
1671606719667, 148702, 614, 110, 314
1671606719680, 148715, 464, 14, 405
1671606719694, 148728, 259, -20, 533
1671606719706, 148741, 22, 67, 687
1671606719719, 148754, -175, 103, 768
1671606719732, 148767, -312, 156, 834
1671606719745, 148780, -345, 180, 730
1671606719758, 148793, -319, 92, 534
1671606719771, 148806, -303, -34, 501
1671606719784, 148819, -522, -105, 751
1671606719797, 148832, -668, 13, 918
1671606719810, 148845, -746, 202, 1061
1671606719823, 148858, -743, 333, 1089
1671606719836, 148871, -719, 329, 1154
1671606719849, 148884, -786, 182, 1213
1671606719863, 148897, -894, 135, 1249
1671606719875, 148910, -820, 233, 1109
1671606719888, 148923, -854, 238, 1108
1671606719901, 148936, -839, 282, 1108
1671606719914, 148949, -910, 371, 1120
1671606719928, 148962, -952, 456, 1103
1671606719940, 148975, -911, 503, 1063
1671606719953, 148988, -835, 441, 1036
1671606719966, 149001, -803, 302, 1062
1671606719979, 149014, -742, 215, 1087
1671606719992, 149027, -723, 185, 1105
1671606720005, 149040, -703, 158, 1084
1671606720019, 149053, -753, 256, 1098
1671606720032, 149066, -789, 349, 1049
1671606720045, 149079, -805, 420, 1007
1671606720058, 149092, -744, 429, 884
1671606720071, 149105, -649, 390, 808
1671606720084, 149118, -591, 295, 835
1671606720097, 149131, -543, 228, 881
1671606720110, 149144, -471, 236, 880
1671606720123, 149157, -409, 279, 852
1671606720136, 149170, -353, 315, 831
1671606720149, 149183, -333, 316, 835
1671606720162, 149196, -292, 339, 799
1671606720174, 149209, -217, 373, 730
1671606720188, 149222, -150, 407, 671
1671606720200, 149235, -69, 421, 596
1671606720213, 149248, -6, 385, 517
1671606720227, 149261, 48, 353, 509
1671606720239, 149274, 112, 365, 539
1671606720253, 149287, 185, 418, 531
1671606720265, 149300, 253, 459, 508
1671606720278, 149313, 306, 464, 492
1671606720291, 149326, 362, 440, 466
1671606720304, 149339, 402, 398, 456
1671606720317, 149352, 454, 399, 471
1671606720330, 149365, 517, 417, 459
1671606720343, 149378, 574, 459, 449
1671606720356, 149391, 636, 506, 439
1671606720369, 149404, 670, 537, 437
1671606720382, 149417, 702, 535, 436
1671606720395, 149430, 719, 522, 453
1671606720408, 149443, 714, 509, 507
1671606720421, 149456, 746, 497, 552
1671606720434, 149469, 768, 524, 546
1671606720447, 149482, 772, 555, 553
1671606720460, 149495, 797, 560, 570
1671606720473, 149508, 770, 523, 575
1671606720486, 149521, 763, 508, 598
1671606720499, 149534, 746, 512, 630
1671606720512, 149547, 727, 549, 645
1671606720525, 149560, 724, 616, 636
1671606720538, 149573, 693, 654, 620
1671606720551, 149586, 679, 656, 602
1671606720564, 149599, 674, 629, 604
1671606720577, 149612, 658, 576, 599
1671606720590, 149625, 636, 549, 605
1671606720603, 149638, 626, 561, 597
1671606720616, 149651, 594, 592, 591
1671606720629, 149664, 565, 612, 613
1671606720642, 149677, 521, 615, 668
1671606720655, 149690, 495, 607, 682
1671606720668, 149703, 483, 588, 676
1671606720681, 149716, 471, 573, 650
1671606720694, 149729, 465, 558, 637
1671606720707, 149742, 454, 556, 637
1671606720720, 149755, 434, 567, 647
1671606720733, 149768, 421, 590, 679
1671606720746, 149781, 403, 593, 699
1671606720759, 149794, 404, 593, 712
1671606720772, 149807, 409, 587, 694
1671606720785, 149820, 417, 568, 673
1671606720798, 149833, 425, 555, 663
1671606720811, 149846, 422, 542, 664
1671606720824, 149859, 425, 537, 677
1671606720837, 149872, 414, 543, 690
1671606720850, 149885, 410, 566, 698
1671606720863, 149898, 411, 582, 708
1671606720876, 149911, 407, 587, 708
1671606720889, 149924, 410, 575, 704
1671606720902, 149937, 412, 565, 701
1671606720915, 149950, 407, 554, 696
1671606720928, 149963, 406, 558, 683
1671606720941, 149976, 387, 570, 682
1671606720954, 149989, 379, 585, 686
1671606720967, 150002, 368, 606, 689
1671606720980, 150015, 364, 595, 689
1671606720993, 150028, 365, 577, 679
1671606721006, 150041, 377, 570, 669
1671606721019, 150054, 372, 559, 659
1671606721032, 150067, 370, 561, 656
1671606721045, 150080, 368, 570, 673
1671606721058, 150093, 363, 576, 676
1671606721071, 150106, 361, 575, 668
1671606721084, 150119, 356, 572, 663
1671606721097, 150132, 354, 579, 655
1671606721110, 150145, 355, 575, 650
1671606721123, 150158, 348, 575, 656
1671606721136, 150171, 350, 576, 679
1671606721149, 150184, 330, 570, 703
1671606721162, 150197, 331, 573, 718
1671606721175, 150210, 333, 575, 716
1671606721188, 150223, 336, 570, 715
1671606721201, 150236, 339, 570, 725
1671606721214, 150249, 335, 560, 736
1671606721227, 150262, 344, 558, 735
1671606721240, 150275, 340, 563, 726
1671606721253, 150288, 357, 569, 705
1671606721266, 150301, 360, 561, 703
1671606721279, 150314, 353, 561, 724
1671606721292, 150327, 346, 555, 726
1671606721305, 150340, 350, 562, 735
1671606721318, 150353, 345, 566, 738
1671606721331, 150366, 350, 557, 724
1671606721344, 150379, 354, 554, 714
1671606721357, 150392, 345, 554, 715
1671606721370, 150405, 343, 551, 711
1671606721383, 150418, 349, 550, 698
1671606721396, 150431, 339, 551, 699
1671606721409, 150444, 341, 560, 705
1671606721423, 150457, 339, 559, 716
1671606721435, 150470, 330, 555, 728
1671606721448, 150483, 333, 554, 730
1671606721461, 150496, 342, 554, 719
1671606721474, 150509, 337, 564, 719
1671606721487, 150522, 329, 570, 719
1671606721500, 150535, 329, 565, 712
1671606721513, 150548, 326, 562, 714
1671606721526, 150561, 322, 563, 708
1671606721539, 150574, 322, 563, 718
1671606721552, 150587, 315, 559, 729
1671606721565, 150600, 309, 566, 735
1671606721578, 150613, 314, 573, 719
1671606721592, 150626, 318, 566, 720
1671606721604, 150639, 302, 565, 732
1671606721617, 150652, 309, 565, 728
1671606721630, 150665, 310, 565, 723
1671606721643, 150678, 300, 580, 721
1671606721656, 150691, 307, 583, 716
1671606721669, 150704, 302, 578, 717
1671606721682, 150717, 306, 572, 712
1671606721695, 150730, 311, 566, 696
1671606721708, 150743, 323, 561, 699
1671606721721, 150756, 317, 560, 714
1671606721734, 150769, 310, 566, 724
1671606721747, 150782, 316, 579, 713
1671606721760, 150795, 312, 585, 714
1671606721773, 150808, 312, 577, 715
1671606721786, 150821, 315, 570, 727
1671606721799, 150834, 318, 570, 720
1671606721812, 150847, 325, 572, 712
1671606721825, 150860, 319, 564, 715
1671606721838, 150873, 325, 565, 708
