Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606592890, 21921, -2, 686, 474
1671606592903, 21934, -3, 693, 372
1671606592916, 21947, -35, 685, 342
1671606592929, 21960, -98, 703, 470
1671606592942, 21973, -93, 761, 665
1671606592955, 21986, -61, 733, 716
1671606592968, 21999, -1, 653, 589
1671606592982, 22012, 19, 595, 451
1671606592994, 22025, 4, 595, 378
1671606593007, 22038, -45, 635, 340
1671606593021, 22051, -107, 693, 344
1671606593034, 22064, -129, 712, 321
1671606593046, 22077, -157, 692, 333
1671606593059, 22090, -167, 668, 378
1671606593072, 22103, -149, 654, 420
1671606593086, 22116, -143, 636, 464
1671606593099, 22129, -116, 633, 476
1671606593112, 22142, -101, 593, 399
1671606593124, 22155, -99, 553, 274
1671606593138, 22168, -106, 550, 238
1671606593151, 22181, -148, 562, 288
1671606593163, 22194, -194, 570, 323
1671606593177, 22207, -206, 603, 339
1671606593189, 22220, -205, 614, 355
1671606593203, 22233, -198, 591, 332
1671606593216, 22246, -199, 548, 239
1671606593228, 22259, -194, 561, 149
1671606593242, 22272, -165, 588, 109
1671606593255, 22285, -135, 584, 126
1671606593267, 22298, -115, 555, 167
1671606593281, 22311, -106, 538, 195
1671606593294, 22324, -101, 540, 184
1671606593307, 22337, -107, 557, 154
1671606593320, 22350, -104, 583, 112
1671606593332, 22363, -107, 588, 89
1671606593346, 22376, -121, 578, 124
1671606593358, 22389, -127, 556, 173
1671606593372, 22402, -124, 550, 216
1671606593385, 22415, -99, 543, 219
1671606593398, 22428, -125, 544, 219
1671606593411, 22441, -109, 560, 143
1671606593424, 22454, -111, 561, 64
1671606593437, 22467, -147, 560, 69
1671606593450, 22480, -185, 572, 143
1671606593461, 22492, 122, -8326, 1654
1671606593474, 22504, -271, 712, 459
1671606593487, 22517, -196, 811, 469
1671606593500, 22530, -110, 816, 343
1671606593513, 22543, -22, 738, 234
1671606593526, 22556, -10, 645, 287
1671606593539, 22569, -65, 594, 359
1671606593551, 22582, -157, 714, 548
1671606593565, 22595, -230, 898, 707
1671606593578, 22608, -264, 989, 769
1671606593591, 22621, -237, 1017, 758
1671606593604, 22634, -117, 958, 593
1671606593617, 22647, -33, 854, 545
1671606593630, 22660, 11, 773, 627
1671606593643, 22673, -82, 766, 792
1671606593656, 22686, -98, 900, 963
1671606593669, 22699, -75, 974, 955
1671606593682, 22712, -71, 983, 924
1671606593695, 22725, 17, 965, 837
1671606593708, 22738, 124, 908, 715
1671606593721, 22751, 208, 869, 671
1671606593734, 22764, 256, 840, 685
1671606593747, 22777, 262, 821, 744
1671606593760, 22790, 260, 823, 809
1671606593773, 22803, 243, 832, 850
1671606593786, 22816, 215, 861, 881
1671606593799, 22829, 209, 894, 894
1671606593812, 22842, 211, 893, 882
1671606593825, 22855, 202, 851, 851
1671606593838, 22868, 246, 844, 832
1671606593851, 22881, 293, 816, 791
1671606593864, 22894, 302, 749, 793
1671606593877, 22907, 287, 706, 849
1671606593889, 22920, 266, 693, 901
1671606593903, 22933, 228, 697, 930
1671606593916, 22946, 215, 713, 910
1671606593929, 22959, 208, 715, 875
1671606593942, 22972, 199, 692, 839
1671606593955, 22985, 192, 690, 842
1671606593968, 22998, 187, 702, 823
1671606593981, 23011, 183, 700, 799
1671606593994, 23024, 178, 687, 778
1671606594007, 23037, 173, 657, 757
1671606594020, 23050, 166, 650, 762
1671606594033, 23063, 164, 647, 760
1671606594046, 23076, 164, 639, 749
1671606594059, 23089, 151, 622, 736
1671606594072, 23102, 134, 616, 766
1671606594085, 23115, 105, 608, 773
1671606594098, 23128, 97, 627, 769
1671606594110, 23141, 86, 642, 749
1671606594123, 23154, 86, 639, 720
1671606594137, 23167, 84, 629, 716
1671606594150, 23180, 96, 636, 730
1671606594163, 23193, 107, 634, 742
1671606594175, 23206, 112, 635, 765
1671606594188, 23219, 139, 625, 769
1671606594202, 23232, 152, 608, 786
1671606594215, 23245, 168, 599, 798
1671606594228, 23258, 167, 598, 794
1671606594240, 23271, 184, 609, 784
1671606594254, 23284, 184, 614, 784
1671606594266, 23297, 184, 611, 781
1671606594279, 23310, 182, 605, 768
1671606594292, 23323, 182, 605, 765
1671606594305, 23336, 175, 606, 765
1671606594318, 23349, 169, 613, 769
1671606594332, 23362, 174, 625, 754
1671606594344, 23375, 175, 616, 731
1671606594357, 23388, 166, 616, 737
1671606594370, 23401, 160, 621, 739
1671606594383, 23414, 159, 624, 735
1671606594396, 23427, 149, 620, 738
1671606594409, 23440, 145, 638, 746
1671606594422, 23453, 150, 629, 733
1671606594435, 23466, 158, 619, 735
1671606594448, 23479, 155, 614, 748
1671606594461, 23492, 153, 616, 760
1671606594474, 23505, 149, 622, 751
1671606594487, 23518, 152, 632, 723
1671606594500, 23531, 147, 635, 716
1671606594513, 23544, 147, 639, 722
1671606594526, 23557, 151, 632, 725
1671606594539, 23570, 146, 633, 728
1671606594552, 23583, 151, 633, 724
1671606594565, 23596, 152, 627, 721
1671606594578, 23609, 150, 625, 715
1671606594591, 23622, 147, 633, 692
1671606594604, 23635, 145, 639, 667
1671606594617, 23648, 144, 645, 675
