Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606747084, 176119, 652, 593, 853
1671606747097, 176132, 619, 589, 823
1671606747110, 176145, 597, 585, 822
1671606747123, 176158, 583, 571, 801
1671606747136, 176171, 560, 547, 742
1671606747149, 176184, 577, 544, 620
1671606747162, 176197, 590, 588, 560
1671606747175, 176210, 602, 591, 519
1671606747188, 176223, 616, 529, 460
1671606747201, 176236, 606, 458, 438
1671606747214, 176249, 576, 429, 448
1671606747227, 176262, 529, 433, 447
1671606747240, 176275, 479, 484, 419
1671606747253, 176288, 456, 519, 325
1671606747266, 176301, 452, 526, 252
1671606747278, 176314, 423, 505, 214
1671606747291, 176327, 376, 472, 164
1671606747304, 176340, 366, 521, 191
1671606747317, 176353, 326, 578, 237
1671606747330, 176366, 294, 605, 281
1671606747343, 176379, 280, 595, 292
1671606747356, 176392, 283, 538, 236
1671606747369, 176405, 303, 505, 178
1671606747382, 176418, 260, 486, 175
1671606747395, 176431, 186, 479, 195
1671606747408, 176444, 141, 491, 248
1671606747421, 176457, 62, 543, 323
1671606747434, 176470, -31, 582, 423
1671606747447, 176483, -143, 597, 519
1671606747460, 176496, -258, 621, 579
1671606747473, 176509, -320, 678, 578
1671606747486, 176522, -299, 743, 532
1671606747499, 176535, -262, 759, 485
1671606747513, 176548, -234, 729, 471
1671606747526, 176561, -254, 660, 527
1671606747539, 176574, -262, 652, 582
1671606747552, 176587, -223, 716, 575
1671606747565, 176600, -190, 744, 578
1671606747578, 176613, -203, 728, 627
1671606747591, 176626, -203, 713, 646
1671606747604, 176639, -163, 714, 591
1671606747617, 176652, -150, 741, 556
1671606747630, 176665, -156, 769, 532
1671606747643, 176678, -172, 797, 555
1671606747656, 176691, -187, 792, 582
1671606747668, 176704, -208, 799, 585
1671606747681, 176717, -215, 806, 561
1671606747694, 176730, -218, 821, 533
1671606747707, 176743, -208, 822, 517
1671606747720, 176756, -196, 851, 529
1671606747733, 176769, -163, 865, 537
