Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606601456, 30486, -209, 656, 252
1671606601469, 30499, -219, 680, 219
1671606601482, 30512, -219, 699, 214
1671606601495, 30525, -233, 679, 244
1671606601508, 30538, -240, 667, 275
1671606601521, 30551, -238, 669, 274
1671606601534, 30564, -234, 656, 225
1671606601547, 30577, -237, 658, 164
1671606601560, 30590, -202, 695, 156
1671606601573, 30603, -161, 681, 120
1671606601586, 30616, -140, 625, 113
1671606601599, 30629, -117, 589, 118
1671606601612, 30642, -126, 576, 97
1671606601625, 30655, -142, 616, 108
1671606601638, 30668, -159, 653, 95
1671606601651, 30681, -171, 663, 61
1671606601664, 30694, -172, 649, 32
1671606601677, 30707, -183, 630, 22
1671606601690, 30720, -196, 629, 44
1671606601703, 30733, -199, 656, 101
1671606601716, 30746, -191, 661, 150
1671606601729, 30759, -166, 652, 150
1671606601742, 30772, -140, 644, 102
1671606601755, 30785, -113, 656, 47
1671606601768, 30798, -108, 667, 45
1671606601781, 30811, -114, 665, 100
1671606601794, 30824, -127, 646, 177
1671606601807, 30837, -168, 666, 245
1671606601820, 30850, -187, 738, 286
1671606601833, 30863, -192, 787, 283
1671606601846, 30876, -185, 827, 323
1671606601859, 30889, -154, 832, 351
1671606601872, 30902, -107, 823, 370
1671606601885, 30915, -70, 817, 439
1671606601898, 30928, -22, 818, 520
1671606601911, 30941, -26, 803, 606
1671606601924, 30954, -27, 779, 616
1671606601937, 30967, -62, 758, 646
1671606601950, 30980, -59, 780, 698
1671606601963, 30993, -45, 814, 720
1671606601976, 31006, -21, 841, 700
1671606601989, 31019, 64, 852, 633
1671606602002, 31032, 43, 796, 586
1671606602016, 31045, 34, 743, 680
1671606602028, 31058, -11, 716, 861
1671606602041, 31071, -63, 727, 1002
1671606602054, 31084, -86, 787, 1047
1671606602067, 31097, -57, 879, 1003
1671606602080, 31110, 41, 929, 849
1671606602093, 31123, 108, 876, 689
1671606602106, 31136, 153, 798, 657
1671606602119, 31149, 146, 729, 744
1671606602132, 31162, 57, 723, 934
1671606602145, 31175, -20, 788, 1065
1671606602158, 31188, -39, 847, 1058
1671606602171, 31201, -35, 833, 975
1671606602184, 31214, 2, 769, 860
1671606602197, 31227, 58, 716, 784
1671606602210, 31240, 97, 707, 769
1671606602223, 31253, 121, 727, 806
1671606602236, 31266, 162, 736, 848
1671606602249, 31279, 177, 698, 864
1671606602262, 31292, 184, 640, 881
1671606602275, 31305, 196, 599, 882
1671606602288, 31318, 217, 587, 828
1671606602301, 31331, 225, 608, 765
1671606602314, 31344, 215, 641, 739
1671606602327, 31357, 196, 678, 756
1671606602340, 31370, 190, 701, 776
1671606602353, 31383, 188, 696, 793
1671606602366, 31396, 177, 667, 815
1671606602379, 31409, 192, 633, 828
1671606602392, 31422, 181, 606, 834
1671606602405, 31435, 177, 602, 820
