Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606773393, 202429, -384, 597, 1025
1671606773406, 202442, -321, 501, 972
1671606773419, 202455, -271, 457, 1142
1671606773432, 202468, -216, 438, 1323
1671606773445, 202481, -200, 395, 1416
1671606773458, 202494, -172, 357, 1388
1671606773470, 202507, -125, 396, 1267
1671606773483, 202520, -70, 425, 1120
1671606773496, 202533, -56, 498, 1113
1671606773509, 202546, -61, 519, 1181
1671606773522, 202559, -25, 441, 1234
1671606773535, 202572, 12, 352, 1331
1671606773548, 202585, 68, 246, 1341
1671606773561, 202598, 135, 155, 1272
1671606773574, 202611, 206, 142, 1208
1671606773587, 202624, 342, 132, 1073
1671606773600, 202637, 262, 239, 1290
1671606773613, 202650, 299, 269, 1195
1671606773626, 202663, 273, 337, 1300
1671606773639, 202676, 235, 344, 1368
1671606773652, 202689, 228, 344, 1397
1671606773665, 202702, 265, 369, 1413
1671606773678, 202715, 328, 349, 1448
1671606773691, 202728, 358, 296, 1526
1671606773704, 202741, 405, 247, 1571
1671606773717, 202754, 433, 243, 1592
1671606773730, 202767, 438, 247, 1549
1671606773743, 202780, 448, 269, 1485
1671606773756, 202793, 405, 305, 1483
1671606773769, 202806, 383, 359, 1491
1671606773782, 202819, 391, 381, 1439
1671606773795, 202832, 442, 387, 1359
1671606773808, 202845, 483, 339, 1267
1671606773821, 202858, 512, 300, 1290
1671606773834, 202871, 533, 260, 1267
1671606773847, 202884, 557, 297, 1222
1671606773860, 202897, 599, 327, 1074
1671606773873, 202910, 619, 339, 990
1671606773886, 202923, 614, 312, 928
1671606773899, 202936, 605, 304, 866
1671606773912, 202949, 623, 359, 806
1671606773925, 202962, 662, 367, 725
1671606773938, 202975, 649, 340, 724
1671606773951, 202988, 622, 313, 767
1671606773964, 203001, 594, 316, 728
1671606773977, 203014, 577, 339, 634
1671606773990, 203027, 543, 341, 539
1671606774003, 203040, 504, 377, 467
1671606774016, 203053, 465, 441, 421
1671606774029, 203066, 427, 514, 371
1671606774042, 203079, 401, 577, 372
1671606774055, 203092, 403, 606, 432
1671606774068, 203105, 400, 565, 508
1671606774081, 203118, 384, 495, 543
1671606774094, 203131, 395, 461, 518
1671606774107, 203144, 400, 457, 458
1671606774120, 203157, 360, 470, 425
1671606774133, 203170, 306, 527, 412
1671606774146, 203183, 268, 587, 378
1671606774159, 203196, 207, 620, 319
1671606774172, 203209, 167, 636, 277
1671606774185, 203222, 138, 638, 294
1671606774198, 203235, 126, 627, 328
1671606774211, 203248, 171, 591, 307
1671606774224, 203261, 229, 512, 290
1671606774237, 203274, 249, 433, 341
1671606774250, 203287, 199, 396, 410
1671606774263, 203300, 155, 385, 485
1671606774276, 203313, 114, 414, 485
1671606774289, 203326, 92, 438, 418
1671606774302, 203339, 93, 424, 341
1671606774315, 203352, 60, 372, 307
1671606774328, 203365, 19, 347, 338
1671606774341, 203378, -7, 335, 373
1671606774354, 203391, -57, 350, 437
1671606774367, 203404, -134, 377, 541
1671606774380, 203417, -225, 376, 617
1671606774393, 203430, -302, 408, 640
1671606774406, 203443, -354, 451, 625
1671606774419, 203456, -402, 487, 595
1671606774432, 203469, -461, 495, 616
1671606774445, 203482, -511, 519, 650
1671606774458, 203495, -528, 565, 690
1671606774471, 203508, -547, 614, 718
1671606774484, 203521, -619, 620, 803
1671606774497, 203534, -663, 630, 882
1671606774510, 203547, -673, 640, 923
1671606774523, 203560, -632, 667, 877
1671606774536, 203573, -581, 668, 787
1671606774549, 203586, -599, 652, 807
1671606774562, 203599, -591, 673, 835
1671606774575, 203612, -505, 679, 834
1671606774588, 203625, -460, 613, 801
1671606774601, 203638, -397, 593, 761
1671606774614, 203651, -359, 639, 723
1671606774627, 203664, -360, 664, 704
1671606774640, 203677, -367, 743, 755
1671606774653, 203690, -401, 734, 759
1671606774666, 203703, -351, 745, 751
1671606774679, 203716, -339, 665, 752
1671606774692, 203729, -322, 703, 794
1671606774705, 203742, -259, 797, 788
1671606774718, 203755, -182, 831, 770
1671606774731, 203768, -123, 826, 789
1671606774744, 203781, -90, 741, 777
1671606774757, 203794, -46, 612, 784
1671606774770, 203807, 6, 471, 785
1671606774783, 203820, 7, 418, 792
1671606774796, 203833, -3, 517, 841
1671606774809, 203846, 36, 693, 825
1671606774822, 203859, 7, 760, 852
1671606774835, 203872, -17, 768, 883
1671606774848, 203885, 9, 748, 889
1671606774861, 203898, 46, 686, 901
1671606774874, 203911, 90, 566, 939
1671606774887, 203924, 101, 528, 1009
1671606774900, 203937, 170, 568, 1024
1671606774913, 203950, 213, 590, 965
1671606774926, 203963, 240, 605, 914
1671606774939, 203976, 244, 595, 861
1671606774952, 203989, 262, 567, 808
1671606774965, 204002, 282, 544, 776
1671606774978, 204015, 288, 536, 784
