Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606626740, 55771, -198, 697, 1238
1671606626753, 55784, -232, 715, 1240
1671606626766, 55797, -158, 780, 1259
1671606626778, 55810, -149, 753, 1309
1671606626792, 55823, -126, 712, 1394
1671606626804, 55836, -155, 653, 1476
1671606626818, 55849, -157, 721, 1341
1671606626831, 55862, -237, 643, 1335
1671606626844, 55875, -301, 659, 1284
1671606626857, 55888, -304, 754, 1117
1671606626869, 55901, -296, 794, 981
1671606626883, 55914, -262, 780, 933
1671606626895, 55927, -237, 688, 889
1671606626909, 55940, -249, 573, 878
1671606626922, 55953, -272, 555, 921
1671606626935, 55966, -275, 596, 755
1671606626948, 55979, -287, 556, 761
1671606626961, 55992, -292, 575, 838
1671606626974, 56005, -258, 562, 863
1671606626986, 56018, -247, 520, 898
1671606627000, 56031, -155, 480, 878
1671606627013, 56044, -27, 435, 778
1671606627025, 56057, 56, 320, 615
1671606627039, 56070, 78, 244, 479
1671606627052, 56083, 60, 293, 370
1671606627065, 56096, 77, 300, 402
1671606627078, 56109, 46, 312, 450
1671606627090, 56122, 45, 301, 433
1671606627103, 56135, 61, 356, 350
1671606627117, 56148, 74, 367, 304
1671606627130, 56161, 76, 361, 308
1671606627143, 56174, 62, 341, 363
1671606627156, 56187, 41, 349, 410
1671606627169, 56200, 26, 393, 467
1671606627182, 56213, 13, 411, 484
1671606627195, 56226, 10, 425, 398
1671606627208, 56239, 22, 429, 274
1671606627221, 56252, 36, 471, 263
1671606627234, 56265, 38, 491, 288
1671606627247, 56278, 28, 516, 361
1671606627260, 56291, 5, 538, 448
1671606627273, 56304, -6, 572, 462
1671606627286, 56317, -22, 614, 448
1671606627299, 56330, -34, 652, 442
1671606627312, 56343, -37, 666, 424
1671606627325, 56356, -41, 666, 426
1671606627338, 56369, -33, 656, 430
1671606627351, 56382, -35, 646, 410
1671606627364, 56395, -43, 675, 389
1671606627377, 56408, -54, 727, 394
1671606627390, 56421, -64, 770, 387
1671606627403, 56434, -75, 785, 415
1671606627416, 56447, -91, 792, 464
1671606627429, 56460, -92, 798, 474
1671606627442, 56473, -75, 824, 493
1671606627455, 56486, -63, 835, 496
1671606627468, 56499, -35, 818, 470
1671606627481, 56512, -15, 795, 471
1671606627494, 56525, -5, 780, 486
1671606627507, 56538, 3, 792, 508
1671606627520, 56551, 0, 808, 517
1671606627533, 56564, 5, 831, 508
1671606627546, 56577, 8, 820, 504
1671606627559, 56590, 11, 871, 489
1671606627572, 56603, 20, 899, 478
1671606627585, 56616, -22, 870, 506
1671606627598, 56629, -38, 915, 546
1671606627611, 56642, -33, 924, 563
1671606627624, 56655, -54, 905, 597
1671606627637, 56668, -52, 895, 626
1671606627650, 56681, -42, 878, 599
1671606627663, 56694, -29, 869, 582
1671606627676, 56707, -34, 847, 590
1671606627689, 56720, -41, 822, 621
1671606627702, 56733, -50, 811, 615
1671606627715, 56746, -43, 814, 609
1671606627728, 56759, -49, 810, 617
1671606627741, 56772, -52, 806, 615
1671606627754, 56785, -57, 803, 627
1671606627767, 56798, -55, 804, 608
1671606627780, 56811, -51, 803, 583
1671606627793, 56824, -43, 770, 566
1671606627806, 56837, -36, 753, 578
1671606627819, 56850, -36, 756, 589
1671606627832, 56863, -35, 761, 595
1671606627845, 56876, -31, 763, 604
1671606627858, 56889, -34, 747, 601
1671606627871, 56902, -19, 744, 598
1671606627884, 56915, -19, 728, 583
