Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606800172, 229209, 45, 531, 1280
1671606800185, 229222, 25, 576, 1256
1671606800198, 229235, 30, 563, 1181
1671606800211, 229248, 35, 512, 1079
1671606800224, 229261, 54, 474, 1020
1671606800237, 229274, 58, 438, 993
1671606800250, 229287, 30, 428, 1038
1671606800263, 229300, -21, 488, 1116
1671606800276, 229313, -44, 565, 1156
1671606800289, 229326, -45, 587, 1114
1671606800302, 229339, -36, 529, 1031
1671606800315, 229352, -30, 443, 936
1671606800328, 229365, 8, 392, 801
1671606800341, 229378, -63, 295, 776
1671606800354, 229391, -127, 303, 816
1671606800367, 229404, -216, 370, 881
1671606800380, 229417, -292, 424, 836
1671606800393, 229430, -355, 489, 802
1671606800406, 229443, -406, 537, 785
1671606800419, 229456, -444, 547, 768
1671606800432, 229469, -485, 560, 754
1671606800445, 229482, -507, 613, 737
1671606800458, 229495, -511, 606, 736
1671606800471, 229508, -508, 587, 725
1671606800484, 229521, -497, 542, 697
1671606800497, 229534, -488, 539, 679
1671606800510, 229547, -480, 562, 710
1671606800523, 229560, -482, 610, 746
1671606800536, 229573, -502, 650, 762
1671606800549, 229586, -536, 656, 760
1671606800562, 229599, -565, 677, 760
1671606800575, 229612, -523, 682, 676
1671606800588, 229625, -469, 648, 611
1671606800601, 229638, -465, 616, 632
1671606800614, 229651, -444, 556, 628
1671606800627, 229664, -427, 524, 585
1671606800640, 229677, -427, 497, 581
1671606800653, 229690, -463, 483, 593
1671606800666, 229703, -484, 542, 599
1671606800679, 229716, -457, 619, 580
1671606800692, 229729, -404, 624, 555
1671606800705, 229742, -350, 557, 481
1671606800718, 229755, -274, 481, 420
1671606800731, 229768, -209, 458, 386
1671606800744, 229781, -134, 481, 370
1671606800757, 229794, -70, 524, 398
1671606800770, 229807, -27, 560, 476
1671606800783, 229820, 32, 593, 517
1671606800796, 229833, 93, 624, 524
1671606800809, 229846, 165, 637, 501
1671606800822, 229859, 250, 642, 483
1671606800835, 229872, 310, 639, 482
1671606800848, 229885, 368, 631, 449
1671606800861, 229898, 421, 642, 427
1671606800874, 229911, 461, 652, 412
1671606800887, 229924, 477, 673, 398
1671606800900, 229937, 496, 688, 350
1671606800913, 229950, 508, 707, 311
1671606800926, 229963, 488, 723, 309
1671606800939, 229976, 461, 726, 311
1671606800952, 229989, 430, 746, 335
1671606800965, 230002, 409, 774, 349
1671606800978, 230015, 406, 810, 353
1671606800991, 230028, 395, 815, 345
1671606801004, 230041, 372, 819, 342
1671606801017, 230054, 349, 806, 343
1671606801030, 230067, 321, 809, 359
1671606801043, 230080, 277, 834, 374
1671606801056, 230093, 263, 862, 361
1671606801069, 230106, 249, 889, 383
1671606801082, 230119, 215, 911, 430
