Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606787329, 216365, -218, 520, 344
1671606787342, 216378, -193, 483, 379
1671606787355, 216391, -158, 450, 399
1671606787368, 216404, -124, 437, 410
1671606787381, 216417, -79, 458, 443
1671606787394, 216430, -55, 486, 470
1671606787407, 216443, -38, 541, 484
1671606787419, 216456, 0, 579, 450
1671606787432, 216469, 35, 606, 424
1671606787445, 216482, 74, 600, 397
1671606787458, 216495, 92, 573, 417
1671606787471, 216508, 89, 595, 486
1671606787485, 216521, 119, 680, 537
1671606787498, 216534, 146, 754, 541
1671606787511, 216547, 160, 775, 550
1671606787524, 216560, 158, 769, 553
1671606787537, 216573, 178, 774, 543
1671606787550, 216586, 209, 777, 528
1671606787563, 216599, 271, 773, 507
1671606787576, 216612, 311, 761, 485
1671606787589, 216625, 328, 741, 428
1671606787602, 216638, 359, 728, 358
1671606787615, 216651, 369, 720, 338
1671606787628, 216664, 352, 729, 393
1671606787641, 216677, 329, 746, 440
1671606787654, 216690, 305, 768, 443
1671606787667, 216703, 289, 808, 428
1671606787680, 216716, 286, 853, 370
1671606787693, 216729, 284, 882, 350
1671606787706, 216742, 250, 887, 355
1671606787719, 216755, 244, 868, 346
1671606787732, 216768, 225, 877, 354
1671606787745, 216781, 219, 890, 376
1671606787758, 216794, 217, 916, 396
1671606787771, 216807, 220, 934, 413
1671606787784, 216820, 213, 924, 417
1671606787797, 216833, 214, 916, 429
1671606787809, 216846, 227, 905, 419
1671606787823, 216859, 248, 877, 404
1671606787836, 216872, 272, 872, 427
1671606787848, 216885, 268, 856, 445
1671606787862, 216898, 253, 835, 445
1671606787875, 216911, 227, 826, 457
1671606787887, 216924, 175, 841, 479
1671606787900, 216937, 132, 857, 516
1671606787912, 216950, 85, 870, 537
1671606787925, 216963, 83, 865, 534
1671606787940, 216976, 100, 867, 519
1671606787951, 216989, 116, 880, 494
1671606787965, 217002, 154, 869, 436
