Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606807490, 236528, -396, 507, 1042
1671606807503, 236541, -392, 468, 958
1671606807516, 236554, -411, 411, 915
1671606807529, 236567, -474, 366, 857
1671606807542, 236580, -445, 437, 889
1671606807555, 236593, -482, 430, 868
1671606807568, 236606, -541, 425, 893
1671606807581, 236619, -607, 437, 893
1671606807594, 236632, -703, 500, 904
1671606807607, 236645, -759, 591, 860
1671606807620, 236658, -704, 651, 780
1671606807633, 236671, -664, 573, 781
1671606807646, 236684, -687, 464, 809
1671606807659, 236697, -679, 418, 773
1671606807672, 236710, -679, 425, 725
1671606807685, 236723, -659, 467, 657
1671606807698, 236736, -652, 534, 606
1671606807711, 236749, -684, 619, 590
1671606807724, 236762, -683, 679, 533
1671606807737, 236775, -637, 673, 476
1671606807750, 236788, -561, 569, 442
1671606807763, 236801, -500, 455, 482
1671606807776, 236814, -469, 406, 562
1671606807789, 236827, -481, 445, 643
1671606807802, 236840, -506, 567, 724
1671606807815, 236853, -499, 662, 739
1671606807828, 236866, -507, 656, 695
1671606807841, 236879, -484, 598, 607
1671606807854, 236892, -459, 516, 451
1671606807867, 236905, -393, 497, 386
1671606807880, 236918, -395, 471, 433
1671606807893, 236931, -402, 487, 534
1671606807906, 236944, -419, 510, 591
1671606807919, 236957, -410, 531, 553
1671606807932, 236970, -381, 555, 485
1671606807945, 236983, -322, 576, 418
1671606807958, 236996, -275, 589, 371
1671606807971, 237009, -246, 593, 359
1671606807984, 237022, -221, 593, 368
1671606807997, 237035, -198, 602, 400
1671606808010, 237048, -163, 602, 457
1671606808023, 237061, -124, 616, 517
1671606808036, 237074, -65, 648, 513
1671606808049, 237087, 39, 646, 441
1671606808062, 237100, 142, 625, 399
1671606808075, 237113, 213, 557, 393
1671606808088, 237126, 274, 512, 394
1671606808101, 237139, 328, 541, 415
1671606808114, 237152, 410, 610, 422
1671606808127, 237165, 494, 638, 399
1671606808140, 237178, 516, 606, 381
1671606808153, 237191, 528, 589, 383
1671606808166, 237204, 540, 594, 426
1671606808179, 237217, 585, 633, 411
1671606808192, 237230, 576, 640, 430
1671606808205, 237243, 583, 663, 418
1671606808218, 237256, 599, 684, 377
1671606808231, 237269, 621, 720, 339
1671606808244, 237282, 611, 728, 325
1671606808257, 237295, 559, 737, 365
1671606808270, 237308, 520, 774, 399
1671606808283, 237321, 502, 801, 408
1671606808296, 237334, 474, 815, 429
1671606808309, 237347, 470, 840, 473
1671606808322, 237360, 489, 853, 496
1671606808335, 237373, 512, 862, 532
1671606808348, 237386, 528, 860, 542
1671606808361, 237399, 549, 844, 508
1671606808374, 237412, 541, 803, 452
1671606808387, 237425, 517, 790, 422
1671606808400, 237438, 494, 793, 437
1671606808413, 237451, 439, 818, 474
1671606808426, 237464, 384, 843, 495
1671606808439, 237477, 350, 861, 508
1671606808452, 237490, 316, 872, 523
1671606808465, 237503, 285, 868, 552
1671606808478, 237516, 277, 842, 562
1671606808491, 237529, 277, 812, 559
1671606808504, 237542, 284, 795, 549
1671606808517, 237555, 287, 785, 545
1671606808530, 237568, 295, 782, 520
1671606808543, 237581, 296, 790, 509
1671606808556, 237594, 283, 796, 531
1671606808569, 237607, 276, 807, 544
1671606808582, 237620, 278, 806, 542
1671606808595, 237633, 274, 793, 517
1671606808608, 237646, 292, 782, 497
1671606808621, 237659, 287, 780, 503
1671606808634, 237672, 285, 774, 501
1671606808647, 237685, 289, 759, 512
1671606808660, 237698, 290, 748, 533
1671606808673, 237711, 296, 740, 528
1671606808686, 237724, 297, 738, 505
1671606808699, 237737, 305, 737, 497
1671606808712, 237750, 287, 734, 514
1671606808725, 237763, 285, 732, 531
1671606808738, 237776, 274, 733, 555
1671606808751, 237789, 264, 741, 562
