Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601640966, 49976, -468, 121, 1218
1671601640980, 49989, -498, 141, 1231
1671601640993, 50002, -459, 173, 1165
1671601641006, 50015, -386, 189, 1066
1671601641019, 50028, -298, 165, 994
1671601641032, 50041, -223, 121, 971
1671601641045, 50054, -211, 24, 999
1671601641058, 50067, -242, -29, 1037
1671601641071, 50080, -253, -42, 1063
1671601641084, 50093, -271, 0, 1095
1671601641097, 50106, -308, 40, 1102
1671601641110, 50119, -332, 115, 1157
1671601641123, 50132, -354, 162, 1158
1671601641136, 50145, -302, 142, 1090
1671601641149, 50158, -271, 76, 1021
1671601641162, 50171, -270, 39, 1000
1671601641174, 50184, -270, 49, 1000
1671601641188, 50197, -274, 98, 1017
1671601641201, 50210, -289, 132, 1017
1671601641214, 50223, -296, 132, 1022
1671601641227, 50236, -313, 111, 1033
1671601641239, 50249, -347, 82, 1063
1671601641253, 50262, -349, 136, 1068
1671601641266, 50275, -333, 173, 1057
1671601641279, 50288, -339, 153, 1068
1671601641292, 50301, -345, 110, 1095
1671601641305, 50314, -340, 74, 1092
1671601641318, 50327, -373, 97, 1142
1671601641331, 50340, -379, 170, 1166
1671601641344, 50353, -362, 214, 1136
1671601641357, 50366, -354, 184, 1068
1671601641370, 50379, -361, 137, 1023
1671601641383, 50392, -347, 135, 996
1671601641396, 50405, -351, 153, 975
1671601641409, 50418, -353, 190, 969
1671601641422, 50431, -334, 221, 941
1671601641435, 50444, -314, 190, 936
1671601641448, 50457, -333, 129, 955
1671601641461, 50470, -375, 103, 966
1671601641474, 50483, -405, 107, 941
1671601641487, 50496, -452, 158, 936
1671601641500, 50509, -463, 195, 923
1671601641513, 50522, -470, 169, 896
1671601641526, 50535, -444, 130, 853
1671601641539, 50548, -452, 113, 831
1671601641552, 50561, -488, 101, 828
1671601641565, 50574, -550, 124, 853
1671601641578, 50587, -630, 193, 879
1671601641591, 50600, -654, 265, 930
1671601641604, 50613, -646, 246, 958
1671601641617, 50626, -603, 201, 916
1671601641630, 50639, -556, 134, 852
1671601641643, 50652, -563, 117, 816
1671601641656, 50665, -568, 144, 750
1671601641669, 50678, -584, 153, 713
1671601641682, 50691, -588, 150, 767
1671601641695, 50704, -605, 142, 871
1671601641708, 50717, -602, 139, 904
1671601641721, 50730, -584, 154, 865
1671601641734, 50743, -571, 124, 786
1671601641747, 50756, -588, 124, 766
1671601641760, 50769, -580, 126, 755
1671601641773, 50782, -600, 145, 756
1671601641786, 50795, -597, 156, 719
1671601641799, 50808, -593, 154, 655
1671601641812, 50821, -581, 203, 613
1671601641825, 50834, -572, 243, 576
1671601641838, 50847, -536, 216, 510
1671601641851, 50860, -524, 184, 506
1671601641864, 50873, -525, 194, 564
1671601641877, 50886, -520, 215, 568
1671601641890, 50899, -477, 263, 531
1671601641903, 50912, -471, 275, 508
1671601641916, 50925, -475, 306, 541
1671601641929, 50938, -488, 332, 583
1671601641942, 50951, -492, 354, 576
1671601641955, 50964, -495, 372, 538
1671601641968, 50977, -506, 409, 523
1671601641981, 50990, -505, 473, 536
1671601641994, 51003, -480, 528, 578
1671601642007, 51016, -460, 531, 587
1671601642020, 51029, -414, 518, 547
1671601642033, 51042, -374, 551, 521
1671601642046, 51055, -339, 564, 509
1671601642059, 51068, -302, 605, 515
1671601642072, 51081, -249, 644, 511
1671601642085, 51094, -198, 651, 492
1671601642098, 51107, -160, 633, 436
1671601642111, 51120, -148, 593, 393
1671601642124, 51133, -76, 639, 391
1671601642137, 51146, -73, 699, 372
1671601642150, 51159, -98, 679, 386
1671601642163, 51172, -99, 647, 418
1671601642176, 51185, -109, 663, 451
1671601642189, 51198, -98, 729, 484
1671601642202, 51211, -78, 785, 505
1671601642215, 51224, -40, 823, 515
1671601642227, 51237, 0, 817, 517
1671601642241, 51250, 34, 810, 528
1671601642254, 51263, 35, 803, 562
1671601642267, 51276, 14, 809, 597
1671601642280, 51289, -11, 852, 621
1671601642293, 51302, -17, 889, 635
1671601642306, 51315, -16, 888, 619
1671601642318, 51328, 4, 909, 630
1671601642332, 51341, 15, 880, 617
1671601642345, 51354, 105, 915, 561
1671601642358, 51367, 125, 903, 510
1671601642371, 51380, 137, 885, 509
1671601642384, 51393, 136, 904, 554
1671601642397, 51406, 96, 888, 583
1671601642410, 51419, 60, 889, 583
1671601642423, 51432, 34, 895, 558
1671601642436, 51445, 15, 907, 531
1671601642449, 51458, 14, 892, 514
1671601642462, 51471, -20, 857, 531
1671601642475, 51484, -45, 854, 541
1671601642488, 51497, -71, 848, 533
1671601642501, 51510, -91, 847, 506
1671601642514, 51523, -100, 848, 487
1671601642527, 51536, -128, 843, 493
1671601642540, 51549, -191, 909, 555
1671601642553, 51562, -293, 1143, 648
1671601642566, 51575, -83, 1093, 594
1671601642579, 51588, -102, 696, 490
1671601642592, 51601, -163, 650, 690
1671601642605, 51614, -132, 795, 784
1671601642618, 51627, -80, 809, 545
1671601642631, 51640, -42, 792, 398
1671601642644, 51653, -43, 810, 455
1671601642657, 51666, -69, 803, 595
1671601642670, 51679, -66, 792, 639
1671601642683, 51692, -38, 792, 577
1671601642696, 51705, -22, 783, 506
1671601642709, 51718, -53, 768, 491
1671601642722, 51731, -97, 769, 522
1671601642735, 51744, -148, 780, 552
1671601642748, 51757, -166, 794, 550
1671601642761, 51770, -169, 800, 533
1671601642774, 51783, -163, 811, 528
1671601642787, 51796, -128, 814, 517
1671601642800, 51809, -97, 792, 508
1671601642813, 51822, -98, 761, 509
1671601642826, 51835, -105, 766, 531
1671601642839, 51848, -133, 785, 570
1671601642852, 51861, -164, 801, 587
1671601642865, 51874, -166, 809, 568
