Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601682109, 91121, -566, 397, 463
1671601682123, 91134, -556, 425, 461
1671601682135, 91147, -553, 459, 455
1671601682148, 91160, -530, 473, 454
1671601682161, 91173, -513, 472, 440
1671601682174, 91186, -483, 478, 435
1671601682187, 91199, -482, 489, 441
1671601682200, 91212, -473, 512, 461
1671601682213, 91225, -463, 535, 477
1671601682226, 91238, -452, 554, 482
1671601682239, 91251, -446, 564, 466
1671601682252, 91264, -426, 563, 443
1671601682265, 91277, -406, 579, 441
1671601682278, 91290, -394, 594, 470
1671601682291, 91303, -387, 600, 500
1671601682304, 91316, -367, 607, 488
1671601682317, 91329, -352, 615, 470
1671601682330, 91342, -340, 637, 475
1671601682343, 91355, -330, 657, 483
1671601682356, 91368, -311, 665, 497
1671601682369, 91381, -314, 666, 500
1671601682382, 91394, -311, 687, 494
1671601682395, 91407, -289, 708, 506
1671601682408, 91420, -264, 736, 535
1671601682421, 91433, -241, 749, 540
1671601682434, 91446, -212, 752, 538
1671601682447, 91459, -192, 764, 543
1671601682461, 91472, -172, 767, 522
1671601682473, 91485, -145, 759, 516
1671601682486, 91498, -135, 766, 531
1671601682499, 91511, -114, 767, 532
1671601682512, 91524, -85, 785, 535
1671601682525, 91537, -73, 794, 540
1671601682538, 91550, -55, 813, 559
1671601682551, 91563, -38, 835, 583
1671601682564, 91576, -19, 839, 597
1671601682577, 91589, 11, 838, 593
1671601682590, 91602, 26, 836, 565
1671601682603, 91615, 34, 836, 536
1671601682616, 91628, 41, 853, 531
1671601682629, 91641, 27, 859, 527
1671601682642, 91654, 13, 849, 521
1671601682655, 91667, -13, 843, 519
1671601682668, 91680, -33, 844, 529
1671601682681, 91693, -89, 877, 560
1671601682694, 91706, -245, 1079, 645
1671601682707, 91719, -127, 1150, 625
1671601682720, 91732, -26, 765, 492
1671601682733, 91745, -126, 689, 616
1671601682746, 91758, -60, 807, 753
1671601682759, 91771, -28, 790, 572
1671601682772, 91784, 26, 782, 408
1671601682785, 91797, 15, 787, 426
1671601682798, 91810, -68, 787, 568
1671601682812, 91823, -122, 795, 650
1671601682824, 91836, -138, 790, 607
1671601682837, 91849, -145, 788, 531
1671601682850, 91862, -158, 801, 520
1671601682863, 91875, -170, 787, 526
1671601682877, 91888, -191, 773, 535
1671601682889, 91901, -190, 772, 521
1671601682902, 91914, -186, 773, 510
1671601682915, 91927, -191, 770, 522
1671601682928, 91940, -192, 778, 537
1671601682941, 91953, -182, 785, 529
1671601682955, 91966, -166, 785, 527
1671601682967, 91979, -160, 775, 535
1671601682980, 91992, -150, 771, 549
1671601682994, 92005, -153, 762, 557
1671601683006, 92018, -159, 776, 572
1671601683019, 92031, -172, 785, 570
1671601683032, 92044, -172, 788, 562
1671601683046, 92057, -183, 777, 562
1671601683058, 92070, -182, 772, 555
1671601683071, 92083, -187, 779, 548
1671601683084, 92096, -189, 770, 549
1671601683097, 92109, -200, 770, 547
1671601683111, 92122, -205, 774, 552
1671601683123, 92135, -203, 776, 549
1671601683136, 92148, -191, 776, 547
1671601683149, 92161, -182, 779, 545
1671601683162, 92174, -161, 780, 561
1671601683175, 92187, -154, 771, 551
1671601683188, 92200, -139, 776, 553
1671601683201, 92213, -131, 783, 568
1671601683214, 92226, -132, 786, 571
1671601683227, 92239, -135, 786, 565
1671601683240, 92252, -143, 784, 571
1671601683253, 92265, -144, 786, 569
1671601683266, 92278, -147, 783, 561
1671601683279, 92291, -144, 778, 545
1671601683292, 92304, -148, 784, 539
1671601683305, 92317, -147, 785, 540
1671601683318, 92330, -153, 783, 533
1671601683331, 92343, -151, 784, 535
1671601683345, 92356, -151, 782, 545
1671601683357, 92369, -161, 784, 543
1671601683370, 92382, -152, 786, 550
1671601683383, 92395, -160, 784, 553
1671601683396, 92408, -154, 782, 549
1671601683410, 92421, -156, 782, 543
1671601683422, 92434, -164, 775, 551
1671601683435, 92447, -164, 780, 555
1671601683448, 92460, -171, 786, 555
1671601683461, 92473, -172, 786, 549
1671601683474, 92486, -162, 782, 543
1671601683487, 92499, -162, 780, 531
1671601683500, 92512, -159, 778, 539
1671601683513, 92525, -163, 776, 551
1671601683526, 92538, -164, 786, 561
1671601683539, 92551, -160, 783, 551
1671601683552, 92564, -157, 783, 547
1671601683566, 92577, -155, 785, 548
