1671601389805, 126004, 0, 0, 0
1671601389818, 126017, 0, 0, 0
1671601389831, 126030, 0, 0, 0
1671601389844, 126043, 0, 0, 0
1671601389857, 126056, 0, 0, 0
1671601389870, 126069, 0, 0, 0
1671601389883, 126082, 0, 0, 0
1671601389896, 126095, 0, 0, 0
1671601389909, 126108, 0, 0, 0
1671601389922, 126121, 0, 0, 0
1671601389935, 126134, 0, 0, 0
1671601389948, 126147, 0, 0, 0
1671601389961, 126160, 0, 0, 0
1671601389974, 126173, 0, 0, 0
1671601389987, 126186, 0, 0, 0
1671601390000, 126199, 0, 0, 0
1671601390013, 126212, 0, 0, 0
1671601390026, 126225, 0, 0, 0
1671601390039, 126238, 0, 0, 0
1671601390052, 126251, 0, 0, 0
1671601390065, 126264, 0, 0, 0
1671601390079, 126277, 0, 0, 0
1671601390091, 126290, 0, 0, 0
1671601390104, 126303, 0, 0, 0
1671601390117, 126316, 0, 0, 0
1671601390131, 126329, 0, 0, 0
1671601390143, 126342, 0, 0, 0
1671601390156, 126355, 0, 0, 0
1671601390169, 126368, 0, 0, 0
1671601390182, 126381, 0, 0, 0
1671601390195, 126394, 0, 0, 0
1671601390208, 126407, 0, 0, 0
1671601390221, 126420, 0, 0, 0
1671601390234, 126433, 0, 0, 0
1671601390247, 126446, 0, 0, 0
1671601390261, 126459, 0, 0, 0
1671601390273, 126472, 0, 0, 0
1671601390286, 126485, 0, 0, 0
1671601390299, 126498, 0, 0, 0
1671601390312, 126511, 0, 0, 0
1671601390326, 126524, 0, 0, 0
1671601390338, 126537, 0, 0, 0
1671601390351, 126550, 0, 0, 0
1671601390364, 126563, 0, 0, 0
1671601390377, 126576, 0, 0, 0
1671601390390, 126589, 0, 0, 0
1671601390403, 126602, 0, 0, 0
1671601390416, 126615, 0, 0, 0
1671601390429, 126628, 0, 0, 0
1671601390443, 126640, 15, -1040, 206
1671601390453, 126652, 0, 0, 0
1671601390466, 126665, 0, 0, 0
1671601390479, 126678, 0, 0, 0
1671601390643, 0, 0, 0, 0
1671601391200, 446, 148, 472, 785
1671601391213, 459, 142, 483, 787
1671601391226, 472, 147, 496, 822
1671601391239, 485, 137, 493, 843
1671601391252, 498, 135, 483, 857
1671601391265, 511, 131, 484, 851
1671601391278, 524, 142, 502, 827
1671601391291, 537, 150, 500, 801
1671601391304, 550, 147, 496, 792
1671601391317, 563, 145, 486, 803
1671601391329, 576, 135, 474, 824
1671601391342, 589, 127, 482, 838
1671601391356, 602, 131, 495, 832
1671601391369, 615, 150, 498, 830
1671601391382, 628, 146, 491, 822
1671601391394, 641, 143, 475, 820
1671601391408, 654, 147, 465, 822
1671601391421, 667, 138, 471, 833
1671601391434, 680, 125, 486, 829
1671601391446, 693, 141, 502, 818
1671601391459, 706, 139, 497, 810
1671601391472, 719, 141, 486, 805
1671601391485, 732, 137, 489, 824
1671601391498, 745, 136, 499, 837
1671601391511, 758, 131, 508, 838
1671601391524, 771, 127, 506, 830
1671601391538, 784, 133, 495, 818
1671601391551, 797, 140, 482, 815
1671601391563, 810, 136, 479, 826
1671601391577, 823, 138, 473, 822
1671601391590, 836, 135, 481, 813
1671601391603, 849, 123, 494, 817
1671601391616, 862, 124, 489, 828
1671601391629, 875, 123, 489, 850
1671601391642, 888, 130, 491, 853
1671601391655, 901, 129, 493, 841
1671601391667, 914, 134, 493, 823
1671601391680, 927, 140, 490, 812
1671601391694, 940, 142, 489, 809
1671601391707, 953, 124, 486, 823
1671601391720, 966, 122, 489, 828
1671601391732, 979, 119, 494, 826
1671601391745, 992, 133, 490, 823
1671601391759, 1005, 145, 483, 813
1671601391772, 1018, 149, 477, 806
1671601391785, 1031, 152, 478, 810
1671601391798, 1044, 149, 479, 838
1671601391811, 1057, 131, 477, 855
1671601391824, 1070, 132, 477, 852
1671601391837, 1083, 144, 473, 845
1671601391850, 1096, 139, 469, 840
1671601391863, 1109, 137, 475, 827
1671601391876, 1122, 143, 460, 806
1671601391889, 1135, 144, 475, 817
1671601391902, 1148, 149, 498, 844
1671601391915, 1161, 132, 481, 826
1671601391928, 1174, 135, 486, 848
1671601391941, 1187, 139, 488, 844
1671601391954, 1200, 148, 483, 827
1671601391967, 1213, 155, 476, 828
1671601391979, 1226, 138, 473, 845
1671601391993, 1239, 125, 461, 848
1671601392006, 1252, 135, 464, 837
1671601392019, 1265, 139, 485, 827
1671601392031, 1278, 154, 480, 833
1671601392044, 1291, 141, 467, 834
1671601392058, 1304, 139, 448, 838
1671601392071, 1317, 163, 467, 813
1671601392084, 1330, 148, 479, 814
1671601392097, 1343, 143, 478, 819
1671601392110, 1356, 125, 473, 827
1671601392123, 1369, 150, 474, 825
1671601392136, 1382, 133, 475, 838
1671601392149, 1395, 134, 477, 850
1671601392162, 1408, 126, 472, 841
1671601392175, 1421, 141, 473, 817
1671601392188, 1434, 162, 483, 813
1671601392201, 1447, 156, 477, 832
1671601392214, 1460, 145, 488, 853
1671601392227, 1473, 154, 479, 882
1671601392240, 1486, 149, 457, 874
1671601392253, 1499, 151, 439, 846
1671601392266, 1512, 175, 446, 842
1671601392279, 1525, 173, 455, 850
1671601392292, 1538, 153, 462, 880
1671601392305, 1551, 140, 474, 906
1671601392318, 1564, 146, 474, 921
1671601392331, 1577, 144, 464, 926
1671601392344, 1590, 148, 462, 911
1671601392357, 1603, 179, 456, 894
1671601392370, 1616, 200, 451, 910
1671601392382, 1629, 214, 418, 945
1671601392395, 1642, 215, 392, 990
1671601392408, 1655, 233, 390, 1006
1671601392422, 1668, 236, 391, 966
1671601392435, 1681, 255, 380, 904
1671601392448, 1694, 282, 358, 884
1671601392461, 1707, 294, 256, 845
1671601392474, 1720, 257, 213, 816
1671601392487, 1733, 213, 291, 837
1671601392500, 1746, 205, 404, 882
1671601392513, 1759, 228, 417, 908
1671601392525, 1772, 212, 352, 901
1671601392539, 1785, 188, 337, 908
1671601392552, 1798, 203, 367, 906
1671601392565, 1811, 211, 394, 871
1671601392578, 1824, 205, 407, 838
1671601392591, 1837, 221, 401, 826
1671601392604, 1850, 234, 410, 872
1671601392617, 1863, 230, 404, 870
1671601392629, 1876, 222, 401, 823
1671601392642, 1889, 225, 424, 791
1671601392656, 1902, 219, 388, 728
1671601392669, 1915, 181, 471, 812
1671601392681, 1928, 162, 525, 939
1671601392694, 1941, 166, 511, 906
1671601392708, 1954, 203, 491, 809
1671601392721, 1967, 243, 462, 731
1671601392734, 1980, 272, 486, 679
1671601392747, 1993, 249, 504, 702
1671601392760, 2006, 213, 528, 739
1671601392773, 2019, 241, 530, 750
1671601392786, 2032, 235, 521, 693
1671601392799, 2045, 264, 527, 647
1671601392811, 2058, 287, 539, 653
1671601392825, 2071, 277, 576, 699
1671601392838, 2084, 271, 577, 717
1671601392851, 2097, 255, 558, 702
1671601392864, 2110, 291, 584, 722
1671601392876, 2123, 284, 585, 715
1671601392890, 2136, 237, 554, 652
1671601392903, 2149, 228, 564, 604
1671601392916, 2162, 244, 571, 562
1671601392929, 2175, 268, 599, 564
1671601392942, 2188, 268, 633, 602
1671601392955, 2201, 246, 640, 654
1671601392968, 2214, 214, 613, 721
1671601392981, 2227, 182, 572, 786
1671601392994, 2240, 191, 549, 803
1671601393007, 2253, 195, 546, 795
1671601393020, 2266, 203, 552, 756
1671601393033, 2279, 200, 576, 757
1671601393046, 2292, 192, 608, 792
1671601393059, 2305, 177, 603, 788
1671601393072, 2318, 196, 594, 781
1671601393085, 2331, 219, 582, 834
1671601393098, 2344, 211, 531, 857
1671601393111, 2357, 218, 489, 860
1671601393124, 2370, 231, 487, 895
1671601393137, 2383, 235, 497, 913
1671601393150, 2396, 262, 506, 902
1671601393163, 2409, 275, 492, 853
1671601393176, 2422, 270, 494, 806
1671601393189, 2435, 268, 512, 777
1671601393202, 2448, 281, 520, 757
1671601393215, 2461, 294, 504, 739
1671601393228, 2474, 286, 505, 761
1671601393241, 2487, 258, 490, 795
1671601393254, 2500, 261, 491, 822
1671601393267, 2513, 264, 489, 812
1671601393280, 2526, 248, 504, 790
1671601393293, 2539, 242, 508, 746
1671601393306, 2552, 258, 517, 725
1671601393319, 2565, 253, 511, 729
1671601393332, 2578, 265, 496, 734
1671601393345, 2591, 272, 488, 750
1671601393358, 2604, 261, 489, 750
1671601393371, 2617, 273, 498, 758
1671601393383, 2630, 272, 491, 758
1671601393397, 2643, 277, 498, 782
1671601393410, 2656, 279, 479, 776
1671601393423, 2669, 288, 477, 779
1671601393436, 2682, 289, 487, 780
1671601393449, 2695, 287, 496, 778
1671601393462, 2708, 274, 492, 769
1671601393475, 2721, 296, 499, 758
1671601393488, 2734, 300, 492, 763
1671601393501, 2747, 294, 482, 787
1671601393514, 2760, 275, 490, 810
1671601393527, 2773, 270, 492, 812
1671601393540, 2786, 271, 490, 798
1671601393553, 2799, 275, 488, 785
1671601393566, 2812, 277, 493, 787
1671601393579, 2825, 275, 492, 785
1671601393592, 2838, 274, 488, 791
1671601393605, 2851, 269, 492, 799
1671601393618, 2864, 263, 489, 810
1671601393631, 2877, 256, 495, 815
1671601393644, 2890, 249, 494, 801
1671601393657, 2903, 270, 490, 789
1671601393670, 2916, 291, 484, 773
1671601393683, 2929, 281, 475, 771
1671601393696, 2942, 275, 487, 797
1671601393709, 2955, 256, 491, 830
1671601393722, 2968, 240, 503, 855
1671601393735, 2981, 251, 486, 834
1671601393748, 2994, 261, 485, 806
1671601393761, 3007, 268, 494, 806
1671601393774, 3020, 266, 484, 782
1671601393787, 3033, 264, 486, 784
1671601393800, 3046, 250, 497, 797
1671601393813, 3059, 251, 495, 800
1671601393826, 3072, 262, 486, 772
1671601393839, 3085, 268, 489, 774
1671601393852, 3098, 269, 498, 790
1671601393865, 3111, 263, 482, 798
1671601393878, 3124, 278, 474, 788
1671601393891, 3137, 287, 479, 791
1671601393904, 3150, 293, 479, 803
1671601393917, 3163, 294, 468, 810
1671601393930, 3176, 289, 462, 816
1671601393943, 3189, 288, 464, 817
1671601393956, 3202, 289, 465, 804
1671601393969, 3215, 299, 463, 801
1671601393982, 3228, 290, 464, 808
1671601393995, 3241, 271, 468, 818
1671601394008, 3254, 265, 470, 798
1671601394021, 3267, 275, 479, 797
1671601394034, 3280, 282, 466, 786
1671601394046, 3293, 278, 464, 773
1671601394060, 3306, 275, 466, 780
1671601394073, 3319, 269, 472, 785
1671601394086, 3332, 269, 469, 782
1671601394099, 3345, 266, 464, 799
1671601394112, 3358, 268, 464, 801
1671601394125, 3371, 271, 460, 811
1671601394138, 3384, 277, 457, 816
1671601394151, 3397, 277, 447, 798
1671601394164, 3410, 282, 455, 789
1671601394177, 3423, 285, 468, 790
1671601394190, 3436, 271, 469, 795
1671601394203, 3449, 268, 467, 794
1671601394216, 3462, 275, 465, 787
1671601394229, 3475, 270, 466, 792
1671601394242, 3488, 275, 464, 794
1671601394255, 3501, 280, 468, 796
1671601394268, 3514, 278, 459, 810
1671601394281, 3527, 274, 455, 809
1671601394294, 3540, 268, 460, 811
1671601394307, 3553, 261, 474, 815
1671601394320, 3566, 271, 466, 804
1671601394333, 3579, 282, 460, 789
1671601394346, 3592, 286, 461, 792
1671601394359, 3605, 282, 453, 799
1671601394372, 3618, 282, 455, 807
1671601394385, 3631, 272, 456, 810
1671601394398, 3644, 269, 462, 805
1671601394411, 3657, 271, 465, 802
1671601394424, 3670, 278, 460, 796
1671601394437, 3683, 276, 451, 797
1671601394450, 3696, 278, 447, 804
1671601394463, 3709, 272, 439, 813
1671601394476, 3722, 265, 446, 815
1671601394489, 3735, 263, 453, 815
1671601394502, 3748, 262, 459, 809
1671601394515, 3761, 266, 469, 827
1671601394528, 3774, 276, 470, 857
1671601394540, 3787, 274, 448, 868
1671601394554, 3800, 272, 428, 842
1671601394567, 3813, 282, 437, 826
1671601394579, 3826, 275, 448, 819
1671601394593, 3839, 273, 449, 819
1671601394606, 3852, 271, 442, 812
1671601394619, 3865, 271, 448, 806
1671601394632, 3878, 269, 444, 813
1671601394644, 3891, 261, 451, 825
1671601394657, 3904, 250, 452, 833
1671601394671, 3917, 251, 457, 817
1671601394683, 3930, 260, 454, 797
1671601394696, 3943, 262, 458, 799
1671601394709, 3956, 258, 458, 801
1671601394723, 3969, 262, 458, 810
1671601394735, 3982, 263, 456, 823
1671601394748, 3995, 268, 451, 835
1671601394761, 4008, 265, 443, 829
1671601394774, 4021, 264, 445, 842
1671601394787, 4034, 265, 451, 841
1671601394800, 4047, 273, 448, 829
1671601394813, 4060, 277, 442, 813
1671601394826, 4073, 274, 443, 810
1671601394840, 4086, 276, 454, 824
1671601394852, 4099, 264, 452, 827
1671601394865, 4112, 266, 445, 820
1671601394879, 4125, 267, 444, 816
1671601394891, 4138, 278, 450, 815
1671601394904, 4151, 267, 444, 815
1671601394917, 4164, 270, 444, 805
1671601394930, 4177, 273, 453, 805
1671601394943, 4190, 273, 449, 805
1671601394956, 4203, 261, 452, 798
1671601394969, 4216, 262, 467, 815
1671601394983, 4229, 254, 464, 813
1671601394996, 4242, 270, 451, 802
1671601395009, 4255, 280, 444, 814
1671601395022, 4268, 276, 433, 818
1671601395035, 4281, 272, 425, 810
1671601395048, 4294, 272, 436, 820
1671601395061, 4307, 262, 453, 817
1671601395074, 4320, 269, 457, 808
1671601395087, 4333, 279, 450, 803
1671601395100, 4346, 279, 448, 806
1671601395113, 4359, 276, 441, 808
1671601395126, 4372, 277, 449, 814
1671601395139, 4385, 272, 445, 813
1671601395152, 4398, 273, 450, 814
1671601395165, 4411, 269, 451, 826
1671601395177, 4424, 275, 440, 812
1671601395190, 4437, 280, 440, 814
1671601395204, 4450, 276, 438, 827
1671601395216, 4463, 279, 439, 826
1671601395229, 4476, 278, 436, 820
1671601395242, 4489, 278, 449, 807
1671601395255, 4502, 272, 450, 814
1671601395268, 4515, 282, 443, 809
1671601395282, 4528, 274, 444, 823
1671601395295, 4541, 281, 444, 821
1671601395308, 4554, 279, 439, 820
1671601395321, 4567, 277, 441, 821
1671601395333, 4580, 279, 444, 818
1671601395346, 4593, 283, 449, 809
1671601395360, 4606, 281, 450, 812
1671601395373, 4619, 283, 441, 817
1671601395386, 4632, 281, 432, 820
1671601395398, 4645, 273, 433, 816
1671601395412, 4658, 286, 445, 808
1671601395425, 4671, 293, 443, 806
1671601395438, 4684, 280, 425, 792
1671601395451, 4697, 285, 438, 806
1671601395464, 4710, 279, 441, 806
1671601395477, 4723, 271, 442, 795
1671601395490, 4736, 275, 456, 797
1671601395503, 4749, 277, 451, 800
1671601395516, 4762, 271, 441, 797
1671601395528, 4775, 266, 440, 803
1671601395542, 4788, 258, 448, 804
1671601395555, 4801, 265, 460, 802
1671601395568, 4814, 269, 452, 796
1671601395580, 4827, 264, 444, 776
1671601395593, 4840, 260, 456, 792
1671601395606, 4853, 258, 454, 819
1671601395619, 4866, 258, 454, 825
1671601395632, 4879, 267, 448, 821
1671601395645, 4892, 268, 431, 812
1671601395658, 4905, 267, 442, 806
1671601395672, 4918, 274, 453, 816
1671601395684, 4931, 262, 463, 827
1671601395697, 4944, 263, 457, 811
1671601395710, 4957, 258, 458, 800
1671601395723, 4970, 253, 462, 807
1671601395736, 4983, 250, 467, 833
1671601395749, 4996, 271, 457, 857
1671601395762, 5009, 281, 435, 856
1671601395775, 5022, 307, 413, 850
1671601395788, 5035, 304, 412, 856
1671601395801, 5048, 305, 420, 872
1671601395815, 5061, 299, 419, 877
1671601395827, 5074, 310, 413, 866
1671601395840, 5087, 313, 411, 858
1671601395854, 5100, 313, 416, 852
1671601395867, 5113, 309, 418, 856
1671601395879, 5126, 307, 409, 842
1671601395893, 5139, 309, 408, 828
1671601395906, 5152, 296, 414, 821
1671601395919, 5165, 296, 423, 817
1671601395930, 5178, 290, 429, 819
1671601395945, 5191, 282, 422, 816
1671601395957, 5204, 287, 428, 809
1671601395971, 5217, 282, 431, 809
1671601395983, 5230, 264, 430, 805
1671601395996, 5243, 267, 433, 803
1671601396009, 5256, 267, 436, 793
1671601396022, 5269, 265, 438, 796
1671601396035, 5282, 257, 432, 806
1671601396048, 5295, 261, 427, 809
1671601396062, 5308, 253, 436, 815
1671601396075, 5321, 250, 440, 808
1671601396087, 5334, 260, 441, 791
1671601396101, 5347, 264, 441, 784
1671601396113, 5360, 265, 440, 774
1671601396126, 5373, 268, 447, 784
1671601396140, 5386, 261, 451, 796
1671601396152, 5399, 272, 456, 806
1671601396166, 5412, 278, 446, 801
1671601396179, 5425, 290, 438, 790
1671601396192, 5438, 297, 443, 793
1671601396205, 5451, 297, 444, 814
1671601396218, 5464, 286, 448, 822
1671601396230, 5477, 296, 454, 828
1671601396244, 5490, 297, 448, 816
1671601396257, 5503, 298, 443, 810
1671601396270, 5516, 299, 440, 817
1671601396283, 5529, 293, 443, 826
1671601396296, 5542, 291, 450, 841
1671601396308, 5555, 291, 442, 839
1671601396321, 5568, 292, 450, 840
1671601396335, 5581, 293, 448, 833
1671601396347, 5594, 304, 438, 813
1671601396360, 5607, 300, 436, 818
1671601396373, 5620, 290, 444, 830
1671601396386, 5633, 279, 443, 834
1671601396398, 5646, 289, 442, 824
1671601396412, 5659, 282, 438, 814
1671601396425, 5672, 282, 431, 811
1671601396438, 5685, 288, 436, 809
1671601396451, 5698, 296, 431, 803
1671601396463, 5711, 298, 428, 799
