Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601513590, 122841, 249, 650, 637
1671601513603, 122854, 245, 646, 626
1671601513616, 122867, 244, 654, 610
1671601513629, 122880, 229, 659, 615
1671601513642, 122893, 229, 656, 624
1671601513655, 122906, 227, 655, 632
1671601513668, 122919, 221, 644, 635
1671601513681, 122932, 214, 646, 641
1671601513694, 122945, 211, 646, 646
1671601513707, 122958, 204, 643, 655
1671601513720, 122971, 192, 641, 672
1671601513733, 122984, 194, 637, 688
1671601513746, 122997, 187, 633, 709
1671601513759, 123010, 178, 622, 712
1671601513772, 123023, 172, 630, 714
1671601513785, 123036, 169, 631, 716
1671601513798, 123049, 171, 624, 731
1671601513811, 123062, 159, 626, 742
1671601513824, 123075, 161, 626, 748
1671601513837, 123088, 156, 621, 763
1671601513850, 123101, 144, 615, 757
1671601513863, 123114, 147, 622, 741
1671601513876, 123127, 134, 631, 741
1671601513889, 123140, 122, 637, 751
1671601513902, 123153, 114, 630, 739
1671601513915, 123166, 110, 632, 742
1671601513928, 123179, 121, 639, 721
1671601513941, 123192, 124, 622, 709
1671601513954, 123205, 125, 622, 710
