Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601628643, 37652, -15, 244, 1052
1671601628656, 37665, -1, 222, 1088
1671601628669, 37678, 19, 205, 1079
1671601628682, 37691, 40, 197, 1074
1671601628695, 37704, 36, 180, 1028
1671601628708, 37717, 24, 177, 1007
1671601628721, 37730, -44, 215, 1068
1671601628734, 37743, -66, 241, 1138
1671601628747, 37756, -55, 207, 1120
1671601628760, 37769, -48, 196, 1094
1671601628773, 37782, -1, 218, 1110
1671601628786, 37795, 3, 182, 1128
1671601628799, 37808, 10, 150, 1159
1671601628812, 37821, -8, 157, 1155
1671601628825, 37834, -12, 196, 1145
1671601628838, 37847, -45, 221, 1144
1671601628851, 37860, -44, 230, 1160
1671601628864, 37873, -37, 223, 1154
1671601628877, 37886, -20, 221, 1116
1671601628890, 37899, 3, 243, 1085
1671601628903, 37912, 16, 260, 1087
1671601628916, 37925, 35, 257, 1107
1671601628929, 37938, 62, 272, 1084
1671601628942, 37951, 84, 290, 1058
1671601628955, 37964, 74, 318, 1021
1671601628968, 37977, 84, 346, 1000
1671601628981, 37990, 71, 368, 985
1671601628994, 38003, 61, 386, 981
1671601629007, 38016, 60, 396, 983
1671601629020, 38029, 22, 397, 961
1671601629033, 38042, -7, 423, 988
1671601629046, 38055, -17, 434, 999
1671601629059, 38068, -54, 452, 1020
1671601629072, 38081, -68, 494, 985
1671601629085, 38094, -49, 527, 942
1671601629098, 38107, -65, 524, 923
1671601629111, 38120, -65, 527, 942
1671601629124, 38133, -64, 520, 955
1671601629137, 38146, -58, 513, 923
1671601629150, 38159, -21, 544, 899
1671601629163, 38172, 24, 576, 871
1671601629176, 38185, 53, 578, 929
1671601629189, 38198, 77, 535, 961
1671601629202, 38211, 74, 509, 935
1671601629215, 38224, 90, 537, 879
1671601629228, 38237, 60, 593, 836
1671601629241, 38250, 37, 636, 791
1671601629254, 38263, 11, 643, 769
1671601629267, 38276, 11, 645, 768
1671601629280, 38289, 16, 622, 719
1671601629293, 38302, 16, 620, 699
1671601629306, 38315, 22, 620, 709
1671601629319, 38328, 0, 628, 719
1671601629332, 38341, -11, 637, 718
1671601629345, 38354, -30, 636, 701
1671601629358, 38367, -41, 653, 690
1671601629371, 38380, -51, 663, 675
1671601629384, 38393, -58, 665, 640
1671601629396, 38406, -41, 658, 619
1671601629409, 38419, -52, 637, 620
1671601629422, 38432, -59, 625, 615
1671601629435, 38445, -66, 629, 600
1671601629448, 38458, -80, 630, 582
1671601629461, 38471, -85, 634, 579
1671601629474, 38484, -97, 630, 561
1671601629487, 38497, -82, 619, 549
1671601629500, 38510, -76, 602, 519
1671601629513, 38523, -69, 596, 500
1671601629526, 38536, -56, 614, 488
1671601629539, 38549, -39, 607, 479
1671601629552, 38562, -53, 588, 494
1671601629565, 38575, -82, 583, 541
1671601629578, 38588, -119, 569, 541
1671601629592, 38601, -144, 574, 530
1671601629604, 38614, -164, 586, 509
1671601629617, 38627, -174, 611, 482
1671601629630, 38640, -175, 630, 459
1671601629643, 38653, -172, 609, 443
1671601629656, 38666, -201, 576, 453
1671601629669, 38679, -228, 586, 477
1671601629682, 38692, -250, 608, 488
1671601629696, 38705, -245, 624, 479
1671601629708, 38718, -233, 621, 474
1671601629721, 38731, -226, 602, 479
1671601629734, 38744, -230, 605, 481
1671601629747, 38757, -234, 627, 486
1671601629760, 38770, -246, 648, 474
1671601629773, 38783, -233, 647, 452
1671601629786, 38796, -256, 636, 456
1671601629799, 38809, -242, 659, 487
1671601629812, 38822, -271, 637, 477
1671601629825, 38835, -312, 623, 485
1671601629838, 38848, -312, 673, 533
1671601629851, 38861, -305, 712, 544
1671601629864, 38874, -278, 708, 500
1671601629877, 38887, -264, 687, 458
1671601629890, 38900, -270, 702, 474
1671601629903, 38913, -302, 679, 500
1671601629916, 38926, -355, 673, 537
1671601629929, 38939, -358, 696, 555
1671601629942, 38952, -388, 696, 568
1671601629955, 38965, -384, 736, 576
1671601629968, 38978, -328, 800, 566
1671601629981, 38991, -289, 781, 519
1671601629994, 39004, -279, 692, 450
1671601630007, 39017, -370, 649, 465
1671601630020, 39030, -452, 749, 571
1671601630033, 39043, -541, 807, 647
1671601630046, 39056, -575, 832, 693
1671601630059, 39069, -548, 863, 693
1671601630072, 39082, -448, 904, 633
1671601630085, 39095, -350, 869, 544
1671601630098, 39108, -337, 780, 479
1671601630111, 39121, -344, 749, 480
1671601630124, 39134, -404, 792, 585
1671601630137, 39147, -468, 834, 687
1671601630150, 39160, -492, 854, 726
1671601630163, 39173, -652, 1303, 762
1671601630176, 39186, -181, 1313, 546
1671601630189, 39199, -181, 516, 303
1671601630202, 39212, -308, 431, 608
1671601630215, 39225, -190, 752, 839
1671601630228, 39238, -262, 581, 591
1671601630241, 39251, -300, 570, 426
1671601630254, 39264, -348, 885, 493
1671601630267, 39277, -313, 964, 482
1671601630280, 39290, -297, 733, 425
1671601630293, 39303, -317, 650, 504
1671601630306, 39316, -304, 768, 628
1671601630319, 39329, -281, 775, 571
1671601630332, 39342, -274, 741, 520
1671601630345, 39355, -263, 784, 556
1671601630358, 39368, -264, 770, 561
1671601630371, 39381, -250, 738, 562
1671601630384, 39394, -264, 766, 601
1671601630397, 39407, -263, 762, 623
1671601630410, 39420, -273, 741, 648
1671601630423, 39433, -271, 743, 667
1671601630436, 39446, -258, 748, 664
1671601630449, 39459, -239, 746, 629
1671601630462, 39472, -235, 729, 597
1671601630475, 39485, -254, 717, 600
1671601630488, 39498, -266, 733, 619
1671601630501, 39511, -284, 737, 623
1671601630514, 39524, -278, 746, 598
1671601630527, 39537, -257, 751, 551
1671601630540, 39550, -256, 735, 523
1671601630553, 39563, -264, 738, 536
1671601630566, 39576, -282, 745, 556
1671601630579, 39589, -286, 745, 546
1671601630592, 39602, -291, 748, 515
1671601630605, 39615, -279, 749, 493
1671601630618, 39628, -299, 738, 486
1671601630631, 39641, -303, 749, 507
1671601630644, 39654, -312, 757, 539
1671601630657, 39667, -308, 760, 555
1671601630670, 39680, -286, 751, 548
1671601630683, 39693, -290, 745, 540
1671601630696, 39706, -294, 750, 540
1671601630709, 39719, -299, 759, 555
1671601630722, 39732, -304, 760, 573
1671601630735, 39745, -297, 765, 562
1671601630748, 39758, -285, 747, 545
1671601630761, 39771, -294, 747, 550
1671601630774, 39784, -299, 740, 561
1671601630787, 39797, -299, 750, 557
1671601630800, 39810, -299, 764, 534
1671601630813, 39823, -293, 761, 517
1671601630826, 39836, -288, 760, 524
1671601630839, 39849, -284, 759, 548
1671601630852, 39862, -287, 753, 535
1671601630865, 39875, -288, 751, 530
1671601630878, 39888, -296, 772, 551
1671601630891, 39901, -295, 776, 556
1671601630904, 39914, -275, 768, 533
1671601630917, 39927, -263, 761, 508
1671601630930, 39940, -258, 766, 497
1671601630943, 39953, -256, 775, 500
1671601630956, 39966, -258, 769, 513
1671601630969, 39979, -262, 771, 527
1671601630982, 39992, -250, 769, 536
1671601630995, 40005, -241, 762, 518
