Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601672139, 81150, -403, 580, 502
1671601672152, 81163, -389, 602, 507
1671601672165, 81176, -370, 604, 514
1671601672178, 81189, -354, 606, 536
1671601672191, 81202, -321, 619, 562
1671601672204, 81215, -313, 619, 572
1671601672217, 81228, -290, 635, 563
1671601672230, 81241, -261, 650, 537
1671601672243, 81254, -236, 663, 521
1671601672256, 81267, -219, 663, 500
1671601672269, 81280, -222, 655, 490
1671601672282, 81293, -236, 661, 505
1671601672295, 81306, -246, 691, 537
1671601672308, 81319, -247, 712, 547
1671601672321, 81332, -237, 711, 532
1671601672334, 81345, -196, 724, 504
1671601672347, 81358, -165, 732, 490
1671601672360, 81371, -133, 743, 497
1671601672373, 81384, -66, 739, 487
1671601672386, 81397, -14, 727, 495
1671601672399, 81410, -5, 748, 545
1671601672411, 81423, 10, 768, 577
1671601672424, 81436, 5, 803, 605
1671601672437, 81449, 17, 831, 614
1671601672450, 81462, 74, 832, 610
1671601672464, 81475, 111, 811, 593
1671601672477, 81488, 152, 814, 581
1671601672490, 81501, 183, 803, 580
1671601672503, 81514, 201, 843, 607
1671601672516, 81527, 173, 858, 595
1671601672529, 81540, 162, 883, 592
1671601672542, 81553, 159, 902, 589
1671601672555, 81566, 148, 883, 581
1671601672568, 81579, 133, 873, 578
1671601672581, 81592, 118, 877, 572
1671601672594, 81605, 115, 883, 555
1671601672607, 81618, 103, 862, 545
1671601672619, 81631, 78, 849, 540
1671601672632, 81644, 52, 848, 539
1671601672645, 81657, 28, 846, 528
1671601672658, 81670, 24, 847, 512
1671601672671, 81683, 14, 848, 506
1671601672684, 81696, 20, 835, 487
1671601672697, 81709, 37, 822, 472
1671601672710, 81722, 30, 811, 459
1671601672723, 81735, 25, 811, 468
1671601672736, 81748, 5, 804, 482
1671601672750, 81761, -20, 809, 481
1671601672763, 81774, -35, 824, 474
1671601672776, 81787, -56, 844, 477
1671601672789, 81800, -112, 932, 515
1671601672802, 81813, -150, 1043, 557
1671601672815, 81826, -26, 947, 510
1671601672828, 81839, -35, 769, 525
1671601672840, 81852, 13, 804, 637
1671601672853, 81865, 84, 836, 556
1671601672867, 81878, 139, 835, 411
1671601672880, 81891, 141, 810, 355
1671601672892, 81904, 52, 800, 476
1671601672906, 81917, -39, 815, 589
1671601672919, 81930, -55, 828, 625
1671601672932, 81943, -83, 816, 593
1671601672945, 81956, -68, 815, 554
1671601672958, 81969, -60, 811, 528
1671601672971, 81982, -60, 801, 524
1671601672984, 81995, -60, 783, 526
1671601672997, 82008, -59, 757, 557
1671601673010, 82021, -73, 753, 590
1671601673023, 82034, -88, 775, 599
1671601673036, 82047, -103, 792, 557
1671601673049, 82060, -99, 803, 528
1671601673062, 82073, -114, 805, 546
1671601673075, 82086, -123, 802, 566
1671601673088, 82099, -113, 800, 541
1671601673101, 82112, -102, 804, 506
1671601673114, 82125, -94, 807, 509
1671601673126, 82138, -87, 815, 516
1671601673140, 82151, -86, 808, 514
1671601673153, 82164, -72, 819, 507
1671601673166, 82177, -71, 827, 530
1671601673179, 82190, -46, 828, 540
1671601673192, 82203, -25, 833, 537
1671601673204, 82216, 0, 842, 526
1671601673217, 82229, 28, 843, 518
1671601673230, 82242, 32, 841, 509
1671601673243, 82255, 46, 832, 506
1671601673256, 82268, 59, 832, 507
1671601673269, 82281, 46, 829, 516
1671601673283, 82294, 37, 839, 520
1671601673295, 82307, 46, 835, 518
1671601673308, 82320, 27, 824, 503
1671601673321, 82333, 5, 829, 501
1671601673335, 82346, -30, 816, 495
1671601673348, 82359, -68, 822, 504
1671601673361, 82372, -89, 819, 518
1671601673374, 82385, -111, 819, 521
1671601673387, 82398, -106, 820, 514
1671601673400, 82411, -96, 825, 488
1671601673413, 82424, -89, 821, 473
