Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601529371, 138623, 160, 586, 733
1671601529384, 138636, 170, 587, 734
1671601529397, 138649, 161, 581, 732
1671601529410, 138662, 155, 590, 739
1671601529423, 138675, 146, 608, 755
1671601529436, 138688, 136, 604, 760
1671601529449, 138701, 150, 599, 753
1671601529462, 138714, 152, 594, 754
1671601529475, 138727, 164, 584, 755
1671601529488, 138740, 173, 580, 762
1671601529501, 138753, 167, 585, 774
1671601529515, 138766, 173, 595, 779
1671601529527, 138779, 170, 594, 765
