Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601432746, 41994, 245, 406, 472
1671601432759, 42007, 185, 447, 677
1671601432771, 42020, 82, 554, 1015
1671601432784, 42033, 6, 704, 1228
1671601432797, 42046, 83, 682, 1323
1671601432811, 42059, 226, 564, 1204
1671601432824, 42072, 284, 447, 1193
1671601432837, 42085, 267, 407, 1278
1671601432850, 42098, 255, 454, 1381
1671601432862, 42111, 192, 501, 1552
1671601432875, 42124, 228, 509, 1610
1671601432889, 42137, 261, 460, 1580
1671601432902, 42150, 242, 401, 1491
1671601432915, 42163, 259, 376, 1369
1671601432927, 42176, 257, 356, 1271
1671601432941, 42189, 222, 350, 1274
1671601432953, 42202, 629, 640, 1292
1671601432967, 42215, 94, 776, 2735
1671601432980, 42228, -228, -923, 1133
1671601432993, 42241, 279, -274, 746
1671601433006, 42254, 136, 253, 794
1671601433019, 42267, 164, 849, 1210
1671601433031, 42280, 93, 819, 1159
1671601433045, 42293, -88, 579, 718
1671601433058, 42306, -56, 382, 284
1671601433071, 42319, 82, 352, 196
1671601433083, 42332, 124, 398, 249
1671601433097, 42345, 250, 763, 1102
1671601433110, 42358, -11, 213, 1361
1671601433124, 42371, -241, -93, 1043
1671601433136, 42384, 130, 259, 1142
1671601433149, 42397, 124, 406, 1185
1671601433162, 42410, -1, 376, 1014
1671601433175, 42423, 0, 436, 850
1671601433187, 42436, 16, 482, 714
1671601433200, 42449, 31, 504, 683
1671601433214, 42462, 43, 450, 764
1671601433227, 42475, 19, 388, 900
1671601433240, 42488, 9, 336, 1005
1671601433253, 42501, 20, 349, 1013
1671601433265, 42514, 31, 375, 950
1671601433279, 42527, 18, 400, 880
1671601433292, 42540, 26, 413, 843
1671601433305, 42553, 11, 410, 867
1671601433318, 42566, 5, 412, 899
1671601433331, 42579, 10, 408, 901
1671601433344, 42592, 28, 400, 883
1671601433357, 42605, 28, 391, 870
1671601433370, 42618, 39, 398, 866
1671601433383, 42631, 48, 388, 881
1671601433396, 42644, 38, 378, 899
1671601433409, 42657, 36, 376, 912
1671601433422, 42670, 42, 374, 905
1671601433435, 42683, 33, 376, 882
1671601433448, 42696, 41, 374, 879
1671601433461, 42709, 26, 382, 891
1671601433474, 42722, 28, 397, 892
1671601433487, 42735, 30, 410, 878
1671601433500, 42748, 30, 411, 869
1671601433513, 42761, 28, 410, 867
1671601433526, 42774, 28, 399, 878
1671601433539, 42787, 27, 394, 893
1671601433552, 42800, 23, 383, 905
1671601433565, 42813, 27, 389, 898
1671601433578, 42826, 26, 394, 880
1671601433591, 42839, 22, 397, 868
1671601433604, 42852, 13, 398, 886
1671601433617, 42865, 15, 389, 898
1671601433630, 42878, 22, 388, 893
1671601433643, 42891, 19, 389, 882
1671601433656, 42904, 16, 397, 875
1671601433669, 42917, 6, 407, 881
1671601433682, 42930, 2, 409, 886
1671601433695, 42943, 1, 405, 895
1671601433708, 42956, 7, 395, 899
1671601433721, 42969, 11, 394, 889
1671601433734, 42982, 13, 402, 875
1671601433747, 42995, 22, 400, 868
1671601433760, 43008, 11, 399, 871
1671601433773, 43021, 12, 392, 882
1671601433786, 43034, 5, 394, 887
1671601433799, 43047, 0, 389, 883
1671601433812, 43060, -3, 390, 886
1671601433825, 43073, -4, 399, 883
1671601433838, 43086, -5, 406, 879
1671601433851, 43099, -6, 417, 903
1671601433864, 43112, -9, 405, 899
1671601433877, 43125, -11, 384, 863
1671601433890, 43138, -2, 396, 844
1671601433903, 43151, -12, 412, 871
1671601433916, 43164, -27, 417, 931
1671601433929, 43177, -26, 407, 930
1671601433942, 43190, -4, 396, 893
1671601433955, 43203, 11, 383, 857
1671601433968, 43216, 12, 397, 843
1671601433981, 43229, -4, 405, 867
1671601433994, 43242, -18, 409, 901
