Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601484784, 94033, -483, -46, 1304
1671601484797, 94046, -474, -70, 1205
1671601484810, 94059, -439, -81, 1146
1671601484823, 94072, -423, -108, 1120
1671601484836, 94085, -422, -99, 1087
1671601484849, 94098, -437, -66, 1090
1671601484862, 94111, -447, -18, 1093
1671601484875, 94124, -461, 23, 1094
1671601484888, 94137, -464, 34, 1075
1671601484901, 94150, -460, 42, 1067
1671601484914, 94163, -435, 27, 1075
1671601484927, 94176, -446, 5, 1149
1671601484940, 94189, -453, -14, 1218
1671601484953, 94202, -494, -10, 1268
1671601484966, 94215, -519, 18, 1256
1671601484979, 94228, -533, 59, 1242
1671601484992, 94241, -567, 110, 1251
1671601485005, 94254, -596, 135, 1255
1671601485018, 94267, -612, 157, 1213
1671601485031, 94280, -637, 175, 1202
1671601485044, 94293, -645, 202, 1157
1671601485057, 94306, -645, 217, 1131
1671601485070, 94319, -656, 256, 1110
1671601485083, 94332, -668, 296, 1108
1671601485096, 94345, -659, 308, 1091
1671601485109, 94358, -668, 338, 1092
1671601485122, 94371, -683, 378, 1024
1671601485135, 94384, -649, 418, 1007
1671601485148, 94397, -620, 386, 962
1671601485161, 94410, -620, 355, 961
1671601485174, 94423, -572, 334, 933
1671601485187, 94436, -510, 325, 883
1671601485200, 94449, -483, 339, 870
1671601485213, 94462, -428, 360, 897
1671601485226, 94475, -436, 380, 888
1671601485239, 94488, -390, 415, 849
1671601485252, 94501, -368, 433, 833
1671601485265, 94514, -328, 421, 799
1671601485277, 94527, -273, 415, 762
1671601485291, 94540, -193, 420, 666
1671601485304, 94553, -131, 416, 585
1671601485317, 94566, -67, 443, 572
1671601485330, 94579, -58, 424, 515
1671601485342, 94592, -29, 455, 502
1671601485356, 94605, -30, 478, 466
1671601485369, 94618, -71, 509, 509
1671601485382, 94631, -89, 510, 540
1671601485394, 94644, -85, 532, 546
1671601485408, 94657, -91, 486, 555
1671601485420, 94670, -70, 486, 461
1671601485432, 94683, -32, 503, 369
1671601485445, 94696, 0, 500, 345
1671601485458, 94709, 22, 464, 326
1671601485472, 94722, 36, 444, 362
1671601485484, 94735, 21, 465, 417
1671601485497, 94748, 45, 484, 433
1671601485511, 94761, 54, 486, 431
1671601485523, 94774, 50, 495, 411
1671601485536, 94787, 51, 528, 386
1671601485549, 94800, 50, 553, 358
1671601485562, 94813, 43, 564, 371
1671601485575, 94826, 28, 556, 417
1671601485588, 94839, 24, 560, 458
1671601485601, 94852, 40, 588, 505
1671601485614, 94865, 50, 613, 511
1671601485627, 94878, 41, 634, 488
1671601485640, 94891, 13, 667, 447
1671601485653, 94904, 11, 713, 442
1671601485666, 94917, 12, 719, 449
1671601485679, 94930, 20, 725, 444
1671601485692, 94943, 31, 740, 435
1671601485705, 94956, 47, 743, 430
1671601485718, 94969, 50, 746, 450
1671601485731, 94982, 32, 765, 495
1671601485744, 94995, 18, 792, 514
1671601485757, 95008, 14, 828, 524
1671601485770, 95021, 28, 834, 487
1671601485783, 95034, 29, 838, 457
1671601485796, 95047, 33, 847, 466
1671601485809, 95060, 33, 848, 479
1671601485823, 95073, 27, 859, 473
1671601485835, 95086, 39, 854, 452
1671601485848, 95099, 38, 852, 453
1671601485861, 95112, 21, 864, 475
1671601485874, 95125, 25, 865, 480
1671601485887, 95138, 25, 853, 475
1671601485900, 95151, 25, 845, 489
1671601485913, 95164, 20, 844, 482
1671601485926, 95177, 17, 852, 464
1671601485939, 95190, 16, 859, 464
1671601485952, 95203, 15, 837, 475
1671601485965, 95216, 10, 812, 489
1671601485978, 95229, 13, 812, 497
1671601485991, 95242, 3, 830, 495
1671601486004, 95255, -5, 841, 471
1671601486017, 95268, 0, 841, 469
1671601486030, 95281, 4, 828, 469
1671601486043, 95294, 1, 814, 470
1671601486056, 95307, -7, 799, 485
1671601486070, 95320, -28, 801, 499
1671601486083, 95333, -28, 812, 484
1671601486096, 95346, -25, 812, 453
1671601486109, 95359, -20, 812, 450
1671601486122, 95372, -33, 804, 479
1671601486135, 95385, -40, 795, 502
1671601486148, 95398, -47, 794, 493
1671601486161, 95411, -50, 814, 464
1671601486174, 95424, -45, 824, 463
1671601486187, 95437, -36, 822, 459
1671601486199, 95450, -9, 801, 441
1671601486212, 95463, -6, 785, 454
1671601486225, 95476, -4, 778, 466
1671601486239, 95489, -17, 788, 462
1671601486252, 95502, -13, 796, 467
1671601486265, 95515, -18, 790, 463
1671601486278, 95528, -14, 791, 457
1671601486290, 95541, 6, 793, 428
1671601486303, 95554, 14, 781, 413
1671601486317, 95567, 22, 777, 414
1671601486329, 95580, 35, 766, 425
1671601486342, 95593, 31, 767, 449
1671601486355, 95606, 34, 796, 463
1671601486368, 95619, 42, 827, 455
1671601486381, 95632, 63, 825, 430
1671601486394, 95645, 69, 802, 431
1671601486407, 95658, 75, 801, 443
1671601486420, 95671, 90, 814, 447
1671601486434, 95684, 94, 806, 457
1671601486447, 95697, 117, 815, 489
