Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601424531, 33778, -22, 370, 894
1671601424543, 33791, 0, 372, 891
1671601424557, 33804, -4, 365, 906
1671601424569, 33817, 2, 355, 905
1671601424583, 33830, 4, 348, 895
1671601424596, 33843, 4, 353, 892
1671601424609, 33856, 5, 362, 872
1671601424622, 33869, 9, 380, 866
1671601424634, 33882, 3, 382, 877
1671601424647, 33895, 7, 380, 891
