Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601451725, 60974, -149, 738, 241
1671601451738, 60987, -143, 744, 263
1671601451751, 61000, -130, 723, 268
1671601451764, 61013, -133, 698, 276
1671601451777, 61026, -146, 702, 289
1671601451790, 61039, -150, 701, 302
1671601451803, 61052, -169, 706, 317
1671601451816, 61065, -175, 719, 325
1671601451829, 61078, -184, 712, 313
1671601451842, 61091, -174, 724, 289
1671601451855, 61104, -165, 729, 273
1671601451868, 61117, -156, 732, 256
1671601451881, 61130, -149, 722, 262
1671601451894, 61143, -166, 701, 277
1671601451907, 61156, -185, 678, 291
1671601451920, 61169, -214, 669, 316
1671601451933, 61182, -241, 706, 326
1671601451946, 61195, -225, 716, 287
1671601451959, 61208, -219, 740, 272
1671601451972, 61221, -183, 756, 271
1671601451985, 61234, -137, 692, 238
1671601451998, 61247, -113, 622, 228
1671601452011, 61260, -100, 586, 257
1671601452024, 61273, -112, 614, 296
1671601452037, 61286, -79, 676, 296
1671601452050, 61299, -63, 639, 271
1671601452063, 61312, -54, 606, 317
1671601452076, 61325, -46, 577, 367
1671601452089, 61338, -56, 577, 398
1671601452102, 61351, -39, 552, 405
1671601452115, 61364, -39, 541, 427
1671601452128, 61377, -18, 593, 507
1671601452141, 61390, -7, 591, 551
1671601452154, 61403, 14, 563, 588
1671601452167, 61416, 32, 507, 618
1671601452180, 61429, 35, 447, 666
1671601452193, 61442, -33, 486, 770
1671601452206, 61455, -19, 533, 862
1671601452219, 61468, -41, 531, 942
1671601452232, 61481, -50, 519, 987
1671601452246, 61494, -30, 525, 1025
1671601452258, 61507, -30, 536, 1052
1671601452271, 61520, 0, 534, 1072
1671601452284, 61533, 4, 515, 1078
1671601452297, 61546, 25, 510, 1114
1671601452310, 61559, 40, 536, 1186
1671601452323, 61572, 36, 504, 1256
1671601452336, 61585, 16, 467, 1288
1671601452349, 61598, 14, 483, 1299
1671601452362, 61611, 52, 496, 1232
1671601452375, 61624, 79, 481, 1152
1671601452388, 61637, 96, 464, 1120
1671601452401, 61650, 99, 439, 1130
1671601452415, 61663, 98, 427, 1127
1671601452427, 61676, 95, 426, 1108
1671601452440, 61689, 97, 438, 1088
1671601452453, 61702, 80, 428, 1052
1671601452467, 61715, 91, 436, 1016
1671601452479, 61728, 117, 443, 995
1671601452492, 61741, 112, 415, 957
1671601452505, 61754, 108, 399, 938
1671601452518, 61767, 67, 402, 969
1671601452531, 61780, 7, 406, 1023
1671601452544, 61793, -76, 419, 1058
1671601452557, 61806, 103, 471, 1244
1671601452570, 61819, -185, 365, 1294
1671601452583, 61832, -141, 367, 1044
1671601452596, 61845, 108, 491, 1056
1671601452609, 61858, -87, 385, 1183
1671601452623, 61871, -92, 324, 1120
1671601452635, 61884, 10, 360, 915
1671601452648, 61897, 11, 373, 777
1671601452661, 61910, 34, 354, 714
1671601452674, 61923, 20, 334, 758
1671601452687, 61936, 0, 326, 843
1671601452700, 61949, 7, 333, 917
1671601452713, 61962, 26, 367, 986
1671601452726, 61975, -6, 334, 1015
1671601452739, 61988, -4, 299, 973
1671601452752, 62001, 25, 323, 956
1671601452765, 62014, 25, 344, 956
1671601452778, 62027, 8, 334, 924
1671601452791, 62040, 2, 347, 889
1671601452804, 62053, 0, 337, 850
1671601452817, 62066, -13, 340, 863
1671601452831, 62079, -29, 342, 927
1671601452843, 62092, -32, 335, 960
1671601452856, 62105, -34, 329, 952
1671601452869, 62118, -29, 334, 939
1671601452882, 62131, -24, 324, 916
1671601452895, 62144, -11, 331, 901
1671601452908, 62157, -2, 340, 906
1671601452921, 62170, 5, 327, 906
1671601452934, 62183, 13, 315, 898
1671601452948, 62196, 17, 319, 905
1671601452960, 62209, 14, 312, 909
1671601452973, 62222, 0, 310, 945
1671601452986, 62235, -17, 313, 961
1671601453000, 62248, -23, 325, 943
1671601453012, 62261, -17, 325, 914
1671601453026, 62274, -21, 326, 900
1671601453039, 62287, -12, 325, 899
1671601453052, 62300, -7, 313, 911
1671601453065, 62313, -5, 300, 930
1671601453078, 62326, 1, 298, 931
1671601453091, 62339, -4, 305, 929
1671601453104, 62352, -7, 313, 917
1671601453117, 62365, -11, 319, 908
1671601453130, 62378, -13, 326, 902
1671601453143, 62391, -15, 328, 908
1671601453156, 62404, -18, 324, 916
1671601453169, 62417, -16, 323, 928
1671601453182, 62430, -13, 317, 923
1671601453195, 62443, -6, 321, 907
1671601453207, 62456, -5, 333, 905
1671601453221, 62469, -11, 324, 919
1671601453234, 62482, -25, 311, 911
1671601453247, 62495, -17, 327, 923
1671601453260, 62508, -29, 320, 917
1671601453273, 62521, -26, 329, 913
1671601453286, 62534, -22, 327, 908
1671601453299, 62547, -21, 327, 918
1671601453312, 62560, -35, 320, 923
1671601453325, 62573, -34, 322, 922
1671601453338, 62586, -32, 322, 912
1671601453351, 62599, -37, 328, 916
1671601453364, 62612, -38, 328, 919
1671601453377, 62625, -34, 338, 920
1671601453390, 62638, -36, 328, 917
1671601453403, 62651, -33, 317, 921
1671601453416, 62664, -31, 318, 928
1671601453429, 62677, -32, 312, 921
1671601453442, 62690, -25, 316, 919
1671601453455, 62703, -28, 325, 918
1671601453468, 62716, -34, 317, 920
1671601453481, 62729, -36, 318, 919
1671601453494, 62742, -33, 324, 916
1671601453507, 62755, -25, 321, 910
1671601453520, 62768, -24, 314, 916
1671601453533, 62781, -27, 316, 919
1671601453546, 62794, -29, 316, 923
1671601453559, 62807, -22, 322, 916
1671601453572, 62820, -18, 331, 909
1671601453585, 62833, -23, 327, 911
1671601453598, 62846, -23, 319, 915
1671601453611, 62859, -27, 325, 918
1671601453624, 62872, -37, 327, 909
1671601453637, 62885, -36, 328, 907
1671601453650, 62898, -35, 330, 907
1671601453663, 62911, -28, 325, 918
1671601453676, 62924, -33, 317, 921
1671601453689, 62937, -24, 320, 916
1671601453702, 62950, -27, 318, 904
1671601453715, 62963, -30, 315, 911
1671601453728, 62976, -32, 313, 921
1671601453741, 62989, -33, 319, 924
