Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601608208, 17216, 79, 247, 1066
1671601608221, 17229, 92, 272, 1116
1671601608234, 17242, 85, 290, 1169
1671601608247, 17255, 110, 302, 1200
1671601608260, 17268, 86, 319, 1239
1671601608273, 17281, 81, 353, 1272
1671601608286, 17294, 121, 412, 1296
1671601608299, 17307, 138, 390, 1199
1671601608312, 17320, 179, 408, 1100
1671601608325, 17333, 183, 459, 1049
1671601608338, 17346, 175, 498, 999
1671601608351, 17359, 193, 530, 1007
1671601608364, 17372, 192, 512, 1015
1671601608377, 17385, 178, 500, 1018
1671601608390, 17398, 162, 528, 1003
1671601608403, 17411, 151, 570, 994
1671601608415, 17424, 109, 599, 1005
1671601608429, 17437, 78, 626, 1007
1671601608442, 17450, 95, 628, 941
1671601608455, 17463, 108, 613, 881
1671601608468, 17476, 85, 598, 847
1671601608481, 17489, 98, 613, 802
1671601608494, 17502, 89, 611, 799
1671601608507, 17515, 75, 612, 773
1671601608520, 17528, 76, 611, 718
1671601608533, 17541, 86, 600, 700
1671601608546, 17554, 66, 583, 723
1671601608559, 17567, 44, 595, 756
1671601608572, 17580, 23, 628, 781
1671601608585, 17593, 22, 638, 767
1671601608598, 17606, 38, 606, 737
1671601608611, 17619, 37, 569, 722
1671601608624, 17632, 17, 569, 683
1671601608637, 17645, 10, 596, 618
1671601608650, 17658, -10, 618, 596
1671601608663, 17671, -52, 616, 603
1671601608676, 17684, -90, 617, 584
1671601608689, 17697, -124, 626, 562
1671601608702, 17710, -141, 641, 545
1671601608715, 17723, -157, 650, 512
1671601608728, 17736, -144, 653, 501
1671601608741, 17749, -164, 637, 512
1671601608754, 17762, -155, 637, 522
1671601608767, 17775, -155, 635, 541
1671601608780, 17788, -166, 649, 566
1671601608793, 17801, -167, 664, 599
1671601608806, 17814, -168, 661, 589
1671601608819, 17827, -153, 649, 559
1671601608832, 17840, -130, 647, 517
1671601608845, 17853, -122, 652, 503
1671601608858, 17866, -123, 672, 499
1671601608871, 17879, -126, 667, 488
1671601608884, 17892, -138, 653, 468
1671601608897, 17905, -141, 657, 487
1671601608910, 17918, -155, 659, 525
1671601608922, 17931, -157, 680, 547
1671601608936, 17944, -137, 678, 517
1671601608949, 17957, -127, 656, 486
1671601608962, 17970, -129, 634, 475
1671601608975, 17983, -126, 634, 482
1671601608988, 17996, -136, 624, 490
1671601609001, 18009, -143, 642, 487
1671601609013, 18022, -121, 636, 464
1671601609026, 18035, -113, 604, 441
1671601609039, 18048, -88, 589, 417
1671601609052, 18061, -53, 585, 363
1671601609065, 18074, -22, 582, 318
1671601609078, 18087, -56, 554, 303
1671601609091, 18100, -83, 548, 340
1671601609105, 18113, -171, 519, 388
1671601609118, 18126, -243, 551, 437
1671601609131, 18139, -312, 589, 465
1671601609144, 18152, -355, 627, 485
1671601609157, 18165, -353, 633, 498
1671601609170, 18178, -324, 606, 475
1671601609183, 18191, -332, 573, 462
1671601609196, 18204, -343, 574, 480
1671601609209, 18217, -378, 602, 535
1671601609222, 18230, -409, 623, 626
1671601609235, 18243, -412, 675, 710
1671601609248, 18256, -373, 716, 727
1671601609260, 18269, -325, 686, 660
1671601609273, 18282, -313, 600, 577
1671601609286, 18295, -339, 588, 588
1671601609299, 18308, -410, 642, 691
1671601609312, 18321, -441, 721, 810
1671601609325, 18334, -422, 752, 871
1671601609338, 18347, -330, 767, 806
1671601609351, 18360, -221, 737, 657
1671601609364, 18373, -207, 661, 543
1671601609377, 18386, -274, 666, 598
1671601609390, 18399, -379, 764, 778
1671601609403, 18412, -441, 813, 882
1671601609416, 18425, -456, 848, 878
1671601609429, 18438, -407, 842, 780
1671601609443, 18451, -308, 812, 668
1671601609455, 18464, -290, 761, 622
1671601609468, 18477, -293, 745, 643
1671601609481, 18490, -340, 770, 725
1671601609494, 18503, -399, 797, 791
1671601609507, 18516, -406, 824, 805
1671601609520, 18529, -389, 809, 762
1671601609533, 18542, -351, 785, 687
1671601609546, 18555, -309, 765, 637
1671601609559, 18568, -266, 748, 615
1671601609572, 18581, -242, 735, 616
1671601609585, 18594, -209, 725, 607
1671601609598, 18607, -211, 727, 592
1671601609611, 18620, -199, 742, 608
1671601609624, 18633, -211, 735, 611
1671601609637, 18646, -214, 724, 599
1671601609650, 18659, -217, 736, 574
1671601609663, 18672, -206, 756, 533
1671601609676, 18685, -185, 767, 516
1671601609689, 18698, -164, 746, 516
1671601609702, 18711, -191, 715, 554
1671601609715, 18724, -237, 809, 603
1671601609728, 18737, -225, 996, 612
1671601609741, 18750, -182, 936, 529
1671601609754, 18763, -182, 693, 526
1671601609767, 18776, -250, 588, 653
1671601609780, 18789, -257, 690, 719
1671601609793, 18802, -249, 746, 599
1671601609806, 18815, -221, 760, 456
1671601609819, 18828, -200, 774, 445
1671601609832, 18841, -180, 757, 516
1671601609845, 18854, -197, 725, 615
1671601609858, 18867, -198, 725, 699
1671601609872, 18880, -185, 735, 720
1671601609884, 18893, -167, 724, 667
1671601609897, 18906, -154, 737, 586
1671601609910, 18919, -149, 758, 546
1671601609924, 18932, -166, 750, 571
1671601609936, 18945, -172, 751, 621
1671601609949, 18958, -167, 738, 647
1671601609962, 18971, -161, 726, 623
1671601609975, 18984, -166, 739, 607
1671601609988, 18997, -174, 746, 599
1671601610001, 19010, -174, 758, 583
1671601610014, 19023, -159, 767, 575
1671601610027, 19036, -155, 746, 558
1671601610040, 19049, -163, 728, 598
1671601610053, 19062, -175, 739, 645
1671601610066, 19075, -169, 750, 642
1671601610079, 19088, -153, 753, 592
1671601610092, 19101, -135, 750, 565
1671601610105, 19114, -131, 738, 575
1671601610118, 19127, -125, 731, 596
1671601610131, 19140, -115, 735, 600
1671601610145, 19153, -103, 744, 575
1671601610158, 19166, -115, 733, 565
1671601610171, 19179, -142, 742, 601
1671601610184, 19192, -161, 759, 639
1671601610197, 19205, -162, 757, 628
