Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601504516, 113767, 566, 356, 748
1671601504529, 113780, 535, 351, 780
1671601504542, 113793, 502, 367, 809
1671601504555, 113806, 481, 367, 793
1671601504568, 113819, 433, 362, 763
1671601504581, 113832, 359, 380, 714
1671601504594, 113845, 283, 432, 670
1671601504608, 113858, 210, 505, 675
1671601504620, 113871, 164, 548, 701
1671601504633, 113884, 121, 552, 749
1671601504646, 113897, 111, 550, 816
1671601504659, 113910, 142, 545, 829
1671601504672, 113923, 176, 515, 781
1671601504685, 113936, 226, 511, 637
1671601504698, 113949, 208, 453, 599
1671601504711, 113962, 148, 461, 607
1671601504724, 113975, 76, 487, 671
1671601504737, 113988, 6, 522, 695
1671601504750, 114001, -68, 596, 681
1671601504763, 114014, -66, 702, 651
1671601504776, 114027, -48, 724, 645
1671601504789, 114040, -64, 672, 686
1671601504802, 114053, -64, 611, 764
1671601504815, 114066, -48, 565, 814
1671601504828, 114079, -56, 490, 803
1671601504841, 114092, -99, 451, 878
1671601504854, 114105, -151, 477, 1040
1671601504867, 114118, -167, 498, 1149
1671601504880, 114131, -151, 496, 1123
1671601504893, 114144, -82, 522, 961
1671601504906, 114157, -90, 558, 802
1671601504919, 114170, -100, 623, 764
1671601504932, 114183, -163, 645, 832
1671601504945, 114196, -188, 664, 905
1671601504958, 114209, -166, 686, 910
1671601504971, 114222, -108, 697, 859
1671601504984, 114235, -22, 685, 815
1671601504997, 114248, 45, 652, 832
1671601505010, 114261, 85, 610, 850
1671601505023, 114274, 112, 576, 854
1671601505036, 114287, 95, 570, 845
1671601505049, 114300, 67, 588, 840
1671601505062, 114313, 49, 619, 826
1671601505075, 114326, 25, 636, 780
1671601505088, 114339, 46, 639, 724
1671601505101, 114352, 67, 622, 711
1671601505114, 114365, 77, 609, 733
1671601505127, 114378, 94, 608, 748
1671601505140, 114391, 115, 623, 756
1671601505153, 114404, 112, 621, 758
1671601505166, 114417, 115, 623, 751
1671601505179, 114430, 132, 633, 751
1671601505192, 114443, 136, 632, 740
1671601505205, 114456, 156, 622, 735
1671601505218, 114469, 172, 617, 739
1671601505231, 114482, 181, 607, 740
1671601505244, 114495, 194, 611, 738
1671601505257, 114508, 188, 601, 738
1671601505270, 114521, 181, 599, 747
1671601505283, 114534, 180, 605, 748
1671601505296, 114547, 179, 615, 746
1671601505309, 114560, 183, 611, 731
1671601505322, 114573, 187, 610, 717
1671601505335, 114586, 193, 606, 715
1671601505348, 114599, 193, 595, 724
1671601505361, 114612, 191, 585, 749
1671601505374, 114625, 172, 587, 779
1671601505387, 114638, 158, 602, 783
1671601505400, 114651, 150, 617, 749
1671601505413, 114664, 155, 626, 717
1671601505426, 114677, 140, 626, 726
1671601505439, 114690, 139, 626, 747
1671601505452, 114703, 143, 624, 750
1671601505465, 114716, 158, 624, 740
1671601505478, 114729, 167, 626, 730
1671601505491, 114742, 171, 616, 730
1671601505504, 114755, 183, 610, 749
1671601505517, 114768, 188, 602, 764
1671601505530, 114781, 204, 607, 770
1671601505543, 114794, 198, 599, 748
1671601505556, 114807, 199, 612, 721
1671601505569, 114820, 187, 629, 717
1671601505582, 114833, 185, 631, 722
1671601505595, 114846, 188, 626, 746
1671601505608, 114859, 179, 623, 746
1671601505621, 114872, 192, 626, 715
1671601505634, 114885, 195, 635, 702
1671601505647, 114898, 186, 636, 709
1671601505660, 114911, 180, 622, 701
1671601505673, 114924, 181, 626, 694
1671601505686, 114937, 171, 625, 683
1671601505699, 114950, 172, 631, 667
1671601505712, 114963, 171, 640, 672
1671601505725, 114976, 173, 639, 695
1671601505738, 114989, 151, 632, 706
1671601505751, 115002, 163, 645, 709
1671601505764, 115015, 161, 645, 704
1671601505778, 115028, 165, 648, 689
1671601505791, 115041, 166, 649, 677
1671601505803, 115054, 166, 657, 690
1671601505816, 115067, 157, 658, 702
1671601505829, 115080, 152, 655, 686
1671601505842, 115093, 168, 655, 664
1671601505855, 115106, 165, 652, 670
1671601505868, 115119, 157, 645, 686
1671601505881, 115132, 165, 647, 686
1671601505894, 115145, 162, 654, 680
