Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601619517, 28526, -303, 289, 1311
1671601619530, 28539, -318, 221, 1222
1671601619543, 28552, -247, 227, 1142
1671601619556, 28565, -255, 273, 1168
1671601619569, 28578, -312, 370, 1179
1671601619582, 28591, -302, 396, 1145
1671601619595, 28604, -288, 346, 1154
1671601619608, 28617, -239, 291, 1131
1671601619621, 28630, -174, 256, 1108
1671601619634, 28643, -147, 240, 1125
1671601619647, 28656, -151, 221, 1102
1671601619660, 28669, -150, 232, 1042
1671601619673, 28682, -146, 292, 1013
1671601619686, 28695, -150, 317, 1007
1671601619699, 28708, -114, 291, 1030
1671601619711, 28721, -77, 248, 1056
1671601619725, 28734, -32, 206, 1057
1671601619737, 28747, 5, 176, 1022
1671601619751, 28760, 25, 162, 1017
1671601619763, 28773, 20, 169, 1009
1671601619776, 28786, -1, 214, 1056
1671601619790, 28799, -13, 241, 1077
1671601619802, 28812, -7, 271, 1077
1671601619816, 28825, -20, 268, 1053
1671601619828, 28838, 7, 253, 1042
1671601619841, 28851, 0, 225, 1059
1671601619854, 28864, 9, 234, 1107
1671601619868, 28877, 13, 234, 1149
1671601619880, 28890, 44, 244, 1157
1671601619893, 28903, 56, 236, 1141
1671601619907, 28916, 62, 262, 1197
1671601619919, 28929, 40, 286, 1230
1671601619932, 28942, 36, 295, 1199
1671601619945, 28955, 28, 326, 1154
1671601619958, 28968, 10, 358, 1135
1671601619972, 28981, 22, 384, 1138
1671601619984, 28994, 33, 381, 1124
1671601619997, 29007, 58, 367, 1062
1671601620010, 29020, 41, 365, 1029
1671601620024, 29033, 6, 389, 1062
1671601620037, 29046, -13, 430, 1100
1671601620050, 29059, -23, 449, 1115
1671601620062, 29072, -24, 441, 1130
1671601620076, 29085, -21, 423, 1145
1671601620089, 29098, -33, 404, 1121
1671601620102, 29111, -42, 429, 1065
1671601620115, 29124, -76, 443, 1001
1671601620128, 29137, -103, 483, 945
1671601620141, 29150, -113, 499, 912
1671601620154, 29163, -113, 499, 930
1671601620166, 29176, -100, 474, 965
1671601620179, 29189, -82, 454, 1015
1671601620192, 29202, -68, 464, 1024
1671601620206, 29215, -39, 469, 978
1671601620218, 29228, -34, 472, 901
1671601620232, 29241, -2, 515, 894
1671601620244, 29254, -8, 491, 808
1671601620258, 29267, 16, 506, 830
1671601620271, 29280, 10, 472, 831
1671601620283, 29293, 0, 457, 864
1671601620296, 29306, -2, 480, 891
1671601620310, 29319, 0, 487, 865
1671601620323, 29332, -9, 500, 818
1671601620336, 29345, -25, 542, 787
1671601620349, 29358, -46, 557, 763
1671601620361, 29371, -48, 538, 725
1671601620374, 29384, -62, 509, 702
1671601620388, 29397, -77, 524, 693
1671601620401, 29410, -83, 558, 669
1671601620414, 29423, -89, 587, 645
1671601620426, 29436, -77, 602, 622
1671601620440, 29449, -76, 590, 610
1671601620453, 29462, -93, 564, 597
1671601620466, 29475, -83, 585, 563
1671601620478, 29488, -81, 606, 541
1671601620492, 29501, -80, 601, 538
1671601620505, 29514, -90, 567, 564
1671601620518, 29527, -118, 554, 583
1671601620531, 29540, -101, 589, 570
1671601620544, 29553, -95, 605, 532
1671601620557, 29566, -87, 606, 494
1671601620570, 29579, -94, 602, 476
1671601620583, 29592, -106, 599, 485
1671601620596, 29605, -135, 581, 490
1671601620609, 29618, -155, 570, 496
1671601620622, 29631, -212, 590, 514
1671601620635, 29644, -233, 644, 525
1671601620648, 29657, -234, 666, 519
1671601620661, 29670, -227, 640, 501
1671601620674, 29683, -235, 620, 509
1671601620687, 29696, -263, 615, 520
1671601620700, 29709, -275, 638, 524
1671601620713, 29722, -290, 658, 511
1671601620726, 29735, -278, 688, 514
1671601620739, 29748, -238, 687, 502
1671601620752, 29761, -191, 638, 475
1671601620765, 29774, -165, 583, 457
1671601620778, 29787, -194, 570, 449
1671601620791, 29800, -247, 602, 459
1671601620804, 29813, -293, 647, 492
1671601620817, 29826, -302, 672, 524
1671601620830, 29839, -305, 633, 529
1671601620843, 29852, -274, 597, 518
1671601620856, 29865, -255, 605, 509
1671601620869, 29878, -244, 580, 476
1671601620882, 29891, -259, 566, 461
1671601620895, 29904, -296, 585, 498
1671601620908, 29917, -322, 585, 557
1671601620921, 29930, -349, 613, 654
1671601620934, 29943, -337, 649, 706
1671601620947, 29956, -302, 671, 677
1671601620960, 29969, -249, 670, 594
1671601620973, 29982, -216, 633, 563
1671601620986, 29995, -232, 625, 611
1671601620999, 30008, -255, 645, 661
1671601621012, 30021, -288, 682, 688
1671601621025, 30034, -272, 732, 692
1671601621038, 30047, -244, 724, 656
1671601621051, 30060, -225, 718, 636
1671601621064, 30073, -217, 753, 634
1671601621077, 30086, -214, 758, 622
1671601621090, 30099, -236, 766, 648
1671601621103, 30112, -272, 757, 703
1671601621116, 30125, -329, 722, 727
1671601621129, 30138, -367, 730, 733
1671601621142, 30151, -396, 758, 712
1671601621155, 30164, -407, 751, 675
1671601621168, 30177, -467, 717, 669
1671601621181, 30190, -501, 727, 705
1671601621194, 30203, -504, 731, 714
1671601621207, 30216, -490, 710, 673
1671601621220, 30229, -457, 691, 632
1671601621233, 30242, -444, 678, 634
1671601621246, 30255, -445, 669, 647
1671601621259, 30268, -460, 672, 646
1671601621272, 30281, -459, 679, 637
1671601621285, 30294, -457, 688, 641
1671601621298, 30307, -440, 676, 629
1671601621311, 30320, -438, 679, 626
1671601621324, 30333, -470, 754, 646
1671601621337, 30346, -471, 905, 676
1671601621350, 30359, -404, 828, 630
1671601621363, 30372, -436, 555, 643
1671601621376, 30385, -446, 525, 796
1671601621389, 30398, -421, 619, 846
1671601621402, 30411, -385, 626, 679
1671601621414, 30424, -331, 677, 538
1671601621427, 30437, -301, 744, 529
1671601621440, 30450, -287, 731, 564
1671601621453, 30463, -279, 662, 603
1671601621466, 30476, -294, 649, 675
1671601621479, 30489, -282, 700, 717
1671601621492, 30502, -253, 709, 668
1671601621505, 30515, -238, 706, 628
1671601621518, 30528, -229, 702, 622
1671601621531, 30541, -216, 702, 640
1671601621544, 30554, -222, 705, 659
1671601621557, 30567, -210, 725, 659
1671601621570, 30580, -191, 724, 646
1671601621583, 30593, -194, 715, 641
1671601621596, 30606, -185, 722, 645
1671601621609, 30619, -182, 731, 634
1671601621622, 30632, -183, 730, 617
1671601621635, 30645, -176, 731, 589
1671601621648, 30658, -178, 734, 572
1671601621661, 30671, -196, 731, 574
1671601621674, 30684, -207, 736, 575
1671601621687, 30697, -200, 751, 558
1671601621700, 30710, -183, 748, 533
1671601621713, 30723, -159, 750, 513
1671601621726, 30736, -157, 740, 506
1671601621739, 30749, -151, 741, 528
1671601621752, 30762, -162, 733, 556
1671601621765, 30775, -178, 747, 586
1671601621778, 30788, -173, 768, 584
1671601621792, 30801, -160, 765, 554
1671601621805, 30814, -142, 760, 532
1671601621818, 30827, -123, 761, 544
1671601621831, 30840, -126, 749, 573
1671601621843, 30853, -138, 725, 589
1671601621856, 30866, -158, 743, 611
1671601621870, 30879, -157, 762, 608
1671601621883, 30892, -150, 759, 579
1671601621896, 30905, -142, 751, 567
