Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601441625, 50873, -27, 360, 919
1671601441638, 50886, -29, 359, 917
1671601441651, 50899, -27, 357, 904
1671601441664, 50912, -28, 352, 883
1671601441677, 50925, -24, 354, 879
1671601441690, 50938, -33, 356, 899
1671601441703, 50951, -37, 355, 912
1671601441716, 50964, -33, 353, 919
1671601441729, 50977, -32, 350, 914
1671601441742, 50990, -19, 359, 903
1671601441755, 51003, -13, 363, 893
1671601441768, 51016, -12, 348, 883
