Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601521038, 130290, 763, 371, 623
1671601521051, 130303, 692, 384, 608
1671601521064, 130316, 653, 423, 645
1671601521077, 130329, 588, 422, 692
1671601521090, 130342, 544, 393, 730
1671601521103, 130355, 517, 400, 729
1671601521116, 130368, 482, 412, 732
1671601521129, 130381, 453, 438, 752
1671601521142, 130394, 422, 469, 768
1671601521155, 130407, 379, 449, 773
1671601521168, 130420, 327, 452, 841
1671601521181, 130433, 265, 454, 888
1671601521194, 130446, 234, 493, 896
1671601521207, 130459, 224, 546, 846
1671601521220, 130472, 271, 531, 786
1671601521233, 130485, 299, 483, 759
1671601521246, 130498, 267, 431, 779
1671601521259, 130511, 238, 431, 820
1671601521272, 130524, 153, 466, 866
1671601521285, 130537, 105, 518, 876
1671601521298, 130550, 70, 540, 888
1671601521311, 130563, 21, 522, 882
1671601521324, 130576, 27, 489, 830
1671601521337, 130589, -10, 469, 780
1671601521350, 130602, -54, 497, 804
1671601521363, 130615, -111, 536, 854
1671601521376, 130628, -168, 531, 868
1671601521389, 130641, -180, 541, 862
1671601521402, 130654, -227, 539, 858
1671601521415, 130667, -237, 555, 840
1671601521428, 130680, -214, 556, 810
1671601521441, 130693, -221, 522, 768
1671601521454, 130706, -237, 534, 718
1671601521467, 130719, -223, 554, 685
1671601521480, 130732, -206, 565, 694
1671601521493, 130745, -186, 539, 735
1671601521506, 130758, -162, 510, 765
1671601521519, 130771, -137, 486, 775
1671601521532, 130784, -131, 513, 780
1671601521545, 130797, -108, 545, 771
1671601521558, 130810, -89, 543, 777
1671601521571, 130823, -87, 551, 804
1671601521584, 130836, -70, 585, 827
1671601521597, 130849, -45, 607, 853
1671601521610, 130862, -9, 631, 872
1671601521623, 130875, 53, 621, 861
1671601521636, 130888, 100, 595, 859
1671601521649, 130901, 136, 558, 861
1671601521662, 130914, 124, 536, 868
1671601521675, 130927, 106, 543, 877
1671601521688, 130940, 84, 570, 878
1671601521701, 130953, 71, 608, 865
1671601521714, 130966, 60, 642, 836
1671601521727, 130979, 51, 661, 828
1671601521740, 130992, 43, 690, 834
1671601521753, 131005, 63, 690, 847
1671601521766, 131018, 67, 679, 853
1671601521779, 131031, 78, 672, 836
1671601521792, 131044, 104, 657, 820
1671601521805, 131057, 89, 629, 837
1671601521818, 131070, 37, 612, 865
1671601521831, 131083, 4, 624, 869
1671601521844, 131096, -4, 615, 832
1671601521857, 131109, -5, 598, 770
1671601521870, 131122, 3, 594, 718
1671601521883, 131135, 14, 595, 689
1671601521896, 131148, 17, 602, 680
1671601521909, 131161, 21, 609, 677
1671601521922, 131174, 26, 623, 688
1671601521935, 131187, 24, 619, 721
1671601521948, 131200, 16, 613, 751
1671601521961, 131213, 27, 620, 759
1671601521974, 131226, 33, 624, 755
1671601521987, 131239, 40, 639, 739
1671601522000, 131252, 60, 635, 728
1671601522013, 131265, 66, 623, 731
1671601522026, 131278, 71, 627, 738
1671601522039, 131291, 79, 632, 748
1671601522052, 131304, 92, 626, 758
1671601522065, 131317, 112, 617, 771
1671601522078, 131330, 124, 611, 777
1671601522091, 131343, 128, 606, 779
1671601522104, 131356, 145, 608, 786
1671601522118, 131369, 160, 600, 787
1671601522130, 131382, 164, 592, 766
1671601522143, 131395, 177, 599, 755
1671601522156, 131408, 160, 592, 746
1671601522169, 131421, 159, 600, 731
1671601522183, 131434, 160, 612, 740
1671601522195, 131447, 138, 607, 750
1671601522208, 131460, 129, 606, 751
1671601522221, 131473, 129, 611, 733
1671601522234, 131486, 117, 612, 730
1671601522247, 131499, 123, 613, 715
1671601522260, 131512, 125, 614, 699
1671601522273, 131525, 128, 607, 716
1671601522286, 131538, 111, 592, 736
