Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601569163, 178416, 160, 704, 636
1671601569176, 178429, 156, 690, 621
1671601569189, 178442, 126, 679, 625
1671601569202, 178455, 93, 686, 655
1671601569215, 178468, 72, 684, 661
1671601569228, 178481, 68, 683, 653
1671601569241, 178494, 73, 681, 657
1671601569254, 178507, 76, 685, 670
1671601569267, 178520, 77, 677, 678
1671601569280, 178533, 76, 685, 694
1671601569293, 178546, 80, 694, 695
1671601569306, 178559, 90, 704, 691
1671601569319, 178572, 94, 712, 696
1671601569332, 178585, 104, 717, 683
1671601569345, 178598, 112, 709, 665
1671601569358, 178611, 115, 702, 671
1671601569371, 178624, 116, 691, 678
1671601569384, 178637, 113, 685, 679
1671601569397, 178650, 121, 686, 661
1671601569410, 178663, 119, 676, 655
1671601569423, 178676, 111, 679, 662
1671601569436, 178689, 115, 691, 666
1671601569449, 178702, 110, 683, 653
1671601569462, 178715, 113, 687, 661
1671601569475, 178728, 112, 687, 672
1671601569488, 178741, 96, 683, 683
1671601569501, 178754, 100, 693, 689
1671601569514, 178767, 95, 688, 689
1671601569527, 178780, 92, 693, 684
1671601569540, 178793, 96, 693, 688
1671601569553, 178806, 89, 691, 691
1671601569566, 178819, 96, 689, 680
1671601569579, 178832, 110, 681, 677
1671601569592, 178845, 93, 677, 689
1671601569605, 178858, 87, 681, 694
1671601569618, 178871, 95, 685, 685
1671601569631, 178884, 85, 691, 671
1671601569644, 178897, 95, 689, 663
1671601569657, 178910, 86, 688, 656
1671601569670, 178923, 86, 690, 662
1671601569683, 178936, 79, 688, 673
1671601569696, 178949, 81, 685, 674
1671601569709, 178962, 86, 680, 679
1671601569722, 178975, 81, 686, 674
1671601569735, 178988, 81, 681, 671
1671601569748, 179001, 71, 681, 670
1671601569761, 179014, 71, 681, 666
1671601569774, 179027, 69, 682, 665
1671601569787, 179040, 66, 689, 674
1671601569800, 179053, 70, 686, 677
1671601569813, 179066, 65, 684, 672
1671601569826, 179079, 71, 682, 680
1671601569839, 179092, 63, 679, 688
1671601569852, 179105, 69, 681, 693
1671601569865, 179118, 65, 681, 696
1671601569878, 179131, 65, 682, 690
1671601569891, 179144, 68, 684, 687
1671601569904, 179157, 55, 682, 681
1671601569917, 179170, 57, 679, 687
1671601569930, 179183, 50, 679, 695
