Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601545400, 154652, -669, 226, 679
1671601545413, 154665, -625, 237, 661
1671601545426, 154678, -613, 260, 639
1671601545439, 154691, -558, 293, 612
1671601545452, 154704, -513, 285, 586
1671601545465, 154717, -484, 254, 589
1671601545478, 154730, -472, 227, 637
1671601545491, 154743, -433, 242, 651
1671601545504, 154756, -406, 308, 646
1671601545517, 154769, -396, 350, 664
1671601545530, 154782, -388, 379, 649
1671601545543, 154795, -353, 398, 623
1671601545556, 154808, -318, 392, 627
1671601545569, 154821, -271, 360, 667
1671601545582, 154834, -263, 344, 724
1671601545595, 154847, -242, 382, 753
1671601545608, 154860, -190, 420, 720
1671601545621, 154873, -123, 452, 681
1671601545634, 154886, -40, 438, 629
1671601545646, 154899, 37, 383, 577
1671601545659, 154912, 87, 354, 577
1671601545673, 154925, 104, 399, 620
1671601545686, 154938, 112, 481, 677
1671601545699, 154951, 117, 535, 705
1671601545712, 154964, 164, 579, 689
1671601545725, 154977, 200, 533, 683
1671601545738, 154990, 231, 475, 690
1671601545751, 155003, 284, 464, 701
1671601545764, 155016, 319, 509, 724
1671601545777, 155029, 363, 559, 750
1671601545790, 155042, 387, 568, 774
1671601545803, 155055, 397, 582, 785
1671601545816, 155068, 446, 596, 763
1671601545829, 155081, 482, 568, 746
1671601545842, 155094, 500, 539, 740
1671601545855, 155107, 510, 530, 748
1671601545868, 155120, 506, 558, 751
1671601545881, 155133, 520, 599, 726
1671601545894, 155146, 509, 618, 728
1671601545907, 155159, 498, 648, 765
1671601545920, 155172, 498, 646, 789
1671601545933, 155185, 513, 622, 784
1671601545946, 155198, 527, 602, 803
1671601545959, 155211, 528, 556, 800
1671601545972, 155224, 514, 531, 786
1671601545985, 155237, 487, 539, 759
1671601545998, 155250, 459, 579, 707
1671601546011, 155263, 454, 625, 672
1671601546024, 155276, 430, 621, 678
1671601546037, 155289, 400, 593, 715
1671601546050, 155302, 396, 582, 740
1671601546063, 155315, 424, 569, 730
1671601546076, 155328, 430, 518, 736
1671601546089, 155341, 421, 508, 767
1671601546102, 155354, 409, 538, 796
1671601546115, 155367, 396, 555, 793
1671601546128, 155380, 390, 543, 770
1671601546141, 155393, 380, 520, 772
1671601546154, 155406, 381, 497, 801
1671601546167, 155419, 371, 480, 832
1671601546180, 155432, 358, 494, 842
1671601546193, 155445, 346, 534, 792
1671601546206, 155458, 344, 577, 726
1671601546219, 155471, 320, 585, 705
1671601546232, 155484, 304, 589, 725
1671601546245, 155497, 283, 588, 764
1671601546258, 155510, 282, 591, 771
1671601546271, 155523, 278, 575, 762
1671601546284, 155536, 250, 568, 767
1671601546297, 155549, 261, 566, 765
1671601546310, 155562, 258, 564, 754
1671601546323, 155575, 250, 556, 758
1671601546336, 155588, 249, 547, 766
1671601546349, 155601, 240, 547, 778
1671601546362, 155614, 239, 553, 765
1671601546375, 155627, 248, 568, 742
1671601546389, 155640, 229, 576, 722
1671601546401, 155653, 215, 586, 725
1671601546414, 155666, 197, 592, 734
1671601546427, 155679, 176, 597, 730
1671601546440, 155692, 185, 606, 724
1671601546453, 155705, 191, 597, 722
1671601546466, 155718, 204, 587, 714
1671601546479, 155731, 211, 578, 712
