Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601577627, 186879, -691, 229, 565
1671601577640, 186892, -673, 243, 587
1671601577653, 186905, -651, 254, 600
1671601577666, 186918, -621, 265, 619
1671601577679, 186931, -590, 282, 638
1671601577692, 186944, -526, 270, 626
1671601577705, 186957, -468, 230, 602
1671601577717, 186970, -438, 226, 566
1671601577731, 186983, -399, 264, 572
1671601577743, 186996, -379, 325, 591
1671601577757, 187009, -348, 355, 587
1671601577769, 187022, -319, 343, 565
1671601577781, 187035, -278, 362, 602
1671601577795, 187048, -251, 420, 651
1671601577808, 187061, -192, 480, 748
1671601577821, 187074, -183, 479, 771
1671601577835, 187087, -105, 493, 758
1671601577846, 187100, 0, 496, 717
1671601577859, 187113, 75, 486, 681
1671601577873, 187126, 127, 480, 653
1671601577885, 187139, 190, 518, 653
1671601577898, 187152, 258, 575, 661
1671601577911, 187165, 303, 610, 695
1671601577924, 187178, 330, 602, 721
1671601577937, 187191, 358, 593, 734
1671601577950, 187204, 389, 581, 721
1671601577963, 187217, 397, 594, 701
1671601577976, 187230, 415, 624, 686
1671601577989, 187243, 436, 671, 668
1671601578002, 187256, 430, 724, 712
1671601578015, 187269, 451, 753, 750
1671601578028, 187282, 419, 736, 792
1671601578041, 187295, 385, 695, 758
1671601578054, 187308, 386, 719, 724
1671601578067, 187321, 381, 754, 694
1671601578080, 187334, 367, 771, 707
1671601578093, 187347, 359, 766, 704
1671601578106, 187360, 345, 754, 709
1671601578119, 187373, 328, 750, 725
1671601578132, 187386, 312, 750, 731
1671601578145, 187399, 286, 745, 743
1671601578158, 187412, 247, 764, 771
1671601578171, 187425, 217, 768, 774
1671601578184, 187438, 172, 763, 780
1671601578197, 187451, 151, 749, 803
1671601578210, 187464, 111, 735, 825
1671601578223, 187477, 106, 713, 837
1671601578236, 187490, 113, 681, 813
1671601578249, 187503, 108, 650, 773
1671601578262, 187516, 107, 636, 757
1671601578275, 187529, 90, 607, 732
1671601578288, 187542, 62, 591, 744
1671601578301, 187555, 26, 598, 762
1671601578314, 187568, -6, 622, 776
1671601578327, 187581, -9, 645, 762
1671601578340, 187594, 3, 641, 735
1671601578353, 187607, 14, 633, 727
1671601578366, 187620, 4, 633, 716
1671601578379, 187633, -5, 646, 722
1671601578392, 187646, -29, 674, 734
1671601578405, 187659, -33, 697, 727
1671601578418, 187672, -39, 692, 713
1671601578431, 187685, -44, 692, 714
1671601578444, 187698, -27, 687, 703
1671601578457, 187711, -7, 667, 693
1671601578470, 187724, -11, 640, 712
1671601578483, 187737, -3, 621, 700
1671601578496, 187750, 12, 613, 682
1671601578509, 187763, 7, 624, 691
1671601578522, 187776, 2, 631, 701
1671601578535, 187789, 13, 632, 690
1671601578548, 187802, -5, 642, 697
1671601578561, 187815, 0, 654, 736
1671601578574, 187828, -32, 641, 748
1671601578587, 187841, -21, 643, 738
1671601578600, 187854, -18, 651, 734
1671601578613, 187867, -11, 651, 741
1671601578626, 187880, -8, 642, 741
1671601578639, 187893, -1, 640, 762
1671601578652, 187906, -2, 623, 751
1671601578665, 187919, 8, 617, 740
1671601578678, 187932, -2, 622, 748
1671601578691, 187945, -4, 625, 748
1671601578704, 187958, 5, 636, 746
1671601578717, 187971, 12, 634, 742
1671601578730, 187984, 2, 635, 741
1671601578743, 187997, 7, 633, 736
1671601578756, 188010, 4, 632, 737
1671601578769, 188023, -1, 635, 731
1671601578782, 188036, -4, 642, 731
1671601578795, 188049, -11, 632, 725
1671601578808, 188062, -2, 634, 724
1671601578821, 188075, -10, 630, 727
1671601578834, 188088, -9, 634, 721
1671601578847, 188101, -5, 634, 723
1671601578860, 188114, -12, 640, 730
1671601578873, 188127, -3, 635, 727
1671601578886, 188140, -11, 635, 733
1671601578899, 188153, -12, 637, 735
1671601578912, 188166, -1, 632, 736
1671601578925, 188179, -9, 625, 740
1671601578938, 188192, -7, 625, 749
1671601578951, 188205, -12, 629, 747
1671601578964, 188218, -2, 634, 741
1671601578977, 188231, -9, 624, 736
1671601578990, 188244, -12, 627, 741
1671601579003, 188257, -5, 627, 735
1671601579016, 188270, -10, 628, 740
1671601579029, 188283, -11, 626, 737
1671601579042, 188296, -9, 627, 735
1671601579055, 188309, -22, 631, 736
1671601579068, 188322, -32, 631, 741
1671601579081, 188335, -29, 630, 738
1671601579094, 188348, -36, 633, 736
1671601579107, 188361, -25, 636, 725
1671601579120, 188374, -22, 632, 727
1671601579133, 188387, -26, 630, 729
1671601579146, 188400, -20, 633, 726
1671601579159, 188413, -19, 624, 723
