Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601649649, 58660, -208, 401, 991
1671601649663, 58673, -185, 355, 1021
1671601649676, 58686, -208, 315, 1082
1671601649689, 58699, -219, 316, 1136
1671601649702, 58712, -250, 331, 1161
1671601649715, 58725, -258, 351, 1169
1671601649728, 58738, -264, 358, 1174
1671601649741, 58751, -240, 351, 1188
1671601649754, 58764, -218, 318, 1159
1671601649767, 58777, -273, 253, 1162
1671601649780, 58790, -256, 260, 1186
1671601649793, 58803, -287, 296, 1196
1671601649806, 58816, -253, 301, 1157
1671601649819, 58829, -242, 289, 1137
1671601649832, 58842, -259, 271, 1137
1671601649845, 58855, -264, 256, 1142
1671601649858, 58868, -299, 234, 1161
1671601649871, 58881, -305, 227, 1177
1671601649884, 58894, -289, 246, 1176
1671601649897, 58907, -260, 250, 1150
1671601649910, 58920, -244, 234, 1090
1671601649923, 58933, -262, 177, 1061
1671601649936, 58946, -269, 171, 1075
1671601649949, 58959, -272, 164, 1082
1671601649962, 58972, -276, 181, 1084
1671601649975, 58985, -258, 202, 1059
1671601649988, 58998, -221, 191, 1022
1671601650000, 59011, -199, 148, 997
1671601650014, 59024, -215, 108, 1008
1671601650027, 59037, -211, 100, 1035
1671601650040, 59050, -219, 128, 1062
1671601650053, 59063, -203, 150, 1043
1671601650066, 59076, -165, 149, 1002
1671601650078, 59089, -158, 138, 993
1671601650092, 59102, -140, 130, 1007
1671601650104, 59115, -170, 78, 1033
1671601650117, 59128, -229, 91, 1093
1671601650131, 59141, -260, 134, 1114
1671601650144, 59154, -271, 151, 1090
1671601650157, 59167, -282, 183, 1061
1671601650170, 59180, -249, 195, 1029
1671601650183, 59193, -279, 166, 1012
1671601650196, 59206, -289, 143, 1028
1671601650209, 59219, -294, 151, 1046
1671601650222, 59232, -318, 158, 1081
1671601650235, 59245, -310, 178, 1096
1671601650248, 59258, -322, 187, 1101
1671601650261, 59271, -350, 184, 1112
1671601650274, 59284, -350, 160, 1086
1671601650287, 59297, -371, 178, 1066
1671601650300, 59310, -365, 186, 1097
1671601650313, 59323, -359, 187, 1076
1671601650326, 59336, -323, 175, 1012
1671601650338, 59349, -308, 150, 968
1671601650351, 59362, -316, 155, 953
1671601650364, 59375, -309, 192, 950
1671601650377, 59388, -309, 218, 925
1671601650390, 59401, -289, 222, 900
1671601650403, 59414, -274, 177, 887
1671601650416, 59427, -294, 173, 870
1671601650429, 59440, -335, 167, 878
1671601650442, 59453, -373, 164, 860
1671601650455, 59466, -427, 211, 830
1671601650468, 59479, -497, 209, 911
1671601650482, 59492, -533, 250, 1005
1671601650494, 59505, -516, 217, 998
1671601650507, 59518, -490, 169, 935
1671601650520, 59531, -507, 168, 924
1671601650533, 59544, -541, 191, 936
1671601650546, 59557, -546, 237, 901
1671601650559, 59570, -556, 250, 876
1671601650572, 59583, -564, 247, 870
1671601650585, 59596, -541, 234, 847
1671601650598, 59609, -518, 221, 836
1671601650611, 59622, -494, 210, 801
1671601650625, 59635, -486, 234, 775
1671601650637, 59648, -466, 268, 750
1671601650651, 59661, -461, 273, 712
1671601650664, 59674, -431, 282, 692
1671601650677, 59687, -421, 296, 699
1671601650690, 59700, -396, 299, 700
1671601650703, 59713, -385, 315, 694
1671601650716, 59726, -385, 330, 669
1671601650729, 59739, -400, 358, 656
1671601650742, 59752, -404, 379, 638
1671601650755, 59765, -402, 390, 638
1671601650768, 59778, -403, 399, 647
1671601650781, 59791, -405, 404, 644
1671601650794, 59804, -401, 423, 637
1671601650807, 59817, -411, 447, 640
1671601650820, 59830, -395, 473, 631
1671601650833, 59843, -371, 474, 614
1671601650846, 59856, -336, 472, 601
1671601650859, 59869, -319, 474, 611
1671601650872, 59882, -314, 504, 625
1671601650885, 59895, -309, 532, 615
1671601650898, 59908, -308, 556, 610
1671601650911, 59921, -295, 591, 609
1671601650924, 59934, -264, 599, 567
1671601650937, 59947, -237, 603, 549
1671601650950, 59960, -220, 618, 548
1671601650963, 59973, -184, 633, 535
1671601650976, 59986, -171, 667, 521
1671601650989, 59999, -155, 701, 514
1671601651002, 60012, -140, 741, 520
1671601651015, 60025, -116, 756, 507
1671601651028, 60038, -83, 767, 491
1671601651041, 60051, -34, 781, 459
1671601651054, 60064, -19, 769, 441
1671601651067, 60077, -39, 756, 445
1671601651079, 60090, 9, 828, 487
1671601651092, 60103, 2, 831, 427
1671601651105, 60116, -1, 809, 402
1671601651118, 60129, -6, 787, 405
1671601651131, 60142, 39, 855, 420
1671601651144, 60155, 32, 885, 392
1671601651157, 60168, 62, 897, 382
1671601651170, 60181, 73, 887, 376
1671601651183, 60194, 81, 886, 373
1671601651196, 60207, 68, 887, 357
1671601651209, 60220, 49, 898, 344
1671601651222, 60233, 31, 925, 350
1671601651235, 60246, 9, 939, 376
1671601651249, 60259, -151, 1100, 514
1671601651261, 60272, -204, 1405, 621
1671601651274, 60285, 234, 1094, 410
1671601651287, 60298, -40, 526, 274
1671601651300, 60311, -56, 647, 591
1671601651313, 60324, -71, 888, 653
1671601651326, 60337, -49, 905, 388
1671601651339, 60350, -32, 860, 215
1671601651352, 60363, -48, 861, 355
1671601651365, 60376, -118, 836, 528
1671601651378, 60389, -125, 823, 563
1671601651391, 60402, -108, 834, 489
1671601651404, 60415, -108, 845, 445
1671601651417, 60428, -111, 834, 448
1671601651430, 60441, -116, 826, 467
1671601651443, 60454, -124, 833, 475
1671601651456, 60467, -115, 839, 474
1671601651469, 60480, -103, 834, 482
1671601651482, 60493, -96, 828, 503
1671601651495, 60506, -90, 828, 529
1671601651508, 60519, -84, 824, 523
1671601651521, 60532, -87, 813, 510
1671601651534, 60545, -93, 821, 522
1671601651547, 60558, -100, 826, 529
1671601651560, 60571, -101, 828, 524
1671601651573, 60584, -105, 833, 511
1671601651586, 60597, -98, 838, 501
1671601651599, 60610, -84, 835, 493
1671601651612, 60623, -80, 831, 489
1671601651625, 60636, -85, 814, 487
1671601651638, 60649, -97, 825, 491
1671601651651, 60662, -105, 827, 497
1671601651664, 60675, -113, 832, 496
1671601651677, 60688, -118, 825, 489
1671601651691, 60701, -112, 831, 492
1671601651703, 60714, -116, 828, 486
1671601651717, 60727, -103, 823, 485
1671601651730, 60740, -100, 827, 502
1671601651742, 60753, -90, 824, 506
1671601651755, 60766, -86, 822, 510
1671601651768, 60779, -90, 825, 519
1671601651781, 60792, -85, 828, 516
1671601651794, 60805, -72, 831, 501
