Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601599562, 8571, -202, 260, 1324
1671601599575, 8584, -150, 213, 1334
1671601599588, 8597, -66, 181, 1277
1671601599601, 8610, -6, 185, 1244
1671601599614, 8623, 13, 196, 1249
1671601599627, 8636, 21, 191, 1199
1671601599640, 8649, 83, 220, 1142
1671601599653, 8662, 83, 241, 1095
1671601599666, 8675, 82, 242, 1055
1671601599679, 8688, 94, 239, 1080
1671601599692, 8701, 55, 221, 1122
1671601599705, 8714, 55, 226, 1147
1671601599718, 8727, 24, 235, 1150
1671601599731, 8740, 33, 260, 1141
1671601599744, 8753, 23, 261, 1159
1671601599757, 8766, 21, 246, 1173
1671601599770, 8779, 15, 224, 1195
1671601599783, 8792, -6, 221, 1210
1671601599796, 8805, -8, 230, 1188
1671601599809, 8818, -38, 230, 1165
1671601599822, 8831, -6, 223, 1095
1671601599835, 8844, 1, 236, 1067
1671601599848, 8857, 5, 240, 1040
1671601599861, 8870, 20, 233, 1030
1671601599874, 8883, 22, 221, 1020
1671601599887, 8896, 24, 224, 1020
1671601599900, 8909, 45, 242, 1023
1671601599913, 8922, 40, 243, 1007
1671601599926, 8935, 52, 264, 1008
1671601599939, 8948, 59, 267, 991
1671601599952, 8961, 81, 290, 1014
1671601599965, 8974, 90, 315, 1043
1671601599978, 8987, 107, 333, 1064
1671601599991, 9000, 120, 372, 1072
1671601600004, 9013, 154, 382, 1083
1671601600017, 9026, 182, 382, 1078
1671601600030, 9039, 202, 373, 1096
1671601600044, 9052, 193, 383, 1091
1671601600056, 9065, 203, 436, 1047
1671601600069, 9078, 212, 479, 963
1671601600082, 9091, 191, 496, 894
1671601600095, 9104, 155, 514, 882
1671601600108, 9117, 115, 523, 925
1671601600121, 9130, 74, 527, 973
1671601600134, 9143, 10, 551, 969
1671601600147, 9156, 46, 602, 942
1671601600160, 9169, 56, 588, 890
1671601600173, 9182, 67, 571, 846
1671601600186, 9195, 46, 575, 810
1671601600199, 9208, 37, 609, 814
1671601600212, 9221, -3, 599, 771
1671601600225, 9234, -1, 616, 789
1671601600238, 9247, 20, 614, 837
1671601600251, 9260, 38, 576, 908
1671601600264, 9273, 40, 556, 933
1671601600277, 9286, 80, 579, 927
1671601600291, 9299, 64, 587, 870
1671601600303, 9312, 64, 600, 819
1671601600317, 9325, 35, 609, 806
1671601600330, 9338, 11, 615, 782
1671601600343, 9351, 29, 594, 736
1671601600356, 9364, 43, 564, 724
1671601600369, 9377, 58, 536, 747
1671601600382, 9390, 72, 500, 735
1671601600395, 9403, 70, 460, 710
1671601600408, 9416, 34, 431, 711
1671601600421, 9429, -17, 431, 743
1671601600434, 9442, -53, 416, 766
1671601600447, 9455, -107, 387, 768
1671601600460, 9468, -123, 395, 745
1671601600473, 9481, -126, 393, 723
1671601600486, 9494, -144, 347, 715
1671601600499, 9507, -157, 366, 702
1671601600512, 9520, -155, 369, 656
1671601600525, 9533, -167, 369, 653
1671601600538, 9546, -223, 381, 694
1671601600551, 9559, -275, 401, 699
1671601600564, 9572, -294, 430, 678
1671601600577, 9585, -309, 432, 647
1671601600590, 9598, -308, 445, 641
1671601600603, 9611, -311, 435, 609
1671601600616, 9624, -314, 435, 567
1671601600629, 9637, -326, 473, 538
1671601600642, 9650, -349, 524, 544
1671601600655, 9663, -379, 535, 560
1671601600668, 9676, -418, 540, 595
1671601600681, 9689, -475, 587, 661
1671601600694, 9702, -524, 659, 707
1671601600707, 9715, -494, 699, 693
1671601600720, 9728, -449, 640, 624
1671601600733, 9741, -427, 577, 558
1671601600746, 9754, -412, 605, 545
1671601600759, 9767, -411, 636, 558
1671601600772, 9780, -444, 659, 578
1671601600785, 9793, -430, 687, 568
1671601600798, 9806, -406, 690, 508
1671601600811, 9819, -381, 694, 478
1671601600824, 9832, -387, 678, 471
1671601600837, 9845, -384, 704, 482
1671601600850, 9858, -377, 724, 498
1671601600863, 9871, -359, 702, 507
1671601600876, 9884, -347, 666, 535
1671601600889, 9897, -338, 645, 547
1671601600902, 9910, -307, 648, 531
1671601600915, 9923, -290, 686, 499
1671601600928, 9936, -264, 724, 420
1671601600941, 9949, -277, 712, 313
1671601600954, 9962, -278, 702, 300
1671601600967, 9975, -327, 689, 353
1671601600980, 9988, -368, 689, 430
1671601600993, 10001, -407, 738, 494
1671601601006, 10014, -417, 777, 528
1671601601019, 10027, -423, 766, 522
1671601601032, 10040, -446, 738, 537
1671601601045, 10053, -454, 733, 553
1671601601058, 10066, -465, 734, 536
1671601601071, 10079, -481, 741, 500
1671601601084, 10092, -502, 757, 481
1671601601097, 10105, -510, 795, 490
1671601601110, 10118, -520, 799, 492
1671601601123, 10131, -508, 781, 504
1671601601136, 10144, -495, 779, 530
1671601601149, 10157, -469, 790, 558
1671601601162, 10170, -447, 794, 549
1671601601175, 10183, -401, 792, 509
1671601601188, 10196, -359, 794, 486
1671601601201, 10209, -328, 796, 499
1671601601214, 10222, -316, 791, 520
1671601601227, 10235, -282, 786, 529
1671601601240, 10248, -256, 800, 535
1671601601253, 10261, -211, 815, 538
1671601601266, 10274, -196, 809, 531
1671601601279, 10287, -167, 824, 501
1671601601292, 10300, -208, 925, 537
1671601601305, 10313, -250, 1187, 595
1671601601318, 10326, -73, 1034, 518
1671601601331, 10339, -170, 630, 461
