Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601416158, 25406, 169, 423, 860
1671601416171, 25419, 153, 430, 864
1671601416184, 25432, 144, 438, 829
1671601416197, 25445, 281, 667, 967
1671601416210, 25458, 221, 474, 1018
1671601416223, 25471, 106, 329, 835
1671601416236, 25484, 302, 447, 849
1671601416249, 25497, 195, 446, 901
1671601416262, 25510, 122, 413, 868
1671601416275, 25523, 150, 460, 807
1671601416289, 25536, 144, 494, 737
1671601416302, 25549, 129, 515, 694
1671601416315, 25562, 121, 497, 759
1671601416328, 25575, 138, 478, 801
1671601416341, 25588, 117, 434, 816
1671601416354, 25601, 101, 409, 831
1671601416367, 25614, 114, 421, 819
1671601416380, 25627, 97, 425, 773
1671601416393, 25640, 92, 415, 718
1671601416406, 25653, 88, 420, 684
1671601416419, 25666, 44, 482, 720
1671601416432, 25679, 22, 584, 855
1671601416445, 25692, 49, 650, 1108
1671601416458, 25705, 37, 625, 1170
1671601416471, 25718, -20, 421, 1095
1671601416484, 25731, 95, 377, 983
1671601416497, 25744, 121, 479, 979
1671601416510, 25757, 81, 476, 872
1671601416522, 25770, 92, 497, 717
1671601416535, 25783, 143, 536, 629
1671601416548, 25796, 175, 497, 662
1671601416561, 25809, 146, 432, 817
1671601416574, 25822, 107, 387, 967
1671601416587, 25835, 116, 368, 981
1671601416601, 25848, 142, 390, 902
1671601416614, 25861, 127, 417, 814
1671601416626, 25874, 116, 446, 762
1671601416640, 25887, 100, 468, 775
1671601416652, 25900, 79, 467, 831
1671601416665, 25913, 54, 453, 886
1671601416678, 25926, 49, 441, 911
1671601416692, 25939, 52, 441, 901
1671601416705, 25952, 45, 454, 893
1671601416718, 25965, 46, 452, 864
1671601416731, 25978, 45, 460, 846
1671601416744, 25991, 40, 469, 847
1671601416757, 26004, 34, 471, 869
1671601416770, 26017, 34, 452, 880
1671601416783, 26030, 34, 455, 897
1671601416796, 26043, 45, 436, 866
1671601416808, 26056, 74, 451, 870
1671601416821, 26069, 59, 424, 861
1671601416834, 26082, 55, 424, 848
1671601416848, 26095, 83, 436, 847
1671601416861, 26108, 67, 443, 863
1671601416873, 26121, 48, 426, 869
1671601416886, 26134, 50, 429, 866
1671601416900, 26147, 56, 442, 867
1671601416913, 26160, 42, 441, 870
1671601416926, 26173, 45, 444, 870
1671601416939, 26186, 37, 447, 875
1671601416952, 26199, 48, 448, 884
1671601416965, 26212, 43, 436, 875
1671601416978, 26225, 55, 440, 862
1671601416991, 26238, 57, 442, 860
1671601417004, 26251, 64, 433, 859
1671601417017, 26264, 58, 434, 862
1671601417030, 26277, 69, 431, 865
1671601417043, 26290, 69, 424, 861
1671601417056, 26303, 71, 425, 860
1671601417069, 26316, 73, 427, 854
1671601417082, 26329, 71, 429, 851
1671601417095, 26342, 64, 438, 855
1671601417108, 26355, 58, 440, 869
1671601417121, 26368, 45, 441, 879
1671601417134, 26381, 55, 438, 874
1671601417147, 26394, 47, 438, 870
1671601417160, 26407, 49, 437, 866
1671601417173, 26420, 57, 432, 870
1671601417186, 26433, 56, 434, 870
1671601417199, 26446, 62, 428, 864
1671601417212, 26459, 66, 425, 857
1671601417225, 26472, 68, 435, 866
