Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601662064, 71075, -45, 835, 493
1671601662077, 71088, -46, 827, 507
1671601662090, 71101, -58, 826, 518
1671601662103, 71114, -58, 831, 511
1671601662116, 71127, -44, 842, 503
1671601662129, 71140, -44, 834, 493
1671601662142, 71153, -36, 825, 493
1671601662155, 71166, -34, 826, 487
1671601662168, 71179, -24, 839, 490
1671601662181, 71192, -25, 838, 486
1671601662194, 71205, -17, 840, 489
1671601662207, 71218, -19, 845, 490
1671601662220, 71231, -16, 838, 501
1671601662233, 71244, -19, 829, 490
1671601662246, 71257, -13, 842, 474
1671601662259, 71270, -17, 848, 459
1671601662272, 71283, -17, 847, 452
1671601662285, 71296, -21, 840, 461
1671601662298, 71309, -23, 847, 475
1671601662311, 71322, -21, 840, 466
1671601662324, 71335, -18, 852, 476
1671601662338, 71348, -10, 842, 474
1671601662350, 71361, -11, 830, 467
1671601662363, 71374, -18, 833, 476
1671601662376, 71387, -28, 838, 489
1671601662389, 71400, -24, 844, 494
1671601662402, 71413, -22, 840, 491
1671601662415, 71426, -13, 840, 485
1671601662428, 71439, -10, 841, 489
1671601662441, 71452, -14, 830, 488
1671601662454, 71465, -14, 836, 506
1671601662467, 71478, -21, 829, 509
1671601662480, 71491, -28, 829, 505
1671601662493, 71504, -28, 844, 501
1671601662506, 71517, -26, 842, 485
1671601662519, 71530, -19, 827, 471
1671601662532, 71543, -22, 834, 480
1671601662545, 71556, -28, 830, 486
1671601662558, 71569, -39, 836, 506
1671601662571, 71582, -45, 834, 511
1671601662584, 71595, -41, 841, 498
1671601662597, 71608, -34, 842, 483
1671601662610, 71621, -25, 837, 474
1671601662623, 71634, -19, 830, 464
1671601662636, 71647, -26, 840, 484
1671601662649, 71660, -31, 836, 491
1671601662662, 71673, -34, 835, 486
1671601662675, 71686, -34, 839, 485
1671601662688, 71699, -27, 845, 473
1671601662701, 71712, -31, 843, 470
1671601662714, 71725, -22, 851, 467
1671601662727, 71738, -24, 842, 452
1671601662740, 71751, -26, 851, 455
1671601662754, 71764, -17, 844, 453
1671601662766, 71777, -16, 852, 450
1671601662779, 71790, 19, 831, 435
1671601662792, 71803, 0, 836, 454
1671601662805, 71816, 10, 857, 468
1671601662818, 71829, 4, 824, 470
1671601662831, 71842, -3, 828, 507
1671601662844, 71855, -9, 842, 521
1671601662857, 71868, -14, 845, 511
1671601662870, 71881, -22, 839, 514
1671601662883, 71894, -30, 833, 505
1671601662896, 71907, -26, 841, 499
1671601662909, 71920, -31, 834, 491
1671601662922, 71933, -26, 843, 490
1671601662935, 71946, -25, 832, 492
1671601662948, 71959, -27, 833, 476
1671601662961, 71972, -25, 832, 465
1671601662974, 71985, -35, 837, 469
1671601662987, 71998, -12, 818, 464
1671601663000, 72011, -99, 877, 488
1671601663013, 72024, 4, 863, 466
