Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671602827496, 73857, -212, 844, 765
1671602827509, 73870, -147, 818, 721
1671602827522, 73883, -96, 785, 686
1671602827535, 73896, -30, 781, 656
1671602827548, 73909, 22, 774, 620
1671602827561, 73922, 62, 763, 599
1671602827574, 73935, 84, 758, 600
1671602827587, 73948, 87, 762, 616
1671602827600, 73961, 86, 778, 625
1671602827613, 73974, 88, 802, 616
1671602827626, 73987, 101, 808, 604
1671602827639, 74000, 114, 806, 595
1671602827652, 74013, 146, 794, 589
1671602827665, 74026, 173, 782, 577
1671602827678, 74039, 197, 786, 554
1671602827691, 74052, 212, 776, 543
1671602827704, 74065, 209, 770, 544
1671602827717, 74078, 216, 783, 536
1671602827730, 74091, 215, 776, 514
1671602827743, 74104, 199, 782, 514
1671602827756, 74117, 200, 785, 532
1671602827769, 74130, 186, 785, 544
1671602827782, 74143, 182, 793, 538
1671602827795, 74156, 190, 798, 538
1671602827808, 74169, 182, 780, 525
