Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671602855327, 101690, 686, 788, 331
1671602855340, 101703, 738, 763, 300
1671602855353, 101716, 777, 745, 271
1671602855366, 101729, 795, 725, 260
1671602855379, 101742, 794, 712, 273
1671602855392, 101755, 776, 704, 288
1671602855405, 101768, 768, 694, 282
1671602855418, 101781, 751, 685, 288
1671602855431, 101794, 747, 695, 299
1671602855444, 101807, 748, 668, 280
1671602855457, 101820, 752, 654, 303
1671602855470, 101833, 742, 625, 339
1671602855483, 101846, 704, 603, 360
1671602855497, 101859, 650, 615, 391
1671602855509, 101872, 580, 609, 420
1671602855522, 101885, 517, 593, 459
1671602855536, 101898, 430, 619, 545
1671602855548, 101911, 396, 620, 563
1671602855561, 101924, 363, 614, 597
1671602855574, 101937, 331, 600, 675
1671602855587, 101950, 310, 581, 712
1671602855601, 101963, 206, 576, 796
1671602855613, 101976, 135, 622, 840
1671602855626, 101989, 105, 676, 781
1671602855639, 102002, 64, 686, 729
1671602855652, 102015, -5, 665, 730
1671602855665, 102028, -45, 640, 776
1671602855678, 102041, -87, 640, 825
1671602855691, 102054, -128, 682, 886
1671602855704, 102067, -81, 679, 851
1671602855717, 102080, -83, 633, 859
1671602855730, 102093, -95, 603, 913
1671602855743, 102106, -121, 590, 938
1671602855756, 102119, -141, 612, 890
1671602855769, 102132, -155, 621, 848
1671602855782, 102145, -175, 630, 841
1671602855796, 102158, -178, 650, 806
1671602855808, 102171, -145, 662, 758
1671602855821, 102184, -132, 678, 717
1671602855834, 102197, -147, 674, 718
1671602855847, 102210, -165, 691, 732
1671602855860, 102223, -163, 716, 708
1671602855873, 102236, -131, 743, 699
1671602855886, 102249, -98, 733, 671
1671602855899, 102262, -80, 738, 654
1671602855913, 102275, -55, 745, 620
1671602855926, 102288, -56, 739, 634
1671602855938, 102301, -75, 746, 667
1671602855951, 102314, -69, 759, 669
1671602855964, 102327, -53, 773, 667
1671602855977, 102340, -41, 784, 659
1671602855990, 102353, -15, 792, 643
1671602856003, 102366, 0, 790, 647
1671602856016, 102379, 16, 785, 666
1671602856030, 102392, 24, 768, 661
1671602856042, 102405, 5, 772, 677
1671602856055, 102418, -14, 785, 679
1671602856068, 102431, -19, 801, 684
1671602856082, 102444, -22, 805, 677
1671602856094, 102457, -10, 793, 680
1671602856107, 102470, 3, 772, 670
1671602856120, 102483, 17, 756, 667
1671602856133, 102496, 23, 745, 660
1671602856147, 102509, 29, 755, 649
1671602856159, 102522, 25, 762, 649
1671602856173, 102535, 22, 769, 663
1671602856185, 102548, 16, 769, 679
1671602856198, 102561, 24, 771, 663
1671602856211, 102574, 25, 763, 651
1671602856224, 102587, 32, 761, 665
1671602856237, 102600, 21, 753, 667
1671602856250, 102613, 22, 738, 650
1671602856263, 102626, 20, 731, 630
1671602856276, 102639, 3, 729, 628
1671602856289, 102652, -22, 742, 634
1671602856302, 102665, -34, 746, 650
1671602856315, 102678, -37, 747, 650
1671602856329, 102691, -29, 744, 645
1671602856341, 102704, -22, 755, 638
1671602856354, 102717, -14, 783, 652
1671602856367, 102730, -10, 791, 651
1671602856380, 102743, 13, 796, 608
1671602856393, 102756, 27, 797, 604
1671602856406, 102769, 48, 800, 616
1671602856419, 102782, 68, 789, 621
1671602856432, 102795, 94, 795, 609
1671602856446, 102808, 103, 807, 598
1671602856459, 102821, 115, 789, 601
1671602856472, 102834, 130, 782, 599
1671602856485, 102847, 148, 786, 585
1671602856498, 102860, 174, 778, 567
1671602856510, 102873, 174, 769, 567
1671602856524, 102886, 187, 770, 544
1671602856536, 102899, 185, 775, 522
1671602856550, 102912, 179, 781, 508
1671602856563, 102925, 181, 777, 476
1671602856576, 102938, 199, 783, 467
1671602856588, 102951, 199, 781, 494
1671602856601, 102964, 197, 769, 486
1671602856615, 102977, 206, 772, 474
1671602856627, 102990, 196, 783, 475
1671602856641, 103003, 189, 782, 468
1671602856654, 103016, 188, 779, 467
1671602856667, 103029, 169, 789, 473
1671602856680, 103042, 145, 797, 493
1671602856693, 103055, 141, 797, 501
1671602856706, 103068, 134, 794, 503
1671602856719, 103081, 129, 791, 516
1671602856732, 103094, 125, 796, 518
1671602856745, 103107, 114, 801, 524
1671602856758, 103120, 110, 796, 537
1671602856771, 103133, 109, 795, 534
1671602856784, 103146, 114, 792, 521
1671602856797, 103159, 112, 789, 530
1671602856810, 103172, 93, 794, 540
1671602856823, 103185, 92, 803, 535
1671602856835, 103198, 91, 808, 526
1671602856849, 103211, 95, 802, 529
1671602856862, 103224, 96, 799, 542
1671602856875, 103237, 92, 797, 537
1671602856888, 103250, 87, 808, 543
1671602856901, 103263, 96, 814, 537
1671602856914, 103276, 88, 809, 533
1671602856927, 103289, 101, 803, 526
1671602856940, 103302, 110, 806, 521
1671602856953, 103315, 113, 804, 521
1671602856966, 103328, 114, 802, 524
1671602856979, 103341, 122, 805, 521
1671602856992, 103354, 125, 803, 510
1671602857005, 103367, 136, 809, 503
1671602857018, 103380, 139, 811, 502
1671602857031, 103393, 143, 814, 509
1671602857044, 103406, 152, 811, 509
1671602857057, 103419, 162, 804, 510
1671602857070, 103432, 171, 794, 506
1671602857083, 103445, 166, 801, 518
1671602857096, 103458, 170, 802, 512
1671602857109, 103471, 169, 799, 505
1671602857122, 103484, 177, 807, 507
1671602857135, 103497, 177, 804, 505
1671602857148, 103510, 176, 803, 504
1671602857161, 103523, 184, 807, 508
1671602857174, 103536, 175, 805, 503
1671602857187, 103549, 169, 808, 516
1671602857200, 103562, 172, 802, 502
1671602857213, 103575, 176, 806, 495
1671602857226, 103588, 176, 808, 500
1671602857239, 103601, 171, 805, 496
1671602857252, 103614, 169, 813, 488
1671602857265, 103627, 174, 811, 481
1671602857278, 103640, 180, 804, 484
1671602857291, 103653, 175, 803, 496
1671602857304, 103666, 171, 807, 485
1671602857317, 103679, 172, 813, 474
1671602857330, 103692, 171, 819, 456
1671602857343, 103705, 153, 810, 487
1671602857356, 103718, 153, 832, 514
1671602857369, 103731, 170, 822, 494
1671602857382, 103744, 169, 812, 483
1671602857395, 103757, 156, 809, 490
1671602857408, 103770, 156, 812, 485
1671602857421, 103783, 154, 814, 492
1671602857434, 103796, 150, 812, 500
1671602857447, 103809, 148, 810, 505
1671602857460, 103822, 136, 807, 509
1671602857473, 103835, 138, 808, 514
1671602857486, 103848, 138, 805, 505
1671602857499, 103861, 140, 806, 504
1671602857512, 103874, 131, 810, 503
1671602857525, 103887, 128, 803, 510
1671602857538, 103900, 125, 802, 520
1671602857551, 103913, 128, 801, 516
1671602857564, 103926, 131, 799, 519
1671602857577, 103939, 120, 800, 517
