Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671602991471, 237839, 23, 574, 868
1671602991484, 237852, -20, 512, 954
1671602991497, 237865, -112, 491, 1107
1671602991510, 237878, -182, 506, 1240
1671602991523, 237891, -218, 571, 1302
1671602991536, 237904, -200, 625, 1295
1671602991549, 237917, -162, 657, 1256
1671602991562, 237930, -87, 616, 1203
1671602991575, 237943, -41, 542, 1160
1671602991588, 237956, -31, 465, 1159
1671602991601, 237969, -103, 452, 1167
1671602991614, 237982, -145, 534, 1152
1671602991627, 237995, -158, 588, 1157
1671602991640, 238008, -180, 631, 1242
1671602991653, 238021, -163, 659, 1271
1671602991666, 238034, -63, 661, 1226
1671602991679, 238047, 0, 587, 1182
1671602991692, 238060, 12, 545, 1221
1671602991705, 238073, 14, 561, 1210
1671602991718, 238086, -78, 615, 1164
1671602991731, 238099, -128, 629, 1064
1671602991744, 238112, -193, 615, 1047
1671602991757, 238125, -252, 614, 1112
1671602991770, 238138, -279, 626, 1145
1671602991783, 238151, -244, 632, 1112
1671602991796, 238164, -190, 597, 1076
1671602991809, 238177, -199, 497, 1084
1671602991822, 238190, -217, 426, 1060
1671602991835, 238203, -307, 350, 955
1671602991848, 238216, -346, 429, 1018
1671602991861, 238229, -418, 438, 924
1671602991874, 238242, -396, 505, 815
1671602991887, 238255, -435, 467, 796
1671602991900, 238268, -422, 434, 831
1671602991913, 238281, -431, 445, 866
1671602991926, 238294, -429, 423, 874
1671602991939, 238307, -447, 414, 903
1671602991952, 238320, -482, 423, 874
1671602991965, 238333, -493, 389, 836
1671602991978, 238346, -545, 401, 810
1671602991991, 238359, -613, 399, 828
1671602992004, 238372, -703, 405, 906
1671602992017, 238385, -739, 464, 1014
1671602992030, 238398, -758, 480, 1004
1671602992043, 238411, -723, 449, 897
1671602992056, 238424, -666, 407, 812
1671602992069, 238437, -612, 452, 802
1671602992082, 238450, -580, 448, 852
1671602992095, 238463, -598, 397, 935
1671602992108, 238476, -667, 403, 1104
1671602992121, 238489, -726, 462, 1188
1671602992134, 238502, -704, 501, 1115
1671602992147, 238515, -630, 465, 986
1671602992160, 238528, -549, 352, 884
1671602992173, 238541, -530, 282, 834
1671602992186, 238554, -517, 261, 774
1671602992199, 238567, -548, 250, 791
1671602992212, 238580, -586, 280, 809
1671602992225, 238593, -621, 303, 822
1671602992238, 238606, -591, 283, 803
1671602992251, 238619, -554, 249, 820
1671602992264, 238632, -488, 208, 803
1671602992277, 238645, -453, 159, 781
1671602992290, 238658, -427, 166, 804
1671602992303, 238671, -440, 176, 779
1671602992316, 238684, -444, 225, 682
1671602992329, 238697, -457, 272, 619
1671602992342, 238710, -471, 298, 553
1671602992355, 238723, -477, 316, 483
1671602992368, 238736, -464, 316, 415
1671602992381, 238749, -459, 337, 395
1671602992394, 238762, -421, 392, 427
1671602992407, 238775, -388, 420, 457
1671602992420, 238788, -344, 434, 476
1671602992434, 238801, -328, 468, 468
1671602992446, 238814, -284, 498, 435
1671602992459, 238827, -272, 528, 430
1671602992472, 238840, -253, 579, 451
1671602992485, 238853, -227, 633, 420
1671602992498, 238866, -193, 673, 380
1671602992511, 238879, -164, 695, 370
1671602992524, 238892, -137, 692, 364
1671602992537, 238905, -123, 714, 395
1671602992550, 238918, -86, 757, 388
1671602992563, 238931, -27, 797, 367
1671602992576, 238944, -4, 803, 341
1671602992589, 238957, 30, 814, 313
1671602992602, 238970, 48, 854, 328
1671602992615, 238983, 54, 868, 346
1671602992628, 238996, 47, 886, 374
1671602992641, 239009, 65, 926, 357
1671602992654, 239022, 67, 932, 324
1671602992667, 239035, 72, 926, 333
1671602992680, 239048, 54, 971, 393
1671602992693, 239061, -52, 1144, 459
1671602992706, 239074, 124, 1218, 389
1671602992719, 239087, 158, 889, 323
1671602992732, 239100, 90, 754, 493
1671602992745, 239113, 121, 827, 581
1671602992758, 239126, 141, 875, 439
1671602992771, 239139, 141, 907, 328
1671602992785, 239152, 127, 929, 355
1671602992797, 239165, 116, 894, 406
1671602992810, 239178, 86, 858, 439
1671602992823, 239191, 66, 872, 451
1671602992836, 239204, 48, 883, 409
1671602992849, 239217, 37, 877, 393
1671602992862, 239230, 18, 875, 395
1671602992875, 239243, 9, 872, 406
1671602992888, 239256, 4, 877, 419
1671602992901, 239269, -3, 865, 433
1671602992914, 239282, -11, 870, 455
1671602992927, 239295, -19, 882, 479
1671602992940, 239308, -25, 885, 481
1671602992953, 239321, -30, 886, 476
1671602992966, 239334, -34, 884, 467
1671602992979, 239347, -25, 881, 445
1671602992992, 239360, -15, 876, 430
1671602993005, 239373, -10, 873, 425
1671602993018, 239386, 1, 882, 419
1671602993031, 239399, 6, 883, 433
1671602993044, 239412, 7, 882, 437
1671602993057, 239425, 12, 886, 418
1671602993070, 239438, 12, 891, 404
1671602993084, 239451, 6, 878, 399
1671602993096, 239464, 0, 878, 395
1671602993109, 239477, -10, 882, 395
1671602993122, 239490, -16, 889, 385
1671602993135, 239503, -18, 887, 400
1671602993148, 239516, -27, 882, 401
1671602993162, 239529, -17, 886, 384
1671602993174, 239542, -15, 881, 382
1671602993187, 239555, -23, 872, 387
1671602993200, 239568, -28, 876, 383
1671602993213, 239581, -40, 870, 389
1671602993227, 239594, -52, 878, 396
1671602993239, 239607, -65, 881, 403
1671602993252, 239620, -63, 880, 405
1671602993265, 239633, -74, 870, 391
1671602993278, 239646, -70, 872, 392
1671602993291, 239659, -75, 867, 400
1671602993304, 239672, -79, 863, 407
1671602993317, 239685, -79, 876, 419
1671602993330, 239698, -74, 877, 417
1671602993343, 239711, -68, 872, 414
1671602993356, 239724, -68, 869, 413
1671602993369, 239737, -69, 867, 421
1671602993382, 239750, -76, 859, 425
1671602993395, 239763, -82, 865, 423
1671602993408, 239776, -86, 871, 434
1671602993421, 239789, -95, 866, 430
1671602993434, 239802, -97, 873, 428
1671602993447, 239815, -89, 868, 425
1671602993460, 239828, -93, 860, 420
