Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671602833489, 79850, -268, 731, 683
1671602833502, 79863, -240, 744, 691
1671602833515, 79876, -196, 748, 686
1671602833528, 79889, -166, 745, 685
1671602833541, 79902, -132, 756, 678
1671602833554, 79915, -90, 771, 668
1671602833567, 79928, -68, 769, 668
1671602833580, 79941, -47, 766, 673
1671602833593, 79954, -37, 780, 694
1671602833606, 79967, -21, 789, 687
1671602833618, 79980, 7, 796, 655
1671602833631, 79993, 31, 809, 635
1671602833644, 80006, 57, 813, 602
1671602833657, 80019, 88, 818, 588
1671602833671, 80032, 121, 809, 574
1671602833684, 80045, 132, 796, 586
1671602833697, 80058, 139, 788, 603
