Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671602982191, 228557, -79, 612, 1199
1671602982204, 228570, -126, 631, 1169
1671602982217, 228583, -95, 622, 1038
1671602982230, 228596, -181, 602, 1086
1671602982243, 228609, -215, 565, 1069
1671602982256, 228622, -223, 611, 1073
1671602982269, 228635, -267, 656, 1045
1671602982282, 228648, -231, 694, 993
1671602982295, 228661, -197, 622, 927
1671602982308, 228674, -202, 481, 926
1671602982321, 228687, -224, 411, 964
1671602982334, 228700, -221, 444, 939
1671602982347, 228713, -258, 461, 933
1671602982360, 228726, -276, 511, 969
1671602982373, 228739, -271, 561, 987
1671602982386, 228752, -281, 524, 971
1671602982399, 228765, -288, 458, 986
1671602982412, 228778, -275, 472, 1002
1671602982425, 228791, -264, 427, 988
1671602982438, 228804, -262, 378, 956
1671602982451, 228817, -261, 369, 943
1671602982464, 228830, -263, 359, 903
1671602982477, 228843, -313, 389, 953
1671602982490, 228856, -369, 458, 1028
1671602982503, 228869, -388, 489, 1011
1671602982516, 228882, -380, 458, 975
1671602982529, 228895, -374, 373, 944
1671602982542, 228908, -388, 292, 927
1671602982555, 228921, -474, 222, 930
1671602982568, 228934, -524, 238, 926
1671602982581, 228947, -543, 314, 905
1671602982594, 228960, -562, 351, 898
1671602982607, 228973, -581, 336, 944
1671602982620, 228986, -578, 323, 1032
1671602982633, 228999, -558, 327, 1066
1671602982646, 229012, -540, 342, 1082
1671602982659, 229025, -508, 333, 1062
1671602982672, 229038, -481, 301, 1028
1671602982685, 229051, -468, 284, 1018
1671602982698, 229064, -457, 279, 1008
1671602982711, 229077, -500, 284, 999
1671602982724, 229090, -492, 305, 956
1671602982737, 229103, -463, 314, 916
1671602982750, 229116, -455, 272, 897
1671602982763, 229129, -432, 244, 843
1671602982776, 229142, -424, 247, 814
1671602982789, 229155, -435, 269, 813
1671602982801, 229168, -418, 264, 777
1671602982815, 229181, -418, 272, 805
1671602982828, 229194, -423, 270, 785
1671602982841, 229207, -396, 290, 764
1671602982854, 229220, -388, 298, 751
1671602982867, 229233, -361, 331, 759
1671602982880, 229246, -337, 373, 726
1671602982893, 229259, -313, 413, 682
1671602982906, 229272, -281, 446, 605
1671602982919, 229285, -260, 462, 562
1671602982932, 229298, -227, 482, 536
1671602982945, 229311, -200, 521, 520
1671602982957, 229324, -178, 576, 495
1671602982971, 229337, -130, 625, 462
1671602982983, 229350, -94, 661, 464
1671602982996, 229363, -56, 688, 464
1671602983009, 229376, -20, 707, 465
1671602983022, 229389, 22, 717, 446
1671602983035, 229402, 43, 750, 425
1671602983048, 229415, 53, 832, 399
1671602983061, 229428, 119, 921, 362
1671602983074, 229441, 175, 892, 316
1671602983087, 229454, 158, 801, 329
1671602983100, 229467, 163, 765, 367
1671602983113, 229480, 169, 788, 350
1671602983126, 229493, 163, 835, 272
1671602983139, 229506, 155, 888, 238
1671602983152, 229519, 141, 906, 256
1671602983165, 229532, 129, 880, 280
1671602983178, 229545, 112, 869, 307
1671602983191, 229558, 100, 875, 315
1671602983204, 229571, 90, 886, 312
1671602983217, 229584, 81, 892, 287
1671602983230, 229597, 71, 885, 273
1671602983243, 229610, 56, 874, 291
1671602983256, 229623, 44, 880, 326
1671602983269, 229636, 28, 887, 348
1671602983282, 229649, 19, 895, 350
1671602983295, 229662, 7, 908, 353
1671602983308, 229675, 8, 908, 342
1671602983321, 229688, 2, 914, 346
1671602983334, 229701, 0, 907, 352
1671602983347, 229714, -6, 905, 370
1671602983360, 229727, 1, 911, 366
1671602983373, 229740, 0, 914, 368
1671602983386, 229753, 7, 916, 372
1671602983399, 229766, 14, 909, 374
1671602983412, 229779, 9, 903, 381
1671602983425, 229792, 9, 903, 387
1671602983438, 229805, -6, 895, 389
1671602983451, 229818, -15, 900, 391
1671602983464, 229831, -37, 897, 376
1671602983477, 229844, -50, 894, 382
1671602983490, 229857, -46, 899, 374
1671602983503, 229870, -47, 900, 378
1671602983516, 229883, -41, 897, 375
1671602983529, 229896, -30, 895, 375
1671602983542, 229909, -16, 902, 367
1671602983555, 229922, -7, 888, 362
1671602983568, 229935, -3, 890, 363
1671602983581, 229948, -3, 888, 383
1671602983594, 229961, -19, 884, 395
1671602983607, 229974, -33, 890, 392
1671602983620, 229987, -41, 901, 390
1671602983633, 230000, -59, 892, 382
1671602983646, 230013, -66, 887, 369
