Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671602787691, 34051, -114, 635, 38
1671602787704, 34064, -58, 683, 56
1671602787717, 34077, 27, 706, -5
1671602787730, 34090, 83, 689, 0
1671602787743, 34103, 129, 662, 72
1671602787756, 34116, 184, 675, 147
1671602787769, 34129, 223, 721, 169
1671602787782, 34142, 246, 758, 169
1671602787795, 34155, 237, 773, 218
1671602787808, 34168, 222, 788, 315
1671602787821, 34181, 197, 752, 425
1671602787834, 34194, 175, 734, 506
1671602787847, 34207, 197, 790, 540
1671602787860, 34220, 211, 838, 567
1671602787873, 34233, 153, 837, 569
1671602787886, 34246, 215, 970, 557
1671602787899, 34259, 253, 1007, 557
1671602787912, 34272, 248, 902, 688
1671602787925, 34285, 229, 803, 895
1671602787938, 34298, 251, 741, 1100
1671602787951, 34311, 245, 922, 1133
1671602787964, 34324, 341, 1107, 1242
1671602787977, 34337, 324, 1215, 1311
1671602787990, 34350, 340, 1122, 1237
1671602788003, 34363, 344, 945, 1218
1671602788016, 34376, 330, 801, 1238
1671602788029, 34389, 292, 724, 1215
1671602788042, 34402, 205, 710, 1129
1671602788055, 34415, 145, 771, 1034
1671602788068, 34428, 98, 829, 964
1671602788081, 34441, 78, 829, 909
1671602788094, 34454, 60, 798, 891
1671602788107, 34467, 91, 760, 861
1671602788120, 34480, 125, 726, 826
1671602788133, 34493, 147, 718, 804
1671602788146, 34506, 152, 716, 796
1671602788159, 34519, 146, 712, 785
1671602788172, 34532, 143, 718, 757
1671602788185, 34545, 134, 711, 737
1671602788198, 34558, 133, 711, 738
1671602788211, 34571, 130, 701, 760
1671602788224, 34584, 127, 695, 769
1671602788237, 34597, 127, 699, 749
1671602788250, 34610, 123, 699, 725
1671602788263, 34623, 120, 693, 727
1671602788276, 34636, 112, 690, 709
1671602788289, 34649, 123, 690, 696
1671602788302, 34662, 126, 689, 705
1671602788315, 34675, 136, 687, 701
1671602788328, 34688, 142, 677, 683
1671602788341, 34701, 158, 672, 665
1671602788354, 34714, 174, 661, 646
1671602788367, 34727, 164, 649, 655
1671602788380, 34740, 156, 650, 655
1671602788393, 34753, 155, 657, 636
1671602788406, 34766, 151, 655, 627
1671602788419, 34779, 142, 654, 647
1671602788432, 34792, 130, 663, 662
1671602788445, 34805, 122, 665, 667
1671602788458, 34818, 118, 673, 662
1671602788471, 34831, 114, 675, 663
1671602788484, 34844, 117, 674, 676
1671602788497, 34857, 122, 668, 676
1671602788510, 34870, 124, 665, 659
1671602788523, 34883, 119, 668, 646
1671602788536, 34896, 104, 678, 664
1671602788549, 34909, 105, 679, 658
1671602788562, 34922, 98, 685, 661
1671602788575, 34935, 93, 698, 683
1671602788588, 34948, 90, 701, 694
1671602788601, 34961, 99, 700, 699
1671602788614, 34974, 106, 695, 717
1671602788627, 34987, 103, 689, 718
1671602788640, 35000, 112, 686, 691
1671602788653, 35013, 115, 686, 667
1671602788666, 35026, 107, 693, 677
1671602788679, 35039, 100, 696, 684
1671602788692, 35052, 116, 684, 668
1671602788705, 35065, 110, 672, 679
1671602788718, 35078, 116, 677, 676
1671602788731, 35091, 113, 677, 669
1671602788744, 35104, 104, 689, 660
1671602788757, 35117, 110, 686, 651
1671602788770, 35130, 106, 683, 672
1671602788783, 35143, 101, 678, 675
1671602788796, 35156, 99, 687, 666
1671602788809, 35169, 91, 692, 670
1671602788822, 35182, 91, 687, 668
1671602788835, 35195, 95, 680, 672
1671602788848, 35208, 90, 678, 662
1671602788861, 35221, 89, 680, 670
1671602788874, 35234, 88, 676, 678
1671602788887, 35247, 75, 691, 672
1671602788900, 35260, 79, 699, 659
1671602788913, 35273, 73, 704, 663
1671602788926, 35286, 60, 700, 672
1671602788939, 35299, 75, 698, 677
1671602788952, 35312, 73, 701, 679
1671602788965, 35325, 80, 698, 684
1671602788978, 35338, 96, 690, 675
1671602788991, 35351, 101, 685, 670
1671602789004, 35364, 98, 687, 673
1671602789017, 35377, 98, 687, 676
1671602789030, 35390, 99, 686, 665
1671602789043, 35403, 96, 694, 665
1671602789056, 35416, 97, 694, 653
1671602789069, 35429, 100, 691, 653
1671602789082, 35442, 100, 694, 667
1671602789095, 35455, 93, 693, 679
1671602789108, 35468, 96, 701, 676
1671602789121, 35481, 103, 700, 664
1671602789134, 35494, 101, 692, 667
1671602789147, 35507, 101, 690, 686
1671602789160, 35520, 100, 696, 686
1671602789173, 35533, 101, 689, 688
1671602789186, 35546, 97, 687, 680
1671602789199, 35559, 92, 694, 673
1671602789212, 35572, 93, 687, 670
