Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671602801952, 48312, 13, 741, 185
1671602801964, 48325, 0, 777, 180
1671602801978, 48338, -15, 795, 178
1671602801991, 48351, -46, 835, 201
1671602802004, 48364, -74, 872, 220
1671602802017, 48377, -93, 897, 233
1671602802030, 48390, -105, 917, 226
1671602802043, 48403, -125, 949, 223
1671602802056, 48416, -135, 977, 224
1671602802069, 48429, -146, 993, 215
1671602802082, 48442, -161, 1013, 244
1671602802095, 48455, -167, 1016, 278
1671602802108, 48468, -157, 1027, 253
1671602802121, 48481, -136, 1032, 230
1671602802134, 48494, -117, 1026, 231
1671602802147, 48507, -96, 997, 242
1671602802160, 48520, -87, 983, 263
1671602802173, 48533, -67, 983, 279
1671602802186, 48546, -71, 975, 282
1671602802199, 48559, -75, 968, 283
1671602802212, 48572, -76, 966, 280
1671602802225, 48585, -70, 966, 284
1671602802238, 48598, -65, 960, 289
1671602802251, 48611, -61, 941, 279
1671602802264, 48624, -56, 929, 278
1671602802277, 48637, -57, 916, 285
1671602802290, 48650, -56, 909, 283
1671602802303, 48663, -62, 907, 294
1671602802316, 48676, -67, 900, 303
1671602802329, 48689, -67, 916, 305
1671602802342, 48702, -71, 923, 304
1671602802355, 48715, -69, 913, 307
1671602802368, 48728, -66, 913, 307
