Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671602794178, 40538, -251, 956, 906
1671602794191, 40551, -255, 985, 928
1671602794204, 40564, -273, 1105, 866
1671602794217, 40577, -287, 1220, 812
1671602794230, 40590, -296, 1240, 793
1671602794243, 40603, -252, 1124, 855
1671602794256, 40616, -239, 988, 1025
1671602794269, 40629, -212, 923, 1091
1671602794282, 40642, -190, 945, 1000
1671602794295, 40655, -214, 967, 874
1671602794308, 40668, -233, 955, 785
1671602794321, 40681, -280, 970, 792
1671602794334, 40694, -325, 986, 807
1671602794347, 40707, -361, 1034, 837
1671602794360, 40720, -417, 1088, 889
1671602794373, 40733, -468, 1127, 914
1671602794386, 40746, -456, 1120, 904
1671602794399, 40759, -456, 1097, 854
1671602794412, 40772, -379, 1020, 738
1671602794425, 40785, -406, 946, 753
1671602794438, 40798, -461, 948, 771
1671602794451, 40811, -479, 956, 704
1671602794464, 40824, -485, 936, 662
1671602794477, 40837, -464, 871, 727
1671602794490, 40850, -439, 805, 818
1671602794503, 40863, -383, 718, 833
1671602794516, 40876, -338, 682, 848
1671602794529, 40889, -306, 657, 807
1671602794542, 40902, -238, 593, 694
1671602794555, 40915, -200, 518, 616
1671602794568, 40928, -160, 475, 514
1671602794581, 40941, -83, 441, 411
1671602794594, 40954, -28, 413, 320
1671602794607, 40967, 2, 354, 219
1671602794620, 40980, 33, 350, 184
1671602794633, 40993, 21, 377, 162
1671602794646, 41006, 24, 413, 170
1671602794659, 41019, 24, 421, 177
1671602794672, 41032, 13, 438, 210
1671602794685, 41045, 3, 446, 214
1671602794698, 41058, 9, 474, 219
1671602794711, 41071, 6, 518, 222
1671602794724, 41084, 16, 559, 223
1671602794737, 41097, 38, 579, 198
1671602794750, 41110, 53, 600, 189
1671602794763, 41123, 65, 600, 190
1671602794776, 41136, 67, 600, 190
1671602794789, 41149, 74, 641, 197
1671602794802, 41162, 80, 691, 206
1671602794815, 41175, 76, 724, 220
1671602794828, 41188, 59, 754, 258
1671602794841, 41201, 58, 772, 275
1671602794854, 41214, 46, 786, 280
1671602794867, 41227, 32, 803, 281
1671602794880, 41240, 26, 833, 265
1671602794893, 41253, 22, 871, 254
1671602794906, 41266, 2, 929, 282
1671602794919, 41279, -8, 952, 299
1671602794932, 41292, -17, 971, 294
1671602794945, 41305, -11, 978, 316
1671602794958, 41318, 0, 976, 329
1671602794971, 41331, 24, 972, 324
1671602794984, 41344, 47, 973, 348
1671602794997, 41357, 66, 957, 382
1671602795010, 41370, 85, 915, 392
1671602795023, 41383, 96, 894, 411
1671602795036, 41396, 81, 898, 429
1671602795049, 41409, 69, 895, 420
1671602795062, 41422, 56, 904, 400
1671602795075, 41435, 48, 914, 401
1671602795088, 41448, 34, 915, 411
1671602795101, 41461, 22, 908, 412
1671602795114, 41474, 29, 898, 395
1671602795127, 41487, 36, 906, 376
1671602795140, 41500, 55, 908, 359
1671602795153, 41513, 62, 915, 363
1671602795166, 41526, 69, 911, 372
1671602795179, 41539, 89, 910, 370
1671602795192, 41552, 88, 926, 388
1671602795205, 41565, 96, 941, 392
1671602795218, 41578, 102, 930, 386
1671602795231, 41591, 100, 913, 385
1671602795244, 41604, 97, 913, 376
1671602795257, 41617, 93, 915, 372
1671602795270, 41630, 74, 922, 384
1671602795283, 41643, 69, 928, 377
1671602795296, 41656, 73, 934, 362
1671602795309, 41669, 66, 918, 358
1671602795322, 41682, 67, 904, 360
1671602795335, 41695, 63, 901, 375
1671602795348, 41708, 47, 916, 389
1671602795361, 41721, 40, 913, 375
1671602795374, 41734, 32, 914, 370
1671602795387, 41747, 29, 906, 373
1671602795400, 41760, 38, 902, 371
1671602795413, 41773, 46, 899, 364
1671602795426, 41786, 59, 888, 359
1671602795439, 41799, 67, 888, 381
1671602795452, 41812, 65, 877, 395
