Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671602808282, 54643, -85, 970, 227
1671602808295, 54656, -86, 983, 221
1671602808308, 54669, -82, 984, 226
1671602808321, 54682, -70, 965, 266
1671602808334, 54695, -59, 953, 274
1671602808347, 54708, -43, 946, 244
1671602808360, 54721, -43, 938, 218
1671602808373, 54734, -57, 942, 223
1671602808386, 54747, -71, 948, 241
1671602808399, 54760, -81, 942, 247
1671602808412, 54773, -81, 948, 239
1671602808425, 54786, -91, 940, 228
1671602808438, 54799, -80, 936, 223
